target_active_rate,image_index,image_number,image_name,scale,threshold,tx_active_count,rx_active_count,rle_run_count,rle_source_bits,rle_coded_bits,rle_source_bit_errors,semantic_mask_bit_errors,semantic_mask_ber,structurally_valid,length_sum_error,zero_filled_second_indices,truncated_second_indices,image_source_bit_errors,image_psnr,image_ms_ssim
0.3,23,24,kodim24.png,0,0.035771384835243225,307,307,326,3261,6656,0,0,0.0,True,0,0,0,0,22.4663793130039,0.8522903649209294
0.3,23,24,kodim24.png,1,0.0033382633700966835,77,77,95,761,1536,0,0,0.0,True,0,0,0,0,22.4663793130039,0.8522903649209294
0.4,0,1,kodim01.png,0,0.03423474729061127,410,410,295,2951,6144,0,0,0.0,True,0,0,0,0,21.632382009714068,0.8065290910719464
0.4,0,1,kodim01.png,1,0.003610542044043541,102,102,128,1025,2304,0,0,0.0,True,0,0,0,0,21.632382009714068,0.8065290910719464
0.4,1,2,kodim02.png,0,0.012005144730210304,410,410,334,3341,6912,0,0,0.0,True,0,0,0,0,24.387142823291157,0.8448090582660507
0.4,1,2,kodim02.png,1,0.003142190631479025,102,102,94,753,1536,0,0,0.0,True,0,0,0,0,24.387142823291157,0.8448090582660507
0.4,2,3,kodim03.png,0,0.018804464489221573,410,410,310,3101,6400,0,0,0.0,True,0,0,0,0,24.02448814655152,0.8949941890317165
0.4,2,3,kodim03.png,1,0.005034501664340496,102,102,82,657,1536,0,0,0.0,True,0,0,0,0,24.02448814655152,0.8949941890317165
0.4,3,4,kodim04.png,0,0.021398894488811493,410,410,293,2931,5888,0,0,0.0,True,0,0,0,0,23.342597532679438,0.8762166603094459
0.4,3,4,kodim04.png,1,0.002898236270993948,102,102,96,769,1792,0,0,0.0,True,0,0,0,0,23.342597532679438,0.8762166603094459
0.4,4,5,kodim05.png,0,0.06371884047985077,410,410,323,3231,6656,0,0,0.0,True,0,0,0,0,19.340978880702302,0.7847330968431082
0.4,4,5,kodim05.png,1,0.0030067807529121637,102,102,130,1041,2304,0,0,0.0,True,0,0,0,0,19.340978880702302,0.7847330968431082
0.4,5,6,kodim06.png,0,0.0148076880723238,410,410,288,2881,5888,0,0,0.0,True,0,0,0,0,23.54739306613235,0.8702030699010803
0.4,5,6,kodim06.png,1,0.0035794926807284355,102,102,89,713,1536,0,0,0.0,True,0,0,0,0,23.54739306613235,0.8702030699010803
0.4,6,7,kodim07.png,0,0.03376714885234833,410,410,236,2361,4864,0,0,0.0,True,0,0,0,0,21.445605537848973,0.836730987695499
0.4,6,7,kodim07.png,1,0.004511901177465916,102,102,76,609,1280,0,0,0.0,True,0,0,0,0,21.445605537848973,0.836730987695499
0.4,7,8,kodim08.png,0,0.07541335374116898,410,410,302,3021,6144,0,0,0.0,True,0,0,0,19,18.591386156111643,0.8225620619142997
0.4,7,8,kodim08.png,1,0.002825392410159111,102,102,121,969,2048,0,0,0.0,True,0,0,0,19,18.591386156111643,0.8225620619142997
0.4,8,9,kodim09.png,0,0.01893015392124653,410,410,181,1811,3840,0,0,0.0,True,0,0,0,0,24.035979842888192,0.9048945794183856
0.4,8,9,kodim09.png,1,0.0028700954280793667,102,102,104,833,1792,0,0,0.0,True,0,0,0,0,24.035979842888192,0.9048945794183856
0.4,9,10,kodim10.png,0,0.017062624916434288,410,410,283,2831,5888,0,0,0.0,True,0,0,0,0,24.538553766544197,0.8959306204438315
0.4,9,10,kodim10.png,1,0.002925554057583213,102,102,77,617,1280,0,0,0.0,True,0,0,0,0,24.538553766544197,0.8959306204438315
0.4,10,11,kodim11.png,0,0.019894175231456757,410,410,250,2501,5120,0,0,0.0,True,0,0,0,0,23.06994496782682,0.8763583341470851
0.4,10,11,kodim11.png,1,0.0024392493069171906,102,102,122,977,2048,0,0,0.0,True,0,0,0,0,23.06994496782682,0.8763583341470851
0.4,11,12,kodim12.png,0,0.01316523365676403,410,410,251,2511,5120,0,0,0.0,True,0,0,0,0,24.29629600672676,0.9119920071194167
0.4,11,12,kodim12.png,1,0.003201935673132539,102,102,124,993,2048,0,0,0.0,True,0,0,0,0,24.29629600672676,0.9119920071194167
0.4,12,13,kodim13.png,0,0.02615477330982685,410,410,314,3141,6400,0,0,0.0,True,0,0,0,4,21.117312915118713,0.8154816228699131
0.4,12,13,kodim13.png,1,0.0036934525705873966,102,102,110,881,1792,0,0,0.0,True,0,0,0,4,21.117312915118713,0.8154816228699131
0.4,13,14,kodim14.png,0,0.030833575874567032,410,410,265,2651,5376,0,0,0.0,True,0,0,0,0,21.42190332196285,0.8040656944909764
0.4,13,14,kodim14.png,1,0.003086486831307411,102,102,112,897,2048,0,0,0.0,True,0,0,0,0,21.42190332196285,0.8040656944909764
0.4,14,15,kodim15.png,0,0.028502626344561577,410,410,317,3171,6400,0,0,0.0,True,0,0,0,0,21.977666926419907,0.8688494762562692
0.4,14,15,kodim15.png,1,0.0027394008357077837,102,102,132,1057,2304,0,0,0.0,True,0,0,0,0,21.977666926419907,0.8688494762562692
0.4,15,16,kodim16.png,0,0.011560531333088875,410,410,287,2871,5888,0,0,0.0,True,0,0,0,0,25.837031027880037,0.8962431290899321
0.4,15,16,kodim16.png,1,0.002893332624807954,102,102,98,785,1792,0,0,0.0,True,0,0,0,0,25.837031027880037,0.8962431290899321
0.4,16,17,kodim17.png,0,0.02196146361529827,410,410,353,3531,7168,0,0,0.0,True,0,0,0,0,23.846866181981675,0.877505405304304
0.4,16,17,kodim17.png,1,0.0019661015830934048,102,102,114,913,2048,0,0,0.0,True,0,0,0,0,23.846866181981675,0.877505405304304
0.4,17,18,kodim18.png,0,0.020316820591688156,410,410,311,3111,6400,0,0,0.0,True,0,0,0,0,22.655324459505497,0.8129457159723592
0.4,17,18,kodim18.png,1,0.0037272244226187468,102,102,106,849,1792,0,0,0.0,True,0,0,0,0,22.655324459505497,0.8129457159723592
0.4,18,19,kodim19.png,0,0.017423298209905624,410,410,243,2431,4864,0,0,0.0,True,0,0,0,0,22.62611712741552,0.890052665643316
0.4,18,19,kodim19.png,1,0.0035853413864970207,102,102,96,769,1792,0,0,0.0,True,0,0,0,0,22.62611712741552,0.890052665643316
0.4,19,20,kodim20.png,0,0.014052804559469223,410,410,173,1731,3584,0,0,0.0,True,0,0,0,0,22.669949011568566,0.9199766833475983
0.4,19,20,kodim20.png,1,0.002652278635650873,102,102,88,705,1536,0,0,0.0,True,0,0,0,0,22.669949011568566,0.9199766833475983
0.4,20,21,kodim21.png,0,0.022281434386968613,410,410,306,3061,6144,0,0,0.0,True,0,0,0,0,23.128431663522015,0.8926339713990777
0.4,20,21,kodim21.png,1,0.002215922111645341,102,102,81,649,1536,0,0,0.0,True,0,0,0,0,23.128431663522015,0.8926339713990777
0.4,21,22,kodim22.png,0,0.016895068809390068,410,410,330,3301,6656,0,0,0.0,True,0,0,0,0,23.957987119934284,0.8520901521492085
0.4,21,22,kodim22.png,1,0.0038465058896690607,102,102,100,801,1792,0,0,0.0,True,0,0,0,0,23.957987119934284,0.8520901521492085
0.4,22,23,kodim23.png,0,0.02938671223819256,410,410,275,2751,5632,0,0,0.0,True,0,0,0,0,22.20840364663919,0.8519125681280071
0.4,22,23,kodim23.png,1,0.005186164285987616,102,102,120,961,2048,0,0,0.0,True,0,0,0,0,22.20840364663919,0.8519125681280071
0.4,23,24,kodim24.png,0,0.02690805308520794,410,410,348,3481,7168,0,0,0.0,True,0,0,0,0,22.59923218926142,0.8561166458720697
0.4,23,24,kodim24.png,1,0.0022799717262387276,102,102,105,841,1792,0,0,0.0,True,0,0,0,0,22.59923218926142,0.8561166458720697
0.5,0,1,kodim01.png,0,0.025096550583839417,512,512,301,3011,6144,0,0,0.0,True,0,0,0,0,21.713353563151276,0.8115354550853948
0.5,0,1,kodim01.png,1,0.002777809277176857,128,128,128,1025,2304,0,0,0.0,True,0,0,0,0,21.713353563151276,0.8115354550853948
0.5,1,2,kodim02.png,0,0.00921635888516903,512,512,355,3551,7168,0,0,0.0,True,0,0,0,0,24.62153096314956,0.8467526426822491
0.5,1,2,kodim02.png,1,0.002583778230473399,128,128,90,721,1536,0,0,0.0,True,0,0,0,0,24.62153096314956,0.8467526426822491
0.5,2,3,kodim03.png,0,0.0143355131149292,512,512,316,3161,6400,0,0,0.0,True,0,0,0,0,24.30344625595791,0.8996424827581911
0.5,2,3,kodim03.png,1,0.0033288290724158287,128,128,92,737,1536,0,0,0.0,True,0,0,0,0,24.30344625595791,0.8996424827581911
0.5,3,4,kodim04.png,0,0.015872947871685028,512,643,283,2831,5888,18,131,0.1279296875,False,1183,131,0,18,16.806035390114985,0.7790273415413365
0.5,3,4,kodim04.png,1,0.0021936288103461266,128,128,112,897,2048,0,0,0.0,True,0,0,0,18,16.806035390114985,0.7790273415413365
0.5,4,5,kodim05.png,0,0.049576129764318466,512,512,309,3091,6400,0,0,0.0,True,0,0,0,0,19.292070174504495,0.7860847126089577
0.5,4,5,kodim05.png,1,0.0022659660317003727,128,128,128,1025,2304,0,0,0.0,True,0,0,0,0,19.292070174504495,0.7860847126089577
0.5,5,6,kodim06.png,0,0.010967416688799858,512,512,304,3041,6144,0,0,0.0,True,0,0,0,0,23.354934572301957,0.8717299122492516
0.5,5,6,kodim06.png,1,0.0023879045620560646,128,128,87,697,1536,0,0,0.0,True,0,0,0,0,23.354934572301957,0.8717299122492516
0.5,6,7,kodim07.png,0,0.02316170558333397,512,512,244,2441,5120,0,0,0.0,True,0,0,0,0,21.44239126360338,0.8377201580762185
0.5,6,7,kodim07.png,1,0.0028803017921745777,128,128,90,721,1536,0,0,0.0,True,0,0,0,0,21.44239126360338,0.8377201580762185
0.5,7,8,kodim08.png,0,0.05634073168039322,512,513,314,3141,6400,2,1,0.0009765625,False,192,1,0,21,18.625602519600452,0.8276742403618144
0.5,7,8,kodim08.png,1,0.0018968087388202548,128,128,133,1065,2304,0,0,0.0,True,0,0,0,21,18.625602519600452,0.8276742403618144
0.5,8,9,kodim09.png,0,0.012475511059165001,512,512,212,2121,4352,0,0,0.0,True,0,0,0,0,24.149187194750578,0.9065689363379953
0.5,8,9,kodim09.png,1,0.0022595918271690607,128,128,102,817,1792,0,0,0.0,True,0,0,0,0,24.149187194750578,0.9065689363379953
0.5,9,10,kodim10.png,0,0.012769347056746483,512,512,317,3171,6400,0,0,0.0,True,0,0,0,0,24.676579793325246,0.8991009085253765
0.5,9,10,kodim10.png,1,0.0020919719245284796,128,128,97,777,1792,0,0,0.0,True,0,0,0,0,24.676579793325246,0.8991009085253765
0.5,10,11,kodim11.png,0,0.015059513971209526,512,512,260,2601,5376,0,0,0.0,True,0,0,0,0,23.07346143782544,0.8788734873403014
0.5,10,11,kodim11.png,1,0.002009773626923561,128,128,126,1009,2048,0,0,0.0,True,0,0,0,0,23.07346143782544,0.8788734873403014
0.5,11,12,kodim12.png,0,0.010035613551735878,512,512,291,2911,5888,0,0,0.0,True,0,0,0,0,23.75144109379367,0.9107044692147249
0.5,11,12,kodim12.png,1,0.002240662695840001,128,128,126,1009,2048,0,0,0.0,True,0,0,0,0,23.75144109379367,0.9107044692147249
0.5,12,13,kodim13.png,0,0.02043932117521763,512,512,306,3061,6144,0,0,0.0,True,0,0,0,4,21.174237333244218,0.8175414753898927
0.5,12,13,kodim13.png,1,0.0027300971560180187,128,128,120,961,2048,0,0,0.0,True,0,0,0,4,21.174237333244218,0.8175414753898927
0.5,13,14,kodim14.png,0,0.022717302665114403,512,512,273,2731,5632,0,0,0.0,True,0,0,0,0,21.44410188183002,0.8077130570164399
0.5,13,14,kodim14.png,1,0.0022783586755394936,128,128,116,929,2048,0,0,0.0,True,0,0,0,0,21.44410188183002,0.8077130570164399
0.5,14,15,kodim15.png,0,0.020237214863300323,512,512,309,3091,6400,0,0,0.0,True,0,0,0,0,22.1544259857802,0.8758407166916645
0.5,14,15,kodim15.png,1,0.0019291830249130726,128,128,126,1009,2048,0,0,0.0,True,0,0,0,0,22.1544259857802,0.8758407166916645
0.5,15,16,kodim16.png,0,0.008881530724465847,512,512,327,3271,6656,0,0,0.0,True,0,0,0,0,25.983679783289418,0.8987092433506331
0.5,15,16,kodim16.png,1,0.002195372711867094,128,128,109,873,1792,0,0,0.0,True,0,0,0,0,25.983679783289418,0.8987092433506331
0.5,16,17,kodim17.png,0,0.01751612313091755,512,512,341,3411,6912,0,0,0.0,True,0,0,0,0,23.971974633382985,0.881326343663194
0.5,16,17,kodim17.png,1,0.00149134814273566,128,128,120,961,2048,0,0,0.0,True,0,0,0,0,23.971974633382985,0.881326343663194
0.5,17,18,kodim18.png,0,0.01605870947241783,512,561,341,3411,6912,20,165,0.1611328125,False,1240,49,0,20,19.958225134980378,0.7465604474021326
0.5,17,18,kodim18.png,1,0.0023745326325297356,128,128,112,897,2048,0,0,0.0,True,0,0,0,20,19.958225134980378,0.7465604474021326
0.5,18,19,kodim19.png,0,0.013268943876028061,512,512,265,2651,5376,0,0,0.0,True,0,0,0,0,22.794798740933953,0.8943230880100156
0.5,18,19,kodim19.png,1,0.0025173614267259836,128,128,102,817,1792,0,0,0.0,True,0,0,0,0,22.794798740933953,0.8943230880100156
0.5,19,20,kodim20.png,0,0.008337762206792831,512,487,200,2001,4096,7,25,0.0244140625,False,1118,0,25,7,22.734222287657865,0.9222811555128846
0.5,19,20,kodim20.png,1,0.0020231856033205986,128,128,102,817,1792,0,0,0.0,True,0,0,0,7,22.734222287657865,0.9222811555128846
0.5,20,21,kodim21.png,0,0.01731819286942482,512,372,290,2901,5888,5,352,0.34375,False,579,0,140,5,21.632483320609715,0.8435323830578845
0.5,20,21,kodim21.png,1,0.0017428938299417496,128,128,87,697,1536,0,0,0.0,True,0,0,0,5,21.632483320609715,0.8435323830578845
0.5,21,22,kodim22.png,0,0.013274193741381168,512,512,338,3381,6912,0,0,0.0,True,0,0,0,0,24.269751185958526,0.8579304157350621
0.5,21,22,kodim22.png,1,0.0027451752685010433,128,128,97,777,1792,0,0,0.0,True,0,0,0,0,24.269751185958526,0.8579304157350621
0.5,22,23,kodim23.png,0,0.02180703729391098,512,512,309,3091,6400,0,0,0.0,True,0,0,0,0,22.464637493864945,0.8566663787413299
0.5,22,23,kodim23.png,1,0.00396136287599802,128,128,124,993,2048,0,0,0.0,True,0,0,0,0,22.464637493864945,0.8566663787413299
0.5,23,24,kodim24.png,0,0.020206861197948456,512,517,347,3471,7168,1,81,0.0791015625,False,16,5,0,1,22.481801050601064,0.8491908253621381
0.5,23,24,kodim24.png,1,0.0016643533017486334,128,128,119,953,2048,0,0,0.0,True,0,0,0,1,22.481801050601064,0.8491908253621381
0.6,0,1,kodim01.png,0,0.019562819972634315,614,614,288,2881,5888,0,0,0.0,True,0,0,0,6,20.773051351339884,0.7878372582087442
0.6,0,1,kodim01.png,1,0.0021683471277356148,154,104,126,1009,2048,6,112,0.4375,False,90,0,50,6,20.773051351339884,0.7878372582087442
0.6,1,2,kodim02.png,0,0.007280660793185234,614,614,345,3451,6912,0,0,0.0,True,0,0,0,0,25.010972394026382,0.8535912083815572
0.6,1,2,kodim02.png,1,0.001985834911465645,154,154,90,721,1536,0,0,0.0,True,0,0,0,0,25.010972394026382,0.8535912083815572
0.6,2,3,kodim03.png,0,0.010353653691709042,614,614,324,3241,6656,0,0,0.0,True,0,0,0,0,24.629481131680365,0.9026054804938803
0.6,2,3,kodim03.png,1,0.0027992629911750555,154,154,84,673,1536,0,0,0.0,True,0,0,0,0,24.629481131680365,0.9026054804938803
0.6,3,4,kodim04.png,0,0.012360664084553719,614,614,280,2801,5632,0,0,0.0,True,0,0,0,0,23.886958065957504,0.8875610885470906
0.6,3,4,kodim04.png,1,0.001681154128164053,154,154,116,929,2048,0,0,0.0,True,0,0,0,0,23.886958065957504,0.8875610885470906
0.6,4,5,kodim05.png,0,0.03867565095424652,614,614,281,2811,5632,0,0,0.0,True,0,0,0,0,19.321191639656515,0.7880309098121902
0.6,4,5,kodim05.png,1,0.0019439344760030508,154,154,114,913,2048,0,0,0.0,True,0,0,0,0,19.321191639656515,0.7880309098121902
0.6,5,6,kodim06.png,0,0.008518490940332413,614,614,302,3021,6144,0,0,0.0,True,0,0,0,0,23.556577638927187,0.8714768921533633
0.6,5,6,kodim06.png,1,0.001831362722441554,154,154,95,761,1536,0,0,0.0,True,0,0,0,0,23.556577638927187,0.8714768921533633
0.6,6,7,kodim07.png,0,0.015556449070572853,614,614,228,2281,4608,0,0,0.0,True,0,0,0,0,21.727405887176428,0.8417738853272767
0.6,6,7,kodim07.png,1,0.002125411294400692,154,154,82,657,1536,0,0,0.0,True,0,0,0,0,21.727405887176428,0.8417738853272767
0.6,7,8,kodim08.png,0,0.04096765071153641,614,614,288,2881,5888,0,0,0.0,True,0,0,0,19,18.69197799112085,0.8305716369262994
0.6,7,8,kodim08.png,1,0.001435816870070994,154,154,123,985,2048,0,0,0.0,True,0,0,0,19,18.69197799112085,0.8305716369262994
0.6,8,9,kodim09.png,0,0.009727174416184425,614,603,231,2311,4864,6,29,0.0283203125,False,32,0,11,6,24.1573204204164,0.9054950864734727
0.6,8,9,kodim09.png,1,0.0017978594405576587,154,154,90,721,1536,0,0,0.0,True,0,0,0,6,24.1573204204164,0.9054950864734727
0.6,9,10,kodim10.png,0,0.010041365399956703,614,614,308,3081,6400,0,0,0.0,True,0,0,0,0,24.730973639744796,0.9005453003545658
0.6,9,10,kodim10.png,1,0.0017056819051504135,154,154,103,825,1792,0,0,0.0,True,0,0,0,0,24.730973639744796,0.9005453003545658
0.6,10,11,kodim11.png,0,0.011931697838008404,614,614,266,2661,5376,0,0,0.0,True,0,0,0,0,23.15955155512778,0.8823573731011527
0.6,10,11,kodim11.png,1,0.0015925534535199404,154,154,110,881,1792,0,0,0.0,True,0,0,0,0,23.15955155512778,0.8823573731011527
0.6,11,12,kodim12.png,0,0.007861110381782055,614,614,299,2991,6144,0,0,0.0,True,0,0,0,0,24.01866006280532,0.9130153167615238
0.6,11,12,kodim12.png,1,0.0015654410235583782,154,154,126,1009,2048,0,0,0.0,True,0,0,0,0,24.01866006280532,0.9130153167615238
0.6,12,13,kodim13.png,0,0.015270642936229706,614,614,303,3031,6144,0,0,0.0,True,0,0,0,4,21.237099321433366,0.8190348458974862
0.6,12,13,kodim13.png,1,0.002216370776295662,154,154,120,961,2048,0,0,0.0,True,0,0,0,4,21.237099321433366,0.8190348458974862
0.6,13,14,kodim14.png,0,0.01653100922703743,614,614,290,2901,5888,0,0,0.0,True,0,0,0,25,21.237313089187666,0.8059105750323741
0.6,13,14,kodim14.png,1,0.0016821109456941485,154,154,108,865,1792,0,0,0.0,True,0,0,0,25,21.237313089187666,0.8059105750323741
0.6,14,15,kodim15.png,0,0.015513645485043526,614,614,309,3091,6400,0,0,0.0,True,0,0,0,0,22.32098179785281,0.8777857532171311
0.6,14,15,kodim15.png,1,0.0015929900109767914,154,154,110,881,1792,0,0,0.0,True,0,0,0,0,22.32098179785281,0.8777857532171311
0.6,15,16,kodim16.png,0,0.006930770352482796,614,614,320,3201,6656,0,0,0.0,True,0,0,0,0,26.241314468240112,0.9004920752428595
0.6,15,16,kodim16.png,1,0.001587472390383482,154,154,109,873,1792,0,0,0.0,True,0,0,0,0,26.241314468240112,0.9004920752428595
0.6,16,17,kodim17.png,0,0.013998828828334808,614,614,335,3351,6912,0,0,0.0,True,0,0,0,0,24.047769608939614,0.8826365898608846
0.6,16,17,kodim17.png,1,0.001076659420505166,154,154,114,913,2048,0,0,0.0,True,0,0,0,0,24.047769608939614,0.8826365898608846
0.6,17,18,kodim18.png,0,0.01248237956315279,614,614,330,3301,6656,0,0,0.0,True,0,0,0,0,22.693605907650188,0.8198775696594565
0.6,17,18,kodim18.png,1,0.0018609992694109678,154,154,110,881,1792,0,0,0.0,True,0,0,0,0,22.693605907650188,0.8198775696594565
0.6,18,19,kodim19.png,0,0.009791286662220955,614,614,269,2691,5632,0,0,0.0,True,0,0,0,0,22.914701382818144,0.8956830996742724
0.6,18,19,kodim19.png,1,0.0017941475380212069,154,154,90,721,1536,0,0,0.0,True,0,0,0,0,22.914701382818144,0.8956830996742724
0.6,19,20,kodim20.png,0,0.005235525779426098,614,614,209,2091,4352,0,0,0.0,True,0,0,0,0,23.19480305720347,0.9219434315170183
0.6,19,20,kodim20.png,1,0.0014604642055928707,154,154,100,801,1792,0,0,0.0,True,0,0,0,0,23.19480305720347,0.9219434315170183
0.6,20,21,kodim21.png,0,0.0141921890899539,614,614,274,2741,5632,0,0,0.0,True,0,0,0,0,23.303904608291475,0.8956900474532182
0.6,20,21,kodim21.png,1,0.0012779929675161839,154,154,92,737,1536,0,0,0.0,True,0,0,0,0,23.303904608291475,0.8956900474532182
0.6,21,22,kodim22.png,0,0.010259022004902363,614,614,328,3281,6656,0,0,0.0,True,0,0,0,0,24.283285807871064,0.8585886609228836
0.6,21,22,kodim22.png,1,0.0021184326615184546,154,154,93,745,1536,0,0,0.0,True,0,0,0,0,24.283285807871064,0.8585886609228836
0.6,22,23,kodim23.png,0,0.01693841442465782,614,614,305,3051,6144,0,0,0.0,True,0,0,0,0,22.56714737027221,0.8558503407477478
0.6,22,23,kodim23.png,1,0.0030669691041111946,154,154,118,945,2048,0,0,0.0,True,0,0,0,0,22.56714737027221,0.8558503407477478
0.6,23,24,kodim24.png,0,0.015653271228075027,614,614,339,3391,6912,0,0,0.0,True,0,0,0,0,22.780045669664055,0.8595370292222757
0.6,23,24,kodim24.png,1,0.0012217916082590818,154,154,101,809,1792,0,0,0.0,True,0,0,0,0,22.780045669664055,0.8595370292222757
0.7,0,1,kodim01.png,0,0.015713755041360855,717,717,270,2701,5632,0,0,0.0,True,0,0,0,0,21.812019090090157,0.8167487672836486
0.7,0,1,kodim01.png,1,0.0016082837246358395,179,179,106,849,1792,0,0,0.0,True,0,0,0,0,21.812019090090157,0.8167487672836486
0.7,1,2,kodim02.png,0,0.006005419418215752,717,717,289,2891,5888,0,0,0.0,True,0,0,0,0,25.47012913325338,0.855719463890457
0.7,1,2,kodim02.png,1,0.0015514345141127706,179,179,86,689,1536,0,0,0.0,True,0,0,0,0,25.47012913325338,0.855719463890457
0.7,2,3,kodim03.png,0,0.008174661546945572,717,717,302,3021,6144,0,0,0.0,True,0,0,0,0,24.747690700468667,0.9023175928904904
0.7,2,3,kodim03.png,1,0.002049575326964259,179,179,84,673,1536,0,0,0.0,True,0,0,0,0,24.747690700468667,0.9023175928904904
0.7,3,4,kodim04.png,0,0.008893653750419617,717,717,249,2491,5120,0,0,0.0,True,0,0,0,0,24.25987968129901,0.8907745207613745
0.7,3,4,kodim04.png,1,0.0012114143464714289,179,179,96,769,1792,0,0,0.0,True,0,0,0,0,24.25987968129901,0.8907745207613745
0.7,4,5,kodim05.png,0,0.029064089059829712,717,717,252,2521,5120,0,0,0.0,True,0,0,0,0,19.35290551695282,0.7919435764728886
0.7,4,5,kodim05.png,1,0.0014952574856579304,179,179,106,849,1792,0,0,0.0,True,0,0,0,0,19.35290551695282,0.7919435764728886
0.7,5,6,kodim06.png,0,0.006718857679516077,717,717,270,2701,5632,0,0,0.0,True,0,0,0,0,23.846323354854192,0.8731041245598201
0.7,5,6,kodim06.png,1,0.0013198363594710827,179,179,93,745,1536,0,0,0.0,True,0,0,0,0,23.846323354854192,0.8731041245598201
0.7,6,7,kodim07.png,0,0.011084279045462608,717,717,234,2341,4864,0,0,0.0,True,0,0,0,0,21.806399549445135,0.8444079182114179
0.7,6,7,kodim07.png,1,0.001619944116100669,179,179,64,513,1280,0,0,0.0,True,0,0,0,0,21.806399549445135,0.8444079182114179
0.7,7,8,kodim08.png,0,0.02977156825363636,717,717,275,2751,5632,0,0,0.0,True,0,0,0,19,18.714284485767323,0.8324300836642166
0.7,7,8,kodim08.png,1,0.0011105090379714966,179,179,107,857,1792,0,0,0.0,True,0,0,0,19,18.714284485767323,0.8324300836642166
0.7,8,9,kodim09.png,0,0.007340249605476856,717,717,243,2431,4864,0,0,0.0,True,0,0,0,0,24.182888385274104,0.9070892594466103
0.7,8,9,kodim09.png,1,0.001346606994047761,179,179,91,729,1536,0,0,0.0,True,0,0,0,0,24.182888385274104,0.9070892594466103
0.7,9,10,kodim10.png,0,0.007922792807221413,717,717,276,2761,5632,0,0,0.0,True,0,0,0,0,24.83912467461107,0.9022187072554557
0.7,9,10,kodim10.png,1,0.0012256025802344084,179,179,93,745,1536,0,0,0.0,True,0,0,0,0,24.83912467461107,0.9022187072554557
0.7,10,11,kodim11.png,0,0.009241586551070213,717,717,247,2471,5120,0,0,0.0,True,0,0,0,0,23.44740066720934,0.8866262935562197
0.7,10,11,kodim11.png,1,0.001307853264734149,179,179,94,753,1536,0,0,0.0,True,0,0,0,0,23.44740066720934,0.8866262935562197
0.7,11,12,kodim12.png,0,0.00621795654296875,717,717,269,2691,5632,0,0,0.0,True,0,0,0,0,24.233455601066687,0.9135163931611028
0.7,11,12,kodim12.png,1,0.001154820085503161,179,179,114,913,2048,0,0,0.0,True,0,0,0,0,24.233455601066687,0.9135163931611028
0.7,12,13,kodim13.png,0,0.01191873662173748,717,717,267,2671,5376,0,0,0.0,True,0,0,0,4,21.370401114664777,0.8229086536340059
0.7,12,13,kodim13.png,1,0.0016101897927001119,179,179,94,753,1536,0,0,0.0,True,0,0,0,4,21.370401114664777,0.8229086536340059
0.7,13,14,kodim14.png,0,0.011674158275127411,717,717,250,2501,5120,0,0,0.0,True,0,0,0,0,21.613090373954908,0.8146034086952056
0.7,13,14,kodim14.png,1,0.0012029795907437801,179,179,94,753,1536,0,0,0.0,True,0,0,0,0,21.613090373954908,0.8146034086952056
0.7,14,15,kodim15.png,0,0.01218893937766552,717,717,267,2671,5376,0,0,0.0,True,0,0,0,0,22.584976574502782,0.8829937951967562
0.7,14,15,kodim15.png,1,0.0010949276620522141,179,179,93,745,1536,0,0,0.0,True,0,0,0,0,22.584976574502782,0.8829937951967562
0.7,15,16,kodim16.png,0,0.0051656123250722885,717,717,279,2791,5632,0,0,0.0,True,0,0,0,0,26.60367397563359,0.9033206216559582
0.7,15,16,kodim16.png,1,0.0012351216282695532,179,179,95,761,1536,0,0,0.0,True,0,0,0,0,26.60367397563359,0.9033206216559582
0.7,16,17,kodim17.png,0,0.010765664279460907,717,717,293,2931,5888,0,0,0.0,True,0,0,0,0,24.252489269252962,0.8858184026067757
0.7,16,17,kodim17.png,1,0.0007952809100970626,179,179,100,801,1792,0,0,0.0,True,0,0,0,0,24.252489269252962,0.8858184026067757
0.7,17,18,kodim18.png,0,0.00926625169813633,717,717,305,3051,6144,0,0,0.0,True,0,0,0,0,22.810293070121293,0.8220801764128938
0.7,17,18,kodim18.png,1,0.0013103149831295013,179,179,90,721,1536,0,0,0.0,True,0,0,0,0,22.810293070121293,0.8220801764128938
0.7,18,19,kodim19.png,0,0.007596122100949287,717,717,267,2671,5376,0,0,0.0,True,0,0,0,0,23.017624675705825,0.899875185371094
0.7,18,19,kodim19.png,1,0.0012613506987690926,179,179,78,625,1280,0,0,0.0,True,0,0,0,0,23.017624675705825,0.899875185371094
0.7,19,20,kodim20.png,0,0.004185548052191734,717,717,211,2111,4352,0,0,0.0,True,0,0,0,0,23.715431009999254,0.9230832488204171
0.7,19,20,kodim20.png,1,0.0011067527811974287,179,179,98,785,1792,0,0,0.0,True,0,0,0,0,23.715431009999254,0.9230832488204171
0.7,20,21,kodim21.png,0,0.01095177698880434,717,717,254,2541,5120,0,0,0.0,True,0,0,0,0,23.33277572553633,0.8967612801772118
0.7,20,21,kodim21.png,1,0.0009818538092076778,179,179,91,729,1536,0,0,0.0,True,0,0,0,0,23.33277572553633,0.8967612801772118
0.7,21,22,kodim22.png,0,0.007873120717704296,717,717,300,3001,6144,0,0,0.0,True,0,0,0,0,24.359115404134464,0.8606006944860712
