target_active_rate,image_index,image_number,image_name,scale,threshold,token_count,target_active_count,active_count,actual_active_rate,strict_above_threshold_count,threshold_equal_count,threshold_equal_selected_count,threshold_splits_tie,first_inactive_error,raw_mask_bits,arithmetic_mask_bits,mask_bits_saved,mask_saving_ratio,arithmetic_roundtrip_exact,zero_count,one_count
0.3,20,21,kodim21.png,0,0.030868269503116608,1024,307,307,0.2998046875,306,1,1,False,0.030704297125339508,1024,908,116,0.11328125,True,717,307
0.3,20,21,kodim21.png,1,0.0033166329376399517,256,77,77,0.30078125,76,1,1,False,0.003270464250817895,256,231,25,0.09765625,True,179,77
0.3,21,22,kodim22.png,0,0.02205909788608551,1024,307,307,0.2998046875,306,1,1,False,0.02202996239066124,1024,908,116,0.11328125,True,717,307
0.3,21,22,kodim22.png,1,0.005013876594603062,256,77,77,0.30078125,76,1,1,False,0.004997987300157547,256,230,26,0.1015625,True,179,77
0.3,22,23,kodim23.png,0,0.03971625864505768,1024,307,307,0.2998046875,306,1,1,False,0.03970696032047272,1024,908,116,0.11328125,True,717,307
0.3,22,23,kodim23.png,1,0.007388915400952101,256,77,77,0.30078125,76,1,1,False,0.007324304431676865,256,231,25,0.09765625,True,179,77
0.3,23,24,kodim24.png,0,0.035771384835243225,1024,307,307,0.2998046875,306,1,1,False,0.03554338961839676,1024,908,116,0.11328125,True,717,307
0.3,23,24,kodim24.png,1,0.0033382633700966835,256,77,77,0.30078125,76,1,1,False,0.0031772516667842865,256,230,26,0.1015625,True,179,77
0.4,0,1,kodim01.png,0,0.03423474729061127,1024,410,410,0.400390625,409,1,1,False,0.03421259671449661,1024,1001,23,0.0224609375,True,614,410
0.4,0,1,kodim01.png,1,0.003610542044043541,256,102,102,0.3984375,101,1,1,False,0.003603857709094882,256,253,3,0.01171875,True,154,102
0.4,1,2,kodim02.png,0,0.012005144730210304,1024,410,410,0.400390625,409,1,1,False,0.011973313987255096,1024,1000,24,0.0234375,True,614,410
0.4,1,2,kodim02.png,1,0.003142190631479025,256,102,102,0.3984375,101,1,1,False,0.0030943946912884712,256,253,3,0.01171875,True,154,102
0.4,2,3,kodim03.png,0,0.018804464489221573,1024,410,410,0.400390625,409,1,1,False,0.018777549266815186,1024,1000,24,0.0234375,True,614,410
0.4,2,3,kodim03.png,1,0.005034501664340496,256,102,102,0.3984375,101,1,1,False,0.004876996390521526,256,253,3,0.01171875,True,154,102
0.4,3,4,kodim04.png,0,0.021398894488811493,1024,410,410,0.400390625,409,1,1,False,0.021376686170697212,1024,1000,24,0.0234375,True,614,410
0.4,3,4,kodim04.png,1,0.002898236270993948,256,102,102,0.3984375,101,1,1,False,0.002862711204215884,256,253,3,0.01171875,True,154,102
0.4,4,5,kodim05.png,0,0.06371884047985077,1024,410,410,0.400390625,409,1,1,False,0.06369934976100922,1024,1000,24,0.0234375,True,614,410
0.4,4,5,kodim05.png,1,0.0030067807529121637,256,102,102,0.3984375,101,1,1,False,0.0029700021259486675,256,253,3,0.01171875,True,154,102
0.4,5,6,kodim06.png,0,0.0148076880723238,1024,410,410,0.400390625,409,1,1,False,0.014554932713508606,1024,1000,24,0.0234375,True,614,410
0.4,5,6,kodim06.png,1,0.0035794926807284355,256,102,102,0.3984375,101,1,1,False,0.003558375174179673,256,253,3,0.01171875,True,154,102
0.4,6,7,kodim07.png,0,0.03376714885234833,1024,410,410,0.400390625,409,1,1,False,0.033505089581012726,1024,1000,24,0.0234375,True,614,410
0.4,6,7,kodim07.png,1,0.004511901177465916,256,102,102,0.3984375,101,1,1,False,0.004509066231548786,256,253,3,0.01171875,True,154,102
0.4,7,8,kodim08.png,0,0.07541335374116898,1024,410,410,0.400390625,409,1,1,False,0.07536555826663971,1024,1000,24,0.0234375,True,614,410
0.4,7,8,kodim08.png,1,0.002825392410159111,256,102,102,0.3984375,101,1,1,False,0.00277539761736989,256,253,3,0.01171875,True,154,102
0.4,8,9,kodim09.png,0,0.01893015392124653,1024,410,410,0.400390625,409,1,1,False,0.018921421840786934,1024,1000,24,0.0234375,True,614,410
0.4,8,9,kodim09.png,1,0.0028700954280793667,256,102,102,0.3984375,101,1,1,False,0.0028274855576455593,256,253,3,0.01171875,True,154,102
0.4,9,10,kodim10.png,0,0.017062624916434288,1024,410,410,0.400390625,409,1,1,False,0.017017656937241554,1024,1000,24,0.0234375,True,614,410
0.4,9,10,kodim10.png,1,0.002925554057583213,256,102,102,0.3984375,101,1,1,False,0.0029192985966801643,256,253,3,0.01171875,True,154,102
0.4,10,11,kodim11.png,0,0.019894175231456757,1024,410,410,0.400390625,409,1,1,False,0.019860921427607536,1024,1000,24,0.0234375,True,614,410
0.4,10,11,kodim11.png,1,0.0024392493069171906,256,102,102,0.3984375,101,1,1,False,0.002434756839647889,256,253,3,0.01171875,True,154,102
0.4,11,12,kodim12.png,0,0.01316523365676403,1024,410,410,0.400390625,409,1,1,False,0.013136276975274086,1024,1000,24,0.0234375,True,614,410
0.4,11,12,kodim12.png,1,0.003201935673132539,256,102,102,0.3984375,101,1,1,False,0.003080172697082162,256,253,3,0.01171875,True,154,102
0.4,12,13,kodim13.png,0,0.02615477330982685,1024,410,410,0.400390625,409,1,1,False,0.02610565721988678,1024,1000,24,0.0234375,True,614,410
0.4,12,13,kodim13.png,1,0.0036934525705873966,256,102,102,0.3984375,101,1,1,False,0.0036133830435574055,256,253,3,0.01171875,True,154,102
0.4,13,14,kodim14.png,0,0.030833575874567032,1024,410,410,0.400390625,409,1,1,False,0.030739814043045044,1024,1000,24,0.0234375,True,614,410
0.4,13,14,kodim14.png,1,0.003086486831307411,256,102,102,0.3984375,101,1,1,False,0.0030657872557640076,256,253,3,0.01171875,True,154,102
0.4,14,15,kodim15.png,0,0.028502626344561577,1024,410,410,0.400390625,409,1,1,False,0.0284427423030138,1024,1000,24,0.0234375,True,614,410
0.4,14,15,kodim15.png,1,0.0027394008357077837,256,102,102,0.3984375,101,1,1,False,0.0026939669623970985,256,253,3,0.01171875,True,154,102
0.4,15,16,kodim16.png,0,0.011560531333088875,1024,410,410,0.400390625,409,1,1,False,0.011557033285498619,1024,1001,23,0.0224609375,True,614,410
0.4,15,16,kodim16.png,1,0.002893332624807954,256,102,102,0.3984375,101,1,1,False,0.0028858184814453125,256,253,3,0.01171875,True,154,102
0.4,16,17,kodim17.png,0,0.02196146361529827,1024,410,410,0.400390625,409,1,1,False,0.021903827786445618,1024,1001,23,0.0224609375,True,614,410
0.4,16,17,kodim17.png,1,0.0019661015830934048,256,102,102,0.3984375,101,1,1,False,0.0019542500376701355,256,253,3,0.01171875,True,154,102
0.4,17,18,kodim18.png,0,0.020316820591688156,1024,410,410,0.400390625,409,1,1,False,0.020247284322977066,1024,1000,24,0.0234375,True,614,410
0.4,17,18,kodim18.png,1,0.0037272244226187468,256,102,102,0.3984375,101,1,1,False,0.0036793097387999296,256,253,3,0.01171875,True,154,102
0.4,18,19,kodim19.png,0,0.017423298209905624,1024,410,410,0.400390625,409,1,1,False,0.017408298328518867,1024,1000,24,0.0234375,True,614,410
0.4,18,19,kodim19.png,1,0.0035853413864970207,256,102,102,0.3984375,101,1,1,False,0.003549178596585989,256,253,3,0.01171875,True,154,102
0.4,19,20,kodim20.png,0,0.014052804559469223,1024,410,410,0.400390625,409,1,1,False,0.01389644481241703,1024,1001,23,0.0224609375,True,614,410
0.4,19,20,kodim20.png,1,0.002652278635650873,256,102,102,0.3984375,101,1,1,False,0.0026305445935577154,256,253,3,0.01171875,True,154,102
0.4,20,21,kodim21.png,0,0.022281434386968613,1024,410,410,0.400390625,409,1,1,False,0.022247346118092537,1024,1000,24,0.0234375,True,614,410
0.4,20,21,kodim21.png,1,0.002215922111645341,256,102,102,0.3984375,101,1,1,False,0.002207044279202819,256,253,3,0.01171875,True,154,102
0.4,21,22,kodim22.png,0,0.016895068809390068,1024,410,410,0.400390625,409,1,1,False,0.01687254011631012,1024,1000,24,0.0234375,True,614,410
0.4,21,22,kodim22.png,1,0.0038465058896690607,256,102,102,0.3984375,101,1,1,False,0.00384565070271492,256,253,3,0.01171875,True,154,102
0.4,22,23,kodim23.png,0,0.02938671223819256,1024,410,410,0.400390625,409,1,1,False,0.029196256771683693,1024,1001,23,0.0224609375,True,614,410
0.4,22,23,kodim23.png,1,0.005186164285987616,256,102,102,0.3984375,101,1,1,False,0.005052807740867138,256,253,3,0.01171875,True,154,102
0.4,23,24,kodim24.png,0,0.02690805308520794,1024,410,410,0.400390625,409,1,1,False,0.026885759085416794,1024,1000,24,0.0234375,True,614,410
0.4,23,24,kodim24.png,1,0.0022799717262387276,256,102,102,0.3984375,101,1,1,False,0.0022714147344231606,256,253,3,0.01171875,True,154,102
0.5,0,1,kodim01.png,0,0.025096550583839417,1024,512,512,0.5,511,1,1,False,0.02500881627202034,1024,1030,-6,-0.005859375,True,512,512
0.5,0,1,kodim01.png,1,0.002777809277176857,256,128,128,0.5,127,1,1,False,0.0027721512597054243,256,261,-5,-0.01953125,True,128,128
0.5,1,2,kodim02.png,0,0.00921635888516903,1024,512,512,0.5,511,1,1,False,0.009212689474225044,1024,1029,-5,-0.0048828125,True,512,512
0.5,1,2,kodim02.png,1,0.002583778230473399,256,128,128,0.5,127,1,1,False,0.0025827803183346987,256,260,-4,-0.015625,True,128,128
0.5,2,3,kodim03.png,0,0.0143355131149292,1024,512,512,0.5,511,1,1,False,0.01431759912520647,1024,1030,-6,-0.005859375,True,512,512
0.5,2,3,kodim03.png,1,0.0033288290724158287,256,128,128,0.5,127,1,1,False,0.003313293680548668,256,261,-5,-0.01953125,True,128,128
0.5,3,4,kodim04.png,0,0.015872947871685028,1024,512,512,0.5,511,1,1,False,0.015715431421995163,1024,1030,-6,-0.005859375,True,512,512
0.5,3,4,kodim04.png,1,0.0021936288103461266,256,128,128,0.5,127,1,1,False,0.002175306435674429,256,260,-4,-0.015625,True,128,128
0.5,4,5,kodim05.png,0,0.049576129764318466,1024,512,512,0.5,511,1,1,False,0.04954154044389725,1024,1030,-6,-0.005859375,True,512,512
0.5,4,5,kodim05.png,1,0.0022659660317003727,256,128,128,0.5,127,1,1,False,0.0022587436251342297,256,261,-5,-0.01953125,True,128,128
0.5,5,6,kodim06.png,0,0.010967416688799858,1024,512,512,0.5,511,1,1,False,0.010956707410514355,1024,1030,-6,-0.005859375,True,512,512
0.5,5,6,kodim06.png,1,0.0023879045620560646,256,128,128,0.5,127,1,1,False,0.0023682022001594305,256,260,-4,-0.015625,True,128,128
0.5,6,7,kodim07.png,0,0.02316170558333397,1024,512,512,0.5,511,1,1,False,0.023101970553398132,1024,1030,-6,-0.005859375,True,512,512
0.5,6,7,kodim07.png,1,0.0028803017921745777,256,128,128,0.5,127,1,1,False,0.002871166914701462,256,261,-5,-0.01953125,True,128,128
0.5,7,8,kodim08.png,0,0.05634073168039322,1024,512,512,0.5,511,1,1,False,0.05613837391138077,1024,1030,-6,-0.005859375,True,512,512
0.5,7,8,kodim08.png,1,0.0018968087388202548,256,128,128,0.5,127,1,1,False,0.0018536756979301572,256,260,-4,-0.015625,True,128,128
0.5,8,9,kodim09.png,0,0.012475511059165001,1024,512,512,0.5,511,1,1,False,0.012437161058187485,1024,1029,-5,-0.0048828125,True,512,512
0.5,8,9,kodim09.png,1,0.0022595918271690607,256,128,128,0.5,127,1,1,False,0.0021977643482387066,256,261,-5,-0.01953125,True,128,128
0.5,9,10,kodim10.png,0,0.012769347056746483,1024,512,512,0.5,511,1,1,False,0.012752371840178967,1024,1030,-6,-0.005859375,True,512,512
0.5,9,10,kodim10.png,1,0.0020919719245284796,256,128,128,0.5,127,1,1,False,0.002087595406919718,256,261,-5,-0.01953125,True,128,128
0.5,10,11,kodim11.png,0,0.015059513971209526,1024,512,512,0.5,511,1,1,False,0.015018705278635025,1024,1030,-6,-0.005859375,True,512,512
0.5,10,11,kodim11.png,1,0.002009773626923561,256,128,128,0.5,127,1,1,False,0.002008780837059021,256,261,-5,-0.01953125,True,128,128
0.5,11,12,kodim12.png,0,0.010035613551735878,1024,512,512,0.5,511,1,1,False,0.0100029818713665,1024,1029,-5,-0.0048828125,True,512,512
0.5,11,12,kodim12.png,1,0.002240662695840001,256,128,128,0.5,127,1,1,False,0.0022398093715310097,256,260,-4,-0.015625,True,128,128
0.5,12,13,kodim13.png,0,0.02043932117521763,1024,512,512,0.5,511,1,1,False,0.020432012155652046,1024,1030,-6,-0.005859375,True,512,512
0.5,12,13,kodim13.png,1,0.0027300971560180187,256,128,128,0.5,127,1,1,False,0.00270988792181015,256,260,-4,-0.015625,True,128,128
0.5,13,14,kodim14.png,0,0.022717302665114403,1024,512,512,0.5,511,1,1,False,0.022689741104841232,1024,1029,-5,-0.0048828125,True,512,512
0.5,13,14,kodim14.png,1,0.0022783586755394936,256,128,128,0.5,127,1,1,False,0.002250482328236103,256,261,-5,-0.01953125,True,128,128
0.5,14,15,kodim15.png,0,0.020237214863300323,1024,512,512,0.5,511,1,1,False,0.020232802256941795,1024,1030,-6,-0.005859375,True,512,512
0.5,14,15,kodim15.png,1,0.0019291830249130726,256,128,128,0.5,127,1,1,False,0.0019152972381561995,256,261,-5,-0.01953125,True,128,128
0.5,15,16,kodim16.png,0,0.008881530724465847,1024,512,512,0.5,511,1,1,False,0.008822198957204819,1024,1030,-6,-0.005859375,True,512,512
0.5,15,16,kodim16.png,1,0.002195372711867094,256,128,128,0.5,127,1,1,False,0.002167788799852133,256,261,-5,-0.01953125,True,128,128
0.5,16,17,kodim17.png,0,0.01751612313091755,1024,512,512,0.5,511,1,1,False,0.017508044838905334,1024,1030,-6,-0.005859375,True,512,512
0.5,16,17,kodim17.png,1,0.00149134814273566,256,128,128,0.5,127,1,1,False,0.0014858730137348175,256,261,-5,-0.01953125,True,128,128
0.5,17,18,kodim18.png,0,0.01605870947241783,1024,512,512,0.5,511,1,1,False,0.015960315242409706,1024,1030,-6,-0.005859375,True,512,512
0.5,17,18,kodim18.png,1,0.0023745326325297356,256,128,128,0.5,127,1,1,False,0.0023633355740457773,256,261,-5,-0.01953125,True,128,128
0.5,18,19,kodim19.png,0,0.013268943876028061,1024,512,512,0.5,511,1,1,False,0.013261298649013042,1024,1030,-6,-0.005859375,True,512,512
0.5,18,19,kodim19.png,1,0.0025173614267259836,256,128,128,0.5,127,1,1,False,0.0024997724685817957,256,261,-5,-0.01953125,True,128,128
0.5,19,20,kodim20.png,0,0.008337762206792831,1024,512,512,0.5,511,1,1,False,0.008336295373737812,1024,1029,-5,-0.0048828125,True,512,512
0.5,19,20,kodim20.png,1,0.0020231856033205986,256,128,128,0.5,127,1,1,False,0.0019818455912172794,256,261,-5,-0.01953125,True,128,128
0.5,20,21,kodim21.png,0,0.01731819286942482,1024,512,512,0.5,511,1,1,False,0.01725928857922554,1024,1030,-6,-0.005859375,True,512,512
0.5,20,21,kodim21.png,1,0.0017428938299417496,256,128,128,0.5,127,1,1,False,0.0017379478085786104,256,260,-4,-0.015625,True,128,128
0.5,21,22,kodim22.png,0,0.013274193741381168,1024,512,512,0.5,511,1,1,False,0.013265181332826614,1024,1029,-5,-0.0048828125,True,512,512
0.5,21,22,kodim22.png,1,0.0027451752685010433,256,128,128,0.5,127,1,1,False,0.0027450823690742254,256,261,-5,-0.01953125,True,128,128
0.5,22,23,kodim23.png,0,0.02180703729391098,1024,512,512,0.5,511,1,1,False,0.021797822788357735,1024,1029,-5,-0.0048828125,True,512,512
0.5,22,23,kodim23.png,1,0.00396136287599802,256,128,128,0.5,127,1,1,False,0.0039489781484007835,256,261,-5,-0.01953125,True,128,128
0.5,23,24,kodim24.png,0,0.020206861197948456,1024,512,512,0.5,511,1,1,False,0.02017308585345745,1024,1029,-5,-0.0048828125,True,512,512
0.5,23,24,kodim24.png,1,0.0016643533017486334,256,128,128,0.5,127,1,1,False,0.0016369533259421587,256,261,-5,-0.01953125,True,128,128
0.6,0,1,kodim01.png,0,0.019562819972634315,1024,614,614,0.599609375,613,1,1,False,0.019534768536686897,1024,1000,24,0.0234375,True,410,614
0.6,0,1,kodim01.png,1,0.0021683471277356148,256,154,154,0.6015625,153,1,1,False,0.002129573142156005,256,253,3,0.01171875,True,102,154
0.6,1,2,kodim02.png,0,0.007280660793185234,1024,614,614,0.599609375,613,1,1,False,0.007271124981343746,1024,1001,23,0.0224609375,True,410,614
0.6,1,2,kodim02.png,1,0.001985834911465645,256,154,154,0.6015625,153,1,1,False,0.0019295085221529007,256,253,3,0.01171875,True,102,154
0.6,2,3,kodim03.png,0,0.010353653691709042,1024,614,614,0.599609375,613,1,1,False,0.010216796770691872,1024,1000,24,0.0234375,True,410,614
0.6,2,3,kodim03.png,1,0.0027992629911750555,256,154,154,0.6015625,153,1,1,False,0.0027494714595377445,256,253,3,0.01171875,True,102,154
0.6,3,4,kodim04.png,0,0.012360664084553719,1024,614,614,0.599609375,613,1,1,False,0.012350236997008324,1024,1001,23,0.0224609375,True,410,614
0.6,3,4,kodim04.png,1,0.001681154128164053,256,154,154,0.6015625,153,1,1,False,0.0016126187983900309,256,253,3,0.01171875,True,102,154
0.6,4,5,kodim05.png,0,0.03867565095424652,1024,614,614,0.599609375,613,1,1,False,0.03855246677994728,1024,1000,24,0.0234375,True,410,614
0.6,4,5,kodim05.png,1,0.0019439344760030508,256,154,154,0.6015625,153,1,1,False,0.0019128159619867802,256,253,3,0.01171875,True,102,154
0.6,5,6,kodim06.png,0,0.008518490940332413,1024,614,614,0.599609375,613,1,1,False,0.008505046367645264,1024,1000,24,0.0234375,True,410,614
0.6,5,6,kodim06.png,1,0.001831362722441554,256,154,154,0.6015625,153,1,1,False,0.0018079479923471808,256,253,3,0.01171875,True,102,154
0.6,6,7,kodim07.png,0,0.015556449070572853,1024,614,614,0.599609375,613,1,1,False,0.015515229664742947,1024,1001,23,0.0224609375,True,410,614
0.6,6,7,kodim07.png,1,0.002125411294400692,256,154,154,0.6015625,153,1,1,False,0.0021098472643643618,256,253,3,0.01171875,True,102,154
0.6,7,8,kodim08.png,0,0.04096765071153641,1024,614,614,0.599609375,613,1,1,False,0.040895216166973114,1024,1000,24,0.0234375,True,410,614
0.6,7,8,kodim08.png,1,0.001435816870070994,256,154,154,0.6015625,153,1,1,False,0.001431303913705051,256,253,3,0.01171875,True,102,154
0.6,8,9,kodim09.png,0,0.009727174416184425,1024,614,614,0.599609375,613,1,1,False,0.009639776311814785,1024,1001,23,0.0224609375,True,410,614
0.6,8,9,kodim09.png,1,0.0017978594405576587,256,154,154,0.6015625,153,1,1,False,0.001773082185536623,256,253,3,0.01171875,True,102,154
0.6,9,10,kodim10.png,0,0.010041365399956703,1024,614,614,0.599609375,613,1,1,False,0.010024860501289368,1024,1001,23,0.0224609375,True,410,614
0.6,9,10,kodim10.png,1,0.0017056819051504135,256,154,154,0.6015625,153,1,1,False,0.0017039459198713303,256,253,3,0.01171875,True,102,154
0.6,10,11,kodim11.png,0,0.011931697838008404,1024,614,614,0.599609375,613,1,1,False,0.011923927813768387,1024,1001,23,0.0224609375,True,410,614
0.6,10,11,kodim11.png,1,0.0015925534535199404,256,154,154,0.6015625,153,1,1,False,0.001577393151819706,256,253,3,0.01171875,True,102,154
0.6,11,12,kodim12.png,0,0.007861110381782055,1024,614,614,0.599609375,613,1,1,False,0.007851438596844673,1024,1000,24,0.0234375,True,410,614
0.6,11,12,kodim12.png,1,0.0015654410235583782,256,154,154,0.6015625,153,1,1,False,0.001556728850118816,256,253,3,0.01171875,True,102,154
0.6,12,13,kodim13.png,0,0.015270642936229706,1024,614,614,0.599609375,613,1,1,False,0.015252986922860146,1024,1001,23,0.0224609375,True,410,614
0.6,12,13,kodim13.png,1,0.002216370776295662,256,154,154,0.6015625,153,1,1,False,0.002209865488111973,256,253,3,0.01171875,True,102,154
0.6,13,14,kodim14.png,0,0.01653100922703743,1024,614,614,0.599609375,613,1,1,False,0.016480734571814537,1024,1000,24,0.0234375,True,410,614
0.6,13,14,kodim14.png,1,0.0016821109456941485,256,154,154,0.6015625,153,1,1,False,0.0016810456290841103,256,253,3,0.01171875,True,102,154
0.6,14,15,kodim15.png,0,0.015513645485043526,1024,614,614,0.599609375,613,1,1,False,0.015477653592824936,1024,1001,23,0.0224609375,True,410,614
0.6,14,15,kodim15.png,1,0.0015929900109767914,256,154,154,0.6015625,153,1,1,False,0.0015629990957677364,256,253,3,0.01171875,True,102,154
0.6,15,16,kodim16.png,0,0.006930770352482796,1024,614,614,0.599609375,613,1,1,False,0.006889781914651394,1024,1000,24,0.0234375,True,410,614
0.6,15,16,kodim16.png,1,0.001587472390383482,256,154,154,0.6015625,153,1,1,False,0.0015449424972757697,256,253,3,0.01171875,True,102,154
0.6,16,17,kodim17.png,0,0.013998828828334808,1024,614,614,0.599609375,613,1,1,False,0.01397615484893322,1024,1000,24,0.0234375,True,410,614
0.6,16,17,kodim17.png,1,0.001076659420505166,256,154,154,0.6015625,153,1,1,False,0.0010587924625724554,256,253,3,0.01171875,True,102,154
0.6,17,18,kodim18.png,0,0.01248237956315279,1024,614,614,0.599609375,613,1,1,False,0.012355516664683819,1024,1001,23,0.0224609375,True,410,614
0.6,17,18,kodim18.png,1,0.0018609992694109678,256,154,154,0.6015625,153,1,1,False,0.0018361322581768036,256,253,3,0.01171875,True,102,154
0.6,18,19,kodim19.png,0,0.009791286662220955,1024,614,614,0.599609375,613,1,1,False,0.00978071242570877,1024,1000,24,0.0234375,True,410,614
0.6,18,19,kodim19.png,1,0.0017941475380212069,256,154,154,0.6015625,153,1,1,False,0.0017701496835798025,256,253,3,0.01171875,True,102,154
0.6,19,20,kodim20.png,0,0.005235525779426098,1024,614,614,0.599609375,613,1,1,False,0.005214692559093237,1024,1001,23,0.0224609375,True,410,614
0.6,19,20,kodim20.png,1,0.0014604642055928707,256,154,154,0.6015625,153,1,1,False,0.0014539877884089947,256,253,3,0.01171875,True,102,154
0.6,20,21,kodim21.png,0,0.0141921890899539,1024,614,614,0.599609375,613,1,1,False,0.014179358258843422,1024,1000,24,0.0234375,True,410,614
0.6,20,21,kodim21.png,1,0.0012779929675161839,256,154,154,0.6015625,153,1,1,False,0.0012683338718488812,256,253,3,0.01171875,True,102,154
0.6,21,22,kodim22.png,0,0.010259022004902363,1024,614,614,0.599609375,613,1,1,False,0.010249083861708641,1024,1000,24,0.0234375,True,410,614
0.6,21,22,kodim22.png,1,0.0021184326615184546,256,154,154,0.6015625,152,2,2,False,0.0020537381060421467,256,253,3,0.01171875,True,102,154
0.6,22,23,kodim23.png,0,0.01693841442465782,1024,614,614,0.599609375,613,1,1,False,0.01691880077123642,1024,1000,24,0.0234375,True,410,614
0.6,22,23,kodim23.png,1,0.0030669691041111946,256,154,154,0.6015625,153,1,1,False,0.0030317166820168495,256,253,3,0.01171875,True,102,154
0.6,23,24,kodim24.png,0,0.015653271228075027,1024,614,614,0.599609375,613,1,1,False,0.015644270926713943,1024,1000,24,0.0234375,True,410,614
0.6,23,24,kodim24.png,1,0.0012217916082590818,256,154,154,0.6015625,153,1,1,False,0.0012108180671930313,256,253,3,0.01171875,True,102,154
0.7,0,1,kodim01.png,0,0.015713755041360855,1024,717,717,0.7001953125,716,1,1,False,0.015643872320652008,1024,908,116,0.11328125,True,307,717
0.7,0,1,kodim01.png,1,0.0016082837246358395,256,179,179,0.69921875,178,1,1,False,0.001589516643434763,256,231,25,0.09765625,True,77,179
0.7,1,2,kodim02.png,0,0.006005419418215752,1024,717,717,0.7001953125,716,1,1,False,0.005998136475682259,1024,908,116,0.11328125,True,307,717
0.7,1,2,kodim02.png,1,0.0015514345141127706,256,179,179,0.69921875,178,1,1,False,0.0015251616714522243,256,231,25,0.09765625,True,77,179
0.7,2,3,kodim03.png,0,0.008174661546945572,1024,717,717,0.7001953125,716,1,1,False,0.008170620538294315,1024,908,116,0.11328125,True,307,717
0.7,2,3,kodim03.png,1,0.002049575326964259,256,179,179,0.69921875,178,1,1,False,0.001989109441637993,256,230,26,0.1015625,True,77,179
0.7,3,4,kodim04.png,0,0.008893653750419617,1024,717,717,0.7001953125,716,1,1,False,0.008871572092175484,1024,908,116,0.11328125,True,307,717
0.7,3,4,kodim04.png,1,0.0012114143464714289,256,179,179,0.69921875,178,1,1,False,0.0011974087683483958,256,231,25,0.09765625,True,77,179
0.7,4,5,kodim05.png,0,0.029064089059829712,1024,717,717,0.7001953125,716,1,1,False,0.029047725722193718,1024,908,116,0.11328125,True,307,717
0.7,4,5,kodim05.png,1,0.0014952574856579304,256,179,179,0.69921875,178,1,1,False,0.0014915746869519353,256,231,25,0.09765625,True,77,179
0.7,5,6,kodim06.png,0,0.006718857679516077,1024,717,717,0.7001953125,716,1,1,False,0.00667866226285696,1024,908,116,0.11328125,True,307,717
0.7,5,6,kodim06.png,1,0.0013198363594710827,256,179,179,0.69921875,178,1,1,False,0.0013196147046983242,256,231,25,0.09765625,True,77,179
0.7,6,7,kodim07.png,0,0.011084279045462608,1024,717,717,0.7001953125,716,1,1,False,0.011077899485826492,1024,908,116,0.11328125,True,307,717
0.7,6,7,kodim07.png,1,0.001619944116100669,256,179,179,0.69921875,178,1,1,False,0.0016008788952603936,256,231,25,0.09765625,True,77,179
0.7,7,8,kodim08.png,0,0.02977156825363636,1024,717,717,0.7001953125,716,1,1,False,0.029755402356386185,1024,908,116,0.11328125,True,307,717
0.7,7,8,kodim08.png,1,0.0011105090379714966,256,179,179,0.69921875,178,1,1,False,0.0010879805777221918,256,231,25,0.09765625,True,77,179
0.7,8,9,kodim09.png,0,0.007340249605476856,1024,717,717,0.7001953125,716,1,1,False,0.007321224547922611,1024,908,116,0.11328125,True,307,717
0.7,8,9,kodim09.png,1,0.001346606994047761,256,179,179,0.69921875,178,1,1,False,0.0013413415290415287,256,231,25,0.09765625,True,77,179
0.7,9,10,kodim10.png,0,0.007922792807221413,1024,717,717,0.7001953125,716,1,1,False,0.007827638648450375,1024,908,116,0.11328125,True,307,717
0.7,9,10,kodim10.png,1,0.0012256025802344084,256,179,179,0.69921875,178,1,1,False,0.0011622533202171326,256,231,25,0.09765625,True,77,179
0.7,10,11,kodim11.png,0,0.009241586551070213,1024,717,717,0.7001953125,716,1,1,False,0.009234207682311535,1024,908,116,0.11328125,True,307,717
0.7,10,11,kodim11.png,1,0.001307853264734149,256,179,179,0.69921875,178,1,1,False,0.0012868937337771058,256,230,26,0.1015625,True,77,179
0.7,11,12,kodim12.png,0,0.00621795654296875,1024,717,717,0.7001953125,716,1,1,False,0.006198970600962639,1024,908,116,0.11328125,True,307,717
0.7,11,12,kodim12.png,1,0.001154820085503161,256,179,179,0.69921875,178,1,1,False,0.0011243391782045364,256,231,25,0.09765625,True,77,179
0.7,12,13,kodim13.png,0,0.01191873662173748,1024,717,717,0.7001953125,716,1,1,False,0.011885970830917358,1024,908,116,0.11328125,True,307,717
0.7,12,13,kodim13.png,1,0.0016101897927001119,256,179,179,0.69921875,178,1,1,False,0.001569179818034172,256,231,25,0.09765625,True,77,179
0.7,13,14,kodim14.png,0,0.011674158275127411,1024,717,717,0.7001953125,716,1,1,False,0.011651087552309036,1024,908,116,0.11328125,True,307,717
0.7,13,14,kodim14.png,1,0.0012029795907437801,256,179,179,0.69921875,178,1,1,False,0.0011757651809602976,256,231,25,0.09765625,True,77,179
0.7,14,15,kodim15.png,0,0.01218893937766552,1024,717,717,0.7001953125,716,1,1,False,0.012143131345510483,1024,908,116,0.11328125,True,307,717
0.7,14,15,kodim15.png,1,0.0010949276620522141,256,179,179,0.69921875,178,1,1,False,0.0010521950898692012,256,231,25,0.09765625,True,77,179
0.7,15,16,kodim16.png,0,0.0051656123250722885,1024,717,717,0.7001953125,716,1,1,False,0.005163631401956081,1024,908,116,0.11328125,True,307,717
