scan_id,image_index,image_number,image_name,scale,threshold,target_active_rate,token_count,target_active_count,active_count,actual_active_rate,strict_above_threshold_count,threshold_equal_count,threshold_equal_selected_count,threshold_splits_tie,first_inactive_error
5,0,1,kodim01.png,1,0.021549809724092484,0.5,256,128,128,0.5,127,1,1,False,0.021418992429971695
5,1,2,kodim02.png,0,0.049540530890226364,0.5,1024,512,512,0.5,511,1,1,False,0.04951825365424156
5,1,2,kodim02.png,1,0.017249682918190956,0.5,256,128,128,0.5,127,1,1,False,0.017171179875731468
5,2,3,kodim03.png,0,0.03711006045341492,0.5,1024,512,512,0.5,511,1,1,False,0.037055596709251404
5,2,3,kodim03.png,1,0.015336422249674797,0.5,256,128,128,0.5,127,1,1,False,0.015208128839731216
5,3,4,kodim04.png,0,0.044726304709911346,0.5,1024,512,512,0.5,511,1,1,False,0.044704288244247437
5,3,4,kodim04.png,1,0.017965227365493774,0.5,256,128,128,0.5,127,1,1,False,0.01795930415391922
5,4,5,kodim05.png,0,0.1803276240825653,0.5,1024,512,512,0.5,511,1,1,False,0.1797095686197281
5,4,5,kodim05.png,1,0.026182889938354492,0.5,256,128,128,0.5,127,1,1,False,0.02606654167175293
5,5,6,kodim06.png,0,0.04879307001829147,0.5,1024,512,512,0.5,511,1,1,False,0.04877718538045883
5,5,6,kodim06.png,1,0.01709221675992012,0.5,256,128,128,0.5,127,1,1,False,0.017067652195692062
5,6,7,kodim07.png,0,0.09815067052841187,0.5,1024,512,512,0.5,511,1,1,False,0.09747075289487839
5,6,7,kodim07.png,1,0.01629657670855522,0.5,256,128,128,0.5,127,1,1,False,0.01625662110745907
5,7,8,kodim08.png,0,0.21449512243270874,0.5,1024,512,512,0.5,511,1,1,False,0.2143407016992569
5,7,8,kodim08.png,1,0.03654572367668152,0.5,256,128,128,0.5,127,1,1,False,0.03650663048028946
5,8,9,kodim09.png,0,0.047842927277088165,0.5,1024,512,512,0.5,511,1,1,False,0.04778914898633957
5,8,9,kodim09.png,1,0.014913697727024555,0.5,256,128,128,0.5,127,1,1,False,0.014790920540690422
5,9,10,kodim10.png,0,0.043089717626571655,0.5,1024,512,512,0.5,511,1,1,False,0.043001689016819
5,9,10,kodim10.png,1,0.012937162071466446,0.5,256,128,128,0.5,127,1,1,False,0.012786971405148506
5,10,11,kodim11.png,0,0.052671559154987335,0.5,1024,512,512,0.5,511,1,1,False,0.05265551805496216
5,10,11,kodim11.png,1,0.019244655966758728,0.5,256,128,128,0.5,127,1,1,False,0.019049309194087982
5,11,12,kodim12.png,0,0.04135686904191971,0.5,1024,512,512,0.5,511,1,1,False,0.041209626942873
5,11,12,kodim12.png,1,0.02021731436252594,0.5,256,128,128,0.5,127,1,1,False,0.020206894725561142
5,12,13,kodim13.png,0,0.09088531136512756,0.5,1024,512,512,0.5,511,1,1,False,0.09083973616361618
5,12,13,kodim13.png,1,0.019323743879795074,0.5,256,128,128,0.5,127,1,1,False,0.01927153766155243
5,13,14,kodim14.png,0,0.07714690268039703,0.5,1024,512,512,0.5,511,1,1,False,0.07706758379936218
5,13,14,kodim14.png,1,0.017841055989265442,0.5,256,128,128,0.5,127,1,1,False,0.017656782642006874
5,14,15,kodim15.png,0,0.06405103206634521,0.5,1024,512,512,0.5,511,1,1,False,0.06394778192043304
5,14,15,kodim15.png,1,0.023552171885967255,0.5,256,128,128,0.5,127,1,1,False,0.02323446050286293
5,15,16,kodim16.png,0,0.02956220507621765,0.5,1024,512,512,0.5,511,1,1,False,0.02946205995976925
5,15,16,kodim16.png,1,0.011747986078262329,0.5,256,128,128,0.5,127,1,1,False,0.011673713102936745
5,16,17,kodim17.png,0,0.05904851108789444,0.5,1024,512,512,0.5,511,1,1,False,0.05896950513124466
5,16,17,kodim17.png,1,0.013365872204303741,0.5,256,128,128,0.5,127,1,1,False,0.013233679346740246
5,17,18,kodim18.png,0,0.05837787687778473,0.5,1024,512,512,0.5,511,1,1,False,0.058293260633945465
5,17,18,kodim18.png,1,0.014011835679411888,0.5,256,128,128,0.5,127,1,1,False,0.013993310742080212
5,18,19,kodim19.png,0,0.03657744452357292,0.5,1024,512,512,0.5,511,1,1,False,0.036545295268297195
5,18,19,kodim19.png,1,0.01658272184431553,0.5,256,128,128,0.5,127,1,1,False,0.01656103879213333
5,19,20,kodim20.png,0,0.037526242434978485,0.5,1024,512,512,0.5,511,1,1,False,0.037331774830818176
5,19,20,kodim20.png,1,0.018758997321128845,0.5,256,128,128,0.5,127,1,1,False,0.018356621265411377
5,20,21,kodim21.png,0,0.06129210442304611,0.5,1024,512,512,0.5,511,1,1,False,0.06110096722841263
5,20,21,kodim21.png,1,0.01613476499915123,0.5,256,128,128,0.5,127,1,1,False,0.01580251380801201
5,21,22,kodim22.png,0,0.049939967691898346,0.5,1024,512,512,0.5,511,1,1,False,0.049888722598552704
5,21,22,kodim22.png,1,0.018960895016789436,0.5,256,128,128,0.5,127,1,1,False,0.01889994740486145
5,22,23,kodim23.png,0,0.05646524578332901,0.5,1024,512,512,0.5,511,1,1,False,0.056422390043735504
5,22,23,kodim23.png,1,0.025205407291650772,0.5,256,128,128,0.5,127,1,1,False,0.024654000997543335
5,23,24,kodim24.png,0,0.0684857964515686,0.5,1024,512,512,0.5,511,1,1,False,0.06844495236873627
5,23,24,kodim24.png,1,0.015625014901161194,0.5,256,128,128,0.5,127,1,1,False,0.015531661920249462
6,0,1,kodim01.png,0,0.07784450054168701,0.6,1024,614,614,0.599609375,613,1,1,False,0.07779152691364288
6,0,1,kodim01.png,1,0.018000032752752304,0.6,256,154,154,0.6015625,153,1,1,False,0.017853841185569763
6,1,2,kodim02.png,0,0.043873950839042664,0.6,1024,614,614,0.599609375,613,1,1,False,0.04381423443555832
6,1,2,kodim02.png,1,0.014816854149103165,0.6,256,154,154,0.6015625,153,1,1,False,0.014782994985580444
6,2,3,kodim03.png,0,0.02880040928721428,0.6,1024,614,614,0.599609375,613,1,1,False,0.02871653065085411
6,2,3,kodim03.png,1,0.012214033864438534,0.6,256,154,154,0.6015625,153,1,1,False,0.012186117470264435
6,3,4,kodim04.png,0,0.03776859492063522,0.6,1024,614,614,0.599609375,613,1,1,False,0.03774840384721756
6,3,4,kodim04.png,1,0.01520669274032116,0.6,256,154,154,0.6015625,153,1,1,False,0.015154199674725533
6,4,5,kodim05.png,0,0.1461912840604782,0.6,1024,614,614,0.599609375,613,1,1,False,0.1460411548614502
6,4,5,kodim05.png,1,0.020074132829904556,0.6,256,154,154,0.6015625,153,1,1,False,0.01986503228545189
6,5,6,kodim06.png,0,0.03983086347579956,0.6,1024,614,614,0.599609375,613,1,1,False,0.039630141109228134
6,5,6,kodim06.png,1,0.014031164348125458,0.6,256,154,154,0.6015625,153,1,1,False,0.013957943767309189
6,6,7,kodim07.png,0,0.07334937155246735,0.6,1024,614,614,0.599609375,613,1,1,False,0.0733325332403183
6,6,7,kodim07.png,1,0.012556390836834908,0.6,256,154,154,0.6015625,153,1,1,False,0.012380977161228657
6,7,8,kodim08.png,0,0.17298123240470886,0.6,1024,614,614,0.599609375,613,1,1,False,0.17289075255393982
6,7,8,kodim08.png,1,0.028403624892234802,0.6,256,154,154,0.6015625,153,1,1,False,0.028108539059758186
6,8,9,kodim09.png,0,0.036096058785915375,0.6,1024,614,614,0.599609375,613,1,1,False,0.036014385521411896
6,8,9,kodim09.png,1,0.012454595416784286,0.6,256,154,154,0.6015625,153,1,1,False,0.012352338060736656
6,9,10,kodim10.png,0,0.035429127514362335,0.6,1024,614,614,0.599609375,613,1,1,False,0.03537948429584503
6,9,10,kodim10.png,1,0.010312682017683983,0.6,256,154,154,0.6015625,153,1,1,False,0.010035214014351368
6,10,11,kodim11.png,0,0.04054577276110649,0.6,1024,614,614,0.599609375,613,1,1,False,0.0403759628534317
6,10,11,kodim11.png,1,0.016644062474370003,0.6,256,154,154,0.6015625,153,1,1,False,0.016502363607287407
6,11,12,kodim12.png,0,0.03274788334965706,0.6,1024,614,614,0.599609375,613,1,1,False,0.03273947536945343
6,11,12,kodim12.png,1,0.015152773819863796,0.6,256,154,154,0.6015625,153,1,1,False,0.014678120613098145
6,12,13,kodim13.png,0,0.07392221689224243,0.6,1024,614,614,0.599609375,613,1,1,False,0.07372430711984634
6,12,13,kodim13.png,1,0.01591482199728489,0.6,256,154,154,0.6015625,153,1,1,False,0.015761427581310272
6,13,14,kodim14.png,0,0.06104552000761032,0.6,1024,614,614,0.599609375,613,1,1,False,0.060996659100055695
6,13,14,kodim14.png,1,0.01405325997620821,0.6,256,154,154,0.6015625,153,1,1,False,0.013758908957242966
6,14,15,kodim15.png,0,0.05259613320231438,0.6,1024,614,614,0.599609375,613,1,1,False,0.05246478319168091
6,14,15,kodim15.png,1,0.019077274948358536,0.6,256,154,154,0.6015625,153,1,1,False,0.01876387558877468
6,15,16,kodim16.png,0,0.024173712357878685,0.6,1024,614,614,0.599609375,613,1,1,False,0.024132514372467995
6,15,16,kodim16.png,1,0.009730350226163864,0.6,256,154,154,0.6015625,153,1,1,False,0.009713295847177505
6,16,17,kodim17.png,0,0.049488168209791183,0.6,1024,614,614,0.599609375,613,1,1,False,0.049400053918361664
6,16,17,kodim17.png,1,0.011362887918949127,0.6,256,154,154,0.6015625,153,1,1,False,0.01107586920261383
6,17,18,kodim18.png,0,0.04970638453960419,0.6,1024,614,614,0.599609375,613,1,1,False,0.04963681101799011
6,17,18,kodim18.png,1,0.012171708047389984,0.6,256,154,154,0.6015625,153,1,1,False,0.012142760679125786
6,18,19,kodim19.png,0,0.029658788815140724,0.6,1024,614,614,0.599609375,613,1,1,False,0.029551304876804352
6,18,19,kodim19.png,1,0.013746913522481918,0.6,256,154,154,0.6015625,153,1,1,False,0.013701224699616432
6,19,20,kodim20.png,0,0.028331253677606583,0.6,1024,614,614,0.599609375,613,1,1,False,0.028253590688109398
6,19,20,kodim20.png,1,0.015244225971400738,0.6,256,154,154,0.6015625,153,1,1,False,0.015224635601043701
6,20,21,kodim21.png,0,0.03931014612317085,0.6,1024,614,614,0.599609375,613,1,1,False,0.039075709879398346
6,20,21,kodim21.png,1,0.01252541970461607,0.6,256,154,154,0.6015625,153,1,1,False,0.012448328547179699
6,21,22,kodim22.png,0,0.043179139494895935,0.6,1024,614,614,0.599609375,613,1,1,False,0.043169260025024414
6,21,22,kodim22.png,1,0.0163873303681612,0.6,256,154,154,0.6015625,153,1,1,False,0.016344420611858368
6,22,23,kodim23.png,0,0.046066537499427795,0.6,1024,614,614,0.599609375,613,1,1,False,0.045996129512786865
6,22,23,kodim23.png,1,0.018966268748044968,0.6,256,154,154,0.6015625,153,1,1,False,0.018894370645284653
6,23,24,kodim24.png,0,0.05859724432229996,0.6,1024,614,614,0.599609375,613,1,1,False,0.058466508984565735
6,23,24,kodim24.png,1,0.013312086462974548,0.6,256,154,154,0.6015625,153,1,1,False,0.013158755376935005
7,0,1,kodim01.png,0,0.066891610622406,0.7,1024,717,717,0.7001953125,716,1,1,False,0.06684740632772446
7,0,1,kodim01.png,1,0.015242395922541618,0.7,256,179,179,0.69921875,178,1,1,False,0.015011623501777649
7,1,2,kodim02.png,0,0.03664475679397583,0.7,1024,717,717,0.7001953125,716,1,1,False,0.03664271906018257
7,1,2,kodim02.png,1,0.012057265266776085,0.7,256,179,179,0.69921875,178,1,1,False,0.011636175215244293
7,2,3,kodim03.png,0,0.022295795381069183,0.7,1024,717,717,0.7001953125,716,1,1,False,0.02229158580303192
7,2,3,kodim03.png,1,0.01002822257578373,0.7,256,179,179,0.69921875,178,1,1,False,0.010026371106505394
7,3,4,kodim04.png,0,0.0307624451816082,0.7,1024,717,717,0.7001953125,716,1,1,False,0.030537277460098267
7,3,4,kodim04.png,1,0.013069282285869122,0.7,256,179,179,0.69921875,178,1,1,False,0.012875666841864586
7,4,5,kodim05.png,0,0.11863470822572708,0.7,1024,717,717,0.7001953125,716,1,1,False,0.11861011385917664
7,4,5,kodim05.png,1,0.016303954645991325,0.7,256,179,179,0.69921875,178,1,1,False,0.01619229093194008
7,5,6,kodim06.png,0,0.031942225992679596,0.7,1024,717,717,0.7001953125,716,1,1,False,0.03184082359075546
7,5,6,kodim06.png,1,0.011276978068053722,0.7,256,179,179,0.69921875,178,1,1,False,0.011262204498052597
7,6,7,kodim07.png,0,0.05262775719165802,0.7,1024,717,717,0.7001953125,716,1,1,False,0.05224667862057686
7,6,7,kodim07.png,1,0.010841622948646545,0.7,256,179,179,0.69921875,178,1,1,False,0.01081165298819542
7,7,8,kodim08.png,0,0.12949006259441376,0.7,1024,717,717,0.7001953125,716,1,1,False,0.12926922738552094
7,7,8,kodim08.png,1,0.02090383507311344,0.7,256,179,179,0.69921875,178,1,1,False,0.020692620426416397
7,8,9,kodim09.png,0,0.02466001734137535,0.7,1024,717,717,0.7001953125,716,1,1,False,0.02460590936243534
7,8,9,kodim09.png,1,0.010009811259806156,0.7,256,179,179,0.69921875,178,1,1,False,0.009972091764211655
7,9,10,kodim10.png,0,0.028346458449959755,0.7,1024,717,717,0.7001953125,716,1,1,False,0.02830691635608673
7,9,10,kodim10.png,1,0.008472466841340065,0.7,256,179,179,0.69921875,178,1,1,False,0.008414540439844131
7,10,11,kodim11.png,0,0.03197106719017029,0.7,1024,717,717,0.7001953125,716,1,1,False,0.03192673623561859
7,10,11,kodim11.png,1,0.012734770774841309,0.7,256,179,179,0.69921875,178,1,1,False,0.012651768513023853
7,11,12,kodim12.png,0,0.026510905474424362,0.7,1024,717,717,0.7001953125,716,1,1,False,0.026372453197836876
7,11,12,kodim12.png,1,0.012115269899368286,0.7,256,179,179,0.69921875,178,1,1,False,0.012018440291285515
7,12,13,kodim13.png,0,0.05699005722999573,0.7,1024,717,717,0.7001953125,716,1,1,False,0.056926991790533066
7,12,13,kodim13.png,1,0.013330407440662384,0.7,256,179,179,0.69921875,178,1,1,False,0.013100586831569672
7,13,14,kodim14.png,0,0.04887666553258896,0.7,1024,717,717,0.7001953125,716,1,1,False,0.0487041100859642
7,13,14,kodim14.png,1,0.01150785107165575,0.7,256,179,179,0.69921875,178,1,1,False,0.011463457718491554
7,14,15,kodim15.png,0,0.04295162856578827,0.7,1024,717,717,0.7001953125,716,1,1,False,0.04292971268296242
7,14,15,kodim15.png,1,0.013389680534601212,0.7,256,179,179,0.69921875,178,1,1,False,0.013090800493955612
7,15,16,kodim16.png,0,0.019884692505002022,0.7,1024,717,717,0.7001953125,716,1,1,False,0.019836559891700745
7,15,16,kodim16.png,1,0.007598904427140951,0.7,256,179,179,0.69921875,178,1,1,False,0.007563659455627203
7,16,17,kodim17.png,0,0.038579054176807404,0.7,1024,717,717,0.7001953125,716,1,1,False,0.03849983960390091
7,16,17,kodim17.png,1,0.008705491200089455,0.7,256,179,179,0.69921875,178,1,1,False,0.008702557533979416
7,17,18,kodim18.png,0,0.04156637191772461,0.7,1024,717,717,0.7001953125,716,1,1,False,0.041522376239299774
7,17,18,kodim18.png,1,0.01055491715669632,0.7,256,179,179,0.69921875,178,1,1,False,0.010378099977970123
7,18,19,kodim19.png,0,0.02330658584833145,0.7,1024,717,717,0.7001953125,716,1,1,False,0.023305535316467285
7,18,19,kodim19.png,1,0.010994179174304008,0.7,256,179,179,0.69921875,178,1,1,False,0.010946158319711685
7,19,20,kodim20.png,0,0.0235615111887455,0.7,1024,717,717,0.7001953125,716,1,1,False,0.023396143689751625
7,19,20,kodim20.png,1,0.011674121022224426,0.7,256,179,179,0.69921875,178,1,1,False,0.011442835442721844
7,20,21,kodim21.png,0,0.021119313314557076,0.7,1024,717,717,0.7001953125,716,1,1,False,0.021114885807037354
7,20,21,kodim21.png,1,0.010289285331964493,0.7,256,179,179,0.69921875,178,1,1,False,0.0101158507168293
7,21,22,kodim22.png,0,0.03552936017513275,0.7,1024,717,717,0.7001953125,716,1,1,False,0.03542006015777588
7,21,22,kodim22.png,1,0.012536104768514633,0.7,256,179,179,0.69921875,178,1,1,False,0.012419106438755989
7,22,23,kodim23.png,0,0.03473734110593796,0.7,1024,717,717,0.7001953125,716,1,1,False,0.03468023240566254
7,22,23,kodim23.png,1,0.014328453689813614,0.7,256,179,179,0.69921875,178,1,1,False,0.014208662323653698
7,23,24,kodim24.png,0,0.050644420087337494,0.7,1024,717,717,0.7001953125,716,1,1,False,0.050541967153549194
7,23,24,kodim24.png,1,0.011248164810240269,0.7,256,179,179,0.69921875,178,1,1,False,0.011241796426475048
8,0,1,kodim01.png,0,0.056564293801784515,0.8,1024,819,819,0.7998046875,818,1,1,False,0.05646840110421181
8,0,1,kodim01.png,1,0.01079472154378891,0.8,256,205,205,0.80078125,204,1,1,False,0.0107900844886899
8,1,2,kodim02.png,0,0.03062635287642479,0.8,1024,819,819,0.7998046875,818,1,1,False,0.0306075606495142
8,1,2,kodim02.png,1,0.009097508154809475,0.8,256,205,205,0.80078125,204,1,1,False,0.009014129638671875
8,2,3,kodim03.png,0,0.015009939670562744,0.8,1024,819,819,0.7998046875,818,1,1,False,0.014933362603187561
8,2,3,kodim03.png,1,0.007443810347467661,0.8,256,205,205,0.80078125,204,1,1,False,0.0073684584349393845
8,3,4,kodim04.png,0,0.02322504296898842,0.8,1024,819,819,0.7998046875,818,1,1,False,0.02321779727935791
8,3,4,kodim04.png,1,0.010127432644367218,0.8,256,205,205,0.80078125,204,1,1,False,0.010035148821771145
8,4,5,kodim05.png,0,0.09365813434123993,0.8,1024,819,819,0.7998046875,818,1,1,False,0.09356909245252609
8,4,5,kodim05.png,1,0.01187281683087349,0.8,256,205,205,0.80078125,204,1,1,False,0.011667639948427677
8,5,6,kodim06.png,0,0.024641351774334908,0.8,1024,819,819,0.7998046875,818,1,1,False,0.024564024060964584
8,5,6,kodim06.png,1,0.007831117138266563,0.8,256,205,205,0.80078125,204,1,1,False,0.007811456918716431
8,6,7,kodim07.png,0,0.03950180113315582,0.8,1024,819,819,0.7998046875,818,1,1,False,0.03925830498337746
8,6,7,kodim07.png,1,0.007731893565505743,0.8,256,205,205,0.80078125,204,1,1,False,0.007565047591924667
8,7,8,kodim08.png,0,0.09112752974033356,0.8,1024,819,819,0.7998046875,818,1,1,False,0.09078539162874222
8,7,8,kodim08.png,1,0.01564721018075943,0.8,256,205,205,0.80078125,204,1,1,False,0.015266291797161102
8,8,9,kodim09.png,0,0.015772080048918724,0.8,1024,819,819,0.7998046875,818,1,1,False,0.01576164923608303
8,8,9,kodim09.png,1,0.0072229946963489056,0.8,256,205,205,0.80078125,204,1,1,False,0.0071970256976783276
8,9,10,kodim10.png,0,0.02184348553419113,0.8,1024,819,819,0.7998046875,818,1,1,False,0.021835049614310265
8,9,10,kodim10.png,1,0.005899691954255104,0.8,256,205,205,0.80078125,204,1,1,False,0.005742616020143032
8,10,11,kodim11.png,0,0.024303067475557327,0.8,1024,819,819,0.7998046875,818,1,1,False,0.024216456338763237
8,10,11,kodim11.png,1,0.00980721227824688,0.8,256,205,205,0.80078125,204,1,1,False,0.009793766774237156
8,11,12,kodim12.png,0,0.020490163937211037,0.8,1024,819,819,0.7998046875,818,1,1,False,0.020369824022054672
8,11,12,kodim12.png,1,0.008895901963114738,0.8,256,205,205,0.80078125,204,1,1,False,0.008753902278840542
8,12,13,kodim13.png,0,0.044473834335803986,0.8,1024,819,819,0.7998046875,818,1,1,False,0.04440516605973244
8,12,13,kodim13.png,1,0.008927179500460625,0.8,256,205,205,0.80078125,204,1,1,False,0.008838985115289688
8,13,14,kodim14.png,0,0.037027958780527115,0.8,1024,819,819,0.7998046875,818,1,1,False,0.036991238594055176
8,13,14,kodim14.png,1,0.008518673479557037,0.8,256,205,205,0.80078125,204,1,1,False,0.008506348356604576
8,14,15,kodim15.png,0,0.03195687383413315,0.8,1024,819,819,0.7998046875,818,1,1,False,0.03186299651861191
8,14,15,kodim15.png,1,0.009621762670576572,0.8,256,205,205,0.80078125,204,1,1,False,0.00950515829026699
8,15,16,kodim16.png,0,0.015131955966353416,0.8,1024,819,819,0.7998046875,818,1,1,False,0.015069933608174324
8,15,16,kodim16.png,1,0.005656310357153416,0.8,256,205,205,0.80078125,204,1,1,False,0.005574434529989958
8,16,17,kodim17.png,0,0.028532860800623894,0.8,1024,819,819,0.7998046875,818,1,1,False,0.028509030118584633
8,16,17,kodim17.png,1,0.006602107547223568,0.8,256,205,205,0.80078125,204,1,1,False,0.006568059325218201
8,17,18,kodim18.png,0,0.032943278551101685,0.8,1024,819,819,0.7998046875,818,1,1,False,0.0329408198595047
8,17,18,kodim18.png,1,0.007758880965411663,0.8,256,205,205,0.80078125,204,1,1,False,0.007728993892669678
8,18,19,kodim19.png,0,0.01821282133460045,0.8,1024,819,819,0.7998046875,818,1,1,False,0.01819535903632641
8,18,19,kodim19.png,1,0.007383089046925306,0.8,256,205,205,0.80078125,204,1,1,False,0.007159289438277483
8,19,20,kodim20.png,0,0.014234688133001328,0.8,1024,819,819,0.7998046875,818,1,1,False,0.01419864222407341
8,19,20,kodim20.png,1,0.008112636394798756,0.8,256,205,205,0.80078125,204,1,1,False,0.00809779018163681
8,20,21,kodim21.png,0,0.012126084417104721,0.8,1024,819,819,0.7998046875,818,1,1,False,0.012082759290933609
8,20,21,kodim21.png,1,0.007984999567270279,0.8,256,205,205,0.80078125,204,1,1,False,0.007978377863764763
8,21,22,kodim22.png,0,0.028058595955371857,0.8,1024,819,819,0.7998046875,818,1,1,False,0.02783515676856041
8,21,22,kodim22.png,1,0.008624903857707977,0.8,256,205,205,0.80078125,204,1,1,False,0.008375830948352814
8,22,23,kodim23.png,0,0.02627638727426529,0.8,1024,819,819,0.7998046875,818,1,1,False,0.026144199073314667
8,22,23,kodim23.png,1,0.009160581976175308,0.8,256,205,205,0.80078125,204,1,1,False,0.009111038409173489
8,23,24,kodim24.png,0,0.042019784450531006,0.8,1024,819,819,0.7998046875,818,1,1,False,0.04196259379386902
8,23,24,kodim24.png,1,0.009208520874381065,0.8,256,205,205,0.80078125,204,1,1,False,0.009205333888530731
9,0,1,kodim01.png,0,0.045365236699581146,0.9,1024,922,922,0.900390625,921,1,1,False,0.045333411544561386
9,0,1,kodim01.png,1,0.007689616642892361,0.9,256,230,230,0.8984375,229,1,1,False,0.00722581148147583
9,1,2,kodim02.png,0,0.022183086723089218,0.9,1024,922,922,0.900390625,921,1,1,False,0.02207477018237114
9,1,2,kodim02.png,1,0.0062117320485413074,0.9,256,230,230,0.8984375,229,1,1,False,0.006160617806017399
9,2,3,kodim03.png,0,0.007999715395271778,0.9,1024,922,922,0.900390625,921,1,1,False,0.007982567884027958
9,2,3,kodim03.png,1,0.0042511518113315105,0.9,256,230,230,0.8984375,229,1,1,False,0.00424125837162137
9,3,4,kodim04.png,0,0.0157135222107172,0.9,1024,922,922,0.900390625,921,1,1,False,0.015712598338723183
9,3,4,kodim04.png,1,0.007088020909577608,0.9,256,230,230,0.8984375,229,1,1,False,0.007055643945932388
9,4,5,kodim05.png,0,0.05803586170077324,0.9,1024,922,922,0.900390625,921,1,1,False,0.05733554810285568
9,4,5,kodim05.png,1,0.008269041776657104,0.9,256,230,230,0.8984375,229,1,1,False,0.008148442022502422
9,5,6,kodim06.png,0,0.016905557364225388,0.9,1024,922,922,0.900390625,921,1,1,False,0.016781626269221306
9,5,6,kodim06.png,1,0.004975268617272377,0.9,256,230,230,0.8984375,229,1,1,False,0.00496015977114439
9,6,7,kodim07.png,0,0.02322610840201378,0.9,1024,922,922,0.900390625,921,1,1,False,0.023151587694883347
9,6,7,kodim07.png,1,0.004981560632586479,0.9,256,230,230,0.8984375,229,1,1,False,0.0048291124403476715
9,7,8,kodim08.png,0,0.050797395408153534,0.9,1024,922,922,0.900390625,921,1,1,False,0.05075138062238693
9,7,8,kodim08.png,1,0.009941020980477333,0.9,256,230,230,0.8984375,229,1,1,False,0.00975311640650034
9,8,9,kodim09.png,0,0.009654700756072998,0.9,1024,922,922,0.900390625,921,1,1,False,0.009586291387677193
9,8,9,kodim09.png,1,0.0052983565255999565,0.9,256,230,230,0.8984375,229,1,1,False,0.005285483319312334
9,9,10,kodim10.png,0,0.013963185250759125,0.9,1024,922,922,0.900390625,921,1,1,False,0.013946309685707092
9,9,10,kodim10.png,1,0.003849723841995001,0.9,256,230,230,0.8984375,229,1,1,False,0.0036938015837222338
9,10,11,kodim11.png,0,0.01643165573477745,0.9,1024,922,922,0.900390625,921,1,1,False,0.016365623101592064
9,10,11,kodim11.png,1,0.0064347232691943645,0.9,256,230,230,0.8984375,229,1,1,False,0.006289539858698845
9,11,12,kodim12.png,0,0.014370097778737545,0.9,1024,922,922,0.900390625,921,1,1,False,0.014363648369908333
9,11,12,kodim12.png,1,0.005464823916554451,0.9,256,230,230,0.8984375,229,1,1,False,0.005387935321778059
9,12,13,kodim13.png,0,0.033079843968153,0.9,1024,922,922,0.900390625,921,1,1,False,0.03301925212144852
9,12,13,kodim13.png,1,0.005452947691082954,0.9,256,230,230,0.8984375,229,1,1,False,0.005240916274487972
9,13,14,kodim14.png,0,0.02643636241555214,0.9,1024,922,922,0.900390625,921,1,1,False,0.026346644386649132
9,13,14,kodim14.png,1,0.005651823244988918,0.9,256,230,230,0.8984375,229,1,1,False,0.005598070099949837
9,14,15,kodim15.png,0,0.022224970161914825,0.9,1024,922,922,0.900390625,921,1,1,False,0.022168796509504318
9,14,15,kodim15.png,1,0.0065482002682983875,0.9,256,230,230,0.8984375,229,1,1,False,0.006059990264475346
9,15,16,kodim16.png,0,0.009540476836264133,0.9,1024,922,922,0.900390625,921,1,1,False,0.009448619559407234
9,15,16,kodim16.png,1,0.0037426110357046127,0.9,256,230,230,0.8984375,229,1,1,False,0.0036393622867763042
9,16,17,kodim17.png,0,0.01761404424905777,0.9,1024,922,922,0.900390625,921,1,1,False,0.01753833517432213
9,16,17,kodim17.png,1,0.004121801815927029,0.9,256,230,230,0.8984375,229,1,1,False,0.0040975892916321754
9,17,18,kodim18.png,0,0.023613879457116127,0.9,1024,922,922,0.900390625,921,1,1,False,0.02356618270277977
9,17,18,kodim18.png,1,0.0048768529668450356,0.9,256,230,230,0.8984375,229,1,1,False,0.004799773916602135
9,18,19,kodim19.png,0,0.012313935905694962,0.9,1024,922,922,0.900390625,921,1,1,False,0.012228252366185188
9,18,19,kodim19.png,1,0.005099899135529995,0.9,256,230,230,0.8984375,229,1,1,False,0.00482273381203413
9,19,20,kodim20.png,0,0.009156644344329834,0.9,1024,922,922,0.900390625,921,1,1,False,0.009044468402862549
9,19,20,kodim20.png,1,0.004744051489979029,0.9,256,230,230,0.8984375,229,1,1,False,0.004743210040032864
9,20,21,kodim21.png,0,0.0048591666854918,0.9,1024,922,922,0.900390625,921,1,1,False,0.004831603262573481
9,20,21,kodim21.png,1,0.0055315676145255566,0.9,256,230,230,0.8984375,229,1,1,False,0.0054969326592981815
9,21,22,kodim22.png,0,0.018894203007221222,0.9,1024,922,922,0.900390625,921,1,1,False,0.01886146143078804
9,21,22,kodim22.png,1,0.005490919575095177,0.9,256,230,230,0.8984375,229,1,1,False,0.005400737747550011
9,22,23,kodim23.png,0,0.015826281160116196,0.9,1024,922,922,0.900390625,921,1,1,False,0.015468675643205643
9,22,23,kodim23.png,1,0.005415836349129677,0.9,256,230,230,0.8984375,229,1,1,False,0.005294307135045528
9,23,24,kodim24.png,0,0.03094586916267872,0.9,1024,922,922,0.900390625,921,1,1,False,0.03093772754073143
9,23,24,kodim24.png,1,0.005684604402631521,0.9,256,230,230,0.8984375,229,1,1,False,0.005485622212290764
10,0,1,kodim01.png,0,0.015140664763748646,1.0,1024,1024,1024,1.0,1023,1,1,False,
10,0,1,kodim01.png,1,0.0015730727463960648,1.0,256,256,256,1.0,255,1,1,False,
10,1,2,kodim02.png,0,0.0074281939305365086,1.0,1024,1024,1024,1.0,1023,1,1,False,
