scan_id,image_index,image_number,image_name,scale,threshold,target_active_rate,token_count,target_active_count,active_count,actual_active_rate,strict_above_threshold_count,threshold_equal_count,threshold_equal_selected_count,threshold_splits_tie,first_inactive_error
5,0,1,kodim01.png,1,0.021549809724092484,0.5,256,128,128,0.5,127,1,1,False,0.021418992429971695
5,1,2,kodim02.png,0,0.16287672519683838,0.5,1024,512,512,0.5,511,1,1,False,0.16244369745254517
5,1,2,kodim02.png,1,0.017249682918190956,0.5,256,128,128,0.5,127,1,1,False,0.017171179875731468
5,2,3,kodim03.png,0,0.11018140614032745,0.5,1024,512,512,0.5,511,1,1,False,0.10956807434558868
5,2,3,kodim03.png,1,0.015336422249674797,0.5,256,128,128,0.5,127,1,1,False,0.015208128839731216
5,3,4,kodim04.png,0,0.12574398517608643,0.5,1024,512,512,0.5,511,1,1,False,0.1255454123020172
5,3,4,kodim04.png,1,0.017965227365493774,0.5,256,128,128,0.5,127,1,1,False,0.01795930415391922
5,4,5,kodim05.png,0,0.31302860379219055,0.5,1024,512,512,0.5,511,1,1,False,0.3128504455089569
5,4,5,kodim05.png,1,0.026182889938354492,0.5,256,128,128,0.5,127,1,1,False,0.02606654167175293
5,5,6,kodim06.png,0,0.1153213232755661,0.5,1024,512,512,0.5,511,1,1,False,0.1151217371225357
5,5,6,kodim06.png,1,0.01709221675992012,0.5,256,128,128,0.5,127,1,1,False,0.017067652195692062
5,6,7,kodim07.png,0,0.18797188997268677,0.5,1024,512,512,0.5,511,1,1,False,0.1879241168498993
5,6,7,kodim07.png,1,0.01629657670855522,0.5,256,128,128,0.5,127,1,1,False,0.01625662110745907
5,7,8,kodim08.png,0,0.3348221182823181,0.5,1024,512,512,0.5,511,1,1,False,0.3344231843948364
5,7,8,kodim08.png,1,0.03654572367668152,0.5,256,128,128,0.5,127,1,1,False,0.03650663048028946
5,8,9,kodim09.png,0,0.11986817419528961,0.5,1024,512,512,0.5,511,1,1,False,0.11972525715827942
5,8,9,kodim09.png,1,0.014913697727024555,0.5,256,128,128,0.5,127,1,1,False,0.014790920540690422
5,9,10,kodim10.png,0,0.11397755146026611,0.5,1024,512,512,0.5,511,1,1,False,0.11393265426158905
5,9,10,kodim10.png,1,0.012937162071466446,0.5,256,128,128,0.5,127,1,1,False,0.012786971405148506
5,10,11,kodim11.png,0,0.11911094933748245,0.5,1024,512,512,0.5,511,1,1,False,0.11902554333209991
5,10,11,kodim11.png,1,0.019244655966758728,0.5,256,128,128,0.5,127,1,1,False,0.019049309194087982
5,11,12,kodim12.png,0,0.12111669778823853,0.5,1024,512,512,0.5,511,1,1,False,0.12111188471317291
5,11,12,kodim12.png,1,0.02021731436252594,0.5,256,128,128,0.5,127,1,1,False,0.020206894725561142
5,12,13,kodim13.png,0,0.18816283345222473,0.5,1024,512,512,0.5,511,1,1,False,0.18755529820919037
5,12,13,kodim13.png,1,0.019323743879795074,0.5,256,128,128,0.5,127,1,1,False,0.01927153766155243
5,13,14,kodim14.png,0,0.1739031821489334,0.5,1024,512,512,0.5,511,1,1,False,0.17373579740524292
5,13,14,kodim14.png,1,0.017841055989265442,0.5,256,128,128,0.5,127,1,1,False,0.017656782642006874
5,14,15,kodim15.png,0,0.1510314643383026,0.5,1024,512,512,0.5,511,1,1,False,0.15099957585334778
5,14,15,kodim15.png,1,0.023552171885967255,0.5,256,128,128,0.5,127,1,1,False,0.02323446050286293
5,15,16,kodim16.png,0,0.09684472531080246,0.5,1024,512,512,0.5,511,1,1,False,0.09643878042697906
5,15,16,kodim16.png,1,0.011747986078262329,0.5,256,128,128,0.5,127,1,1,False,0.011673713102936745
5,16,17,kodim17.png,0,0.14219599962234497,0.5,1024,512,512,0.5,511,1,1,False,0.14194118976593018
5,16,17,kodim17.png,1,0.013365872204303741,0.5,256,128,128,0.5,127,1,1,False,0.013233679346740246
5,17,18,kodim18.png,0,0.1408528834581375,0.5,1024,512,512,0.5,511,1,1,False,0.14058661460876465
5,17,18,kodim18.png,1,0.014011835679411888,0.5,256,128,128,0.5,127,1,1,False,0.013993310742080212
5,18,19,kodim19.png,0,0.12103921175003052,0.5,1024,512,512,0.5,511,1,1,False,0.12062801420688629
5,18,19,kodim19.png,1,0.01658272184431553,0.5,256,128,128,0.5,127,1,1,False,0.01656103879213333
5,19,20,kodim20.png,0,0.08057098835706711,0.5,1024,512,512,0.5,511,1,1,False,0.08042879402637482
5,19,20,kodim20.png,1,0.018758997321128845,0.5,256,128,128,0.5,127,1,1,False,0.018356621265411377
5,20,21,kodim21.png,0,0.13074040412902832,0.5,1024,512,512,0.5,511,1,1,False,0.13050895929336548
5,20,21,kodim21.png,1,0.01613476499915123,0.5,256,128,128,0.5,127,1,1,False,0.01580251380801201
5,21,22,kodim22.png,0,0.12966258823871613,0.5,1024,512,512,0.5,511,1,1,False,0.12926065921783447
5,21,22,kodim22.png,1,0.018960895016789436,0.5,256,128,128,0.5,127,1,1,False,0.01889994740486145
5,22,23,kodim23.png,0,0.14445726573467255,0.5,1024,512,512,0.5,511,1,1,False,0.1442326307296753
5,22,23,kodim23.png,1,0.025205407291650772,0.5,256,128,128,0.5,127,1,1,False,0.024654000997543335
5,23,24,kodim24.png,0,0.14999590814113617,0.5,1024,512,512,0.5,511,1,1,False,0.14997538924217224
5,23,24,kodim24.png,1,0.015625014901161194,0.5,256,128,128,0.5,127,1,1,False,0.015531661920249462
6,0,1,kodim01.png,0,0.14512115716934204,0.6,1024,614,614,0.599609375,613,1,1,False,0.14475268125534058
6,0,1,kodim01.png,1,0.018000032752752304,0.6,256,154,154,0.6015625,153,1,1,False,0.017853841185569763
6,1,2,kodim02.png,0,0.14431577920913696,0.6,1024,614,614,0.599609375,613,1,1,False,0.14428627490997314
6,1,2,kodim02.png,1,0.014816854149103165,0.6,256,154,154,0.6015625,153,1,1,False,0.014782994985580444
6,2,3,kodim03.png,0,0.08372750878334045,0.6,1024,614,614,0.599609375,613,1,1,False,0.08368272334337234
6,2,3,kodim03.png,1,0.012214033864438534,0.6,256,154,154,0.6015625,153,1,1,False,0.012186117470264435
6,3,4,kodim04.png,0,0.10237765312194824,0.6,1024,614,614,0.599609375,613,1,1,False,0.10231149941682816
6,3,4,kodim04.png,1,0.01520669274032116,0.6,256,154,154,0.6015625,153,1,1,False,0.015154199674725533
6,4,5,kodim05.png,0,0.26444771885871887,0.6,1024,614,614,0.599609375,613,1,1,False,0.26411333680152893
6,4,5,kodim05.png,1,0.020074132829904556,0.6,256,154,154,0.6015625,153,1,1,False,0.01986503228545189
6,5,6,kodim06.png,0,0.09546925872564316,0.6,1024,614,614,0.599609375,613,1,1,False,0.09514623135328293
6,5,6,kodim06.png,1,0.014031164348125458,0.6,256,154,154,0.6015625,153,1,1,False,0.013957943767309189
6,6,7,kodim07.png,0,0.15272599458694458,0.6,1024,614,614,0.599609375,613,1,1,False,0.15265995264053345
6,6,7,kodim07.png,1,0.012556390836834908,0.6,256,154,154,0.6015625,153,1,1,False,0.012380977161228657
6,7,8,kodim08.png,0,0.278395414352417,0.6,1024,614,614,0.599609375,613,1,1,False,0.2767535150051117
6,7,8,kodim08.png,1,0.028403624892234802,0.6,256,154,154,0.6015625,153,1,1,False,0.028108539059758186
6,8,9,kodim09.png,0,0.09317214041948318,0.6,1024,614,614,0.599609375,613,1,1,False,0.09290991723537445
6,8,9,kodim09.png,1,0.012454595416784286,0.6,256,154,154,0.6015625,153,1,1,False,0.012352338060736656
6,9,10,kodim10.png,0,0.09538423269987106,0.6,1024,614,614,0.599609375,613,1,1,False,0.09516499936580658
6,9,10,kodim10.png,1,0.010312682017683983,0.6,256,154,154,0.6015625,153,1,1,False,0.010035214014351368
6,10,11,kodim11.png,0,0.08729266375303268,0.6,1024,614,614,0.599609375,613,1,1,False,0.08710545301437378
6,10,11,kodim11.png,1,0.016644062474370003,0.6,256,154,154,0.6015625,153,1,1,False,0.016502363607287407
6,11,12,kodim12.png,0,0.1019144207239151,0.6,1024,614,614,0.599609375,613,1,1,False,0.10190588235855103
6,11,12,kodim12.png,1,0.015152773819863796,0.6,256,154,154,0.6015625,153,1,1,False,0.014678120613098145
6,12,13,kodim13.png,0,0.16295737028121948,0.6,1024,614,614,0.599609375,613,1,1,False,0.16292741894721985
6,12,13,kodim13.png,1,0.01591482199728489,0.6,256,154,154,0.6015625,153,1,1,False,0.015761427581310272
6,13,14,kodim14.png,0,0.1437319815158844,0.6,1024,614,614,0.599609375,613,1,1,False,0.14332939684391022
6,13,14,kodim14.png,1,0.01405325997620821,0.6,256,154,154,0.6015625,153,1,1,False,0.013758908957242966
6,14,15,kodim15.png,0,0.11708670854568481,0.6,1024,614,614,0.599609375,613,1,1,False,0.11707182228565216
6,14,15,kodim15.png,1,0.019077274948358536,0.6,256,154,154,0.6015625,153,1,1,False,0.01876387558877468
6,15,16,kodim16.png,0,0.0766153633594513,0.6,1024,614,614,0.599609375,613,1,1,False,0.07658760994672775
6,15,16,kodim16.png,1,0.009730350226163864,0.6,256,154,154,0.6015625,153,1,1,False,0.009713295847177505
6,16,17,kodim17.png,0,0.11644534766674042,0.6,1024,614,614,0.599609375,613,1,1,False,0.1163802221417427
6,16,17,kodim17.png,1,0.011362887918949127,0.6,256,154,154,0.6015625,153,1,1,False,0.01107586920261383
6,17,18,kodim18.png,0,0.11650935560464859,0.6,1024,614,614,0.599609375,613,1,1,False,0.11623712629079819
6,17,18,kodim18.png,1,0.012171708047389984,0.6,256,154,154,0.6015625,153,1,1,False,0.012142760679125786
6,18,19,kodim19.png,0,0.0969049334526062,0.6,1024,614,614,0.599609375,613,1,1,False,0.09676209837198257
6,18,19,kodim19.png,1,0.013746913522481918,0.6,256,154,154,0.6015625,153,1,1,False,0.013701224699616432
6,19,20,kodim20.png,0,0.0645056962966919,0.6,1024,614,614,0.599609375,613,1,1,False,0.06445031613111496
6,19,20,kodim20.png,1,0.015244225971400738,0.6,256,154,154,0.6015625,153,1,1,False,0.015224635601043701
6,20,21,kodim21.png,0,0.09610943496227264,0.6,1024,614,614,0.599609375,613,1,1,False,0.09607378393411636
6,20,21,kodim21.png,1,0.01252541970461607,0.6,256,154,154,0.6015625,153,1,1,False,0.012448328547179699
6,21,22,kodim22.png,0,0.11065885424613953,0.6,1024,614,614,0.599609375,613,1,1,False,0.11062391847372055
6,21,22,kodim22.png,1,0.0163873303681612,0.6,256,154,154,0.6015625,153,1,1,False,0.016344420611858368
6,22,23,kodim23.png,0,0.11901962757110596,0.6,1024,614,614,0.599609375,613,1,1,False,0.1184186339378357
6,22,23,kodim23.png,1,0.018966268748044968,0.6,256,154,154,0.6015625,153,1,1,False,0.018894370645284653
6,23,24,kodim24.png,0,0.126936674118042,0.6,1024,614,614,0.599609375,613,1,1,False,0.12664690613746643
6,23,24,kodim24.png,1,0.013312086462974548,0.6,256,154,154,0.6015625,153,1,1,False,0.013158755376935005
7,0,1,kodim01.png,0,0.1181163340806961,0.7,1024,717,717,0.7001953125,716,1,1,False,0.11729633063077927
7,0,1,kodim01.png,1,0.015242395922541618,0.7,256,179,179,0.69921875,178,1,1,False,0.015011623501777649
7,1,2,kodim02.png,0,0.12456754595041275,0.7,1024,717,717,0.7001953125,716,1,1,False,0.12418074905872345
7,1,2,kodim02.png,1,0.012057265266776085,0.7,256,179,179,0.69921875,178,1,1,False,0.011636175215244293
7,2,3,kodim03.png,0,0.06415877491235733,0.7,1024,717,717,0.7001953125,716,1,1,False,0.06406503170728683
7,2,3,kodim03.png,1,0.01002822257578373,0.7,256,179,179,0.69921875,178,1,1,False,0.010026371106505394
7,3,4,kodim04.png,0,0.07788482308387756,0.7,1024,717,717,0.7001953125,716,1,1,False,0.07786581665277481
7,3,4,kodim04.png,1,0.013069282285869122,0.7,256,179,179,0.69921875,178,1,1,False,0.012875666841864586
7,4,5,kodim05.png,0,0.20885774493217468,0.7,1024,717,717,0.7001953125,716,1,1,False,0.20852617919445038
7,4,5,kodim05.png,1,0.016303954645991325,0.7,256,179,179,0.69921875,178,1,1,False,0.01619229093194008
7,5,6,kodim06.png,0,0.07459186762571335,0.7,1024,717,717,0.7001953125,716,1,1,False,0.07436021417379379
7,5,6,kodim06.png,1,0.011276978068053722,0.7,256,179,179,0.69921875,178,1,1,False,0.011262204498052597
7,6,7,kodim07.png,0,0.11497025936841965,0.7,1024,717,717,0.7001953125,716,1,1,False,0.11438311636447906
7,6,7,kodim07.png,1,0.010841622948646545,0.7,256,179,179,0.69921875,178,1,1,False,0.01081165298819542
7,7,8,kodim08.png,0,0.2283329963684082,0.7,1024,717,717,0.7001953125,716,1,1,False,0.2269880622625351
7,7,8,kodim08.png,1,0.02090383507311344,0.7,256,179,179,0.69921875,178,1,1,False,0.020692620426416397
7,8,9,kodim09.png,0,0.0696854442358017,0.7,1024,717,717,0.7001953125,716,1,1,False,0.06948667019605637
7,8,9,kodim09.png,1,0.010009811259806156,0.7,256,179,179,0.69921875,178,1,1,False,0.009972091764211655
7,9,10,kodim10.png,0,0.07008825987577438,0.7,1024,717,717,0.7001953125,716,1,1,False,0.06978403776884079
7,9,10,kodim10.png,1,0.008472466841340065,0.7,256,179,179,0.69921875,178,1,1,False,0.008414540439844131
7,10,11,kodim11.png,0,0.06527285277843475,0.7,1024,717,717,0.7001953125,716,1,1,False,0.0646955594420433
7,10,11,kodim11.png,1,0.012734770774841309,0.7,256,179,179,0.69921875,178,1,1,False,0.012651768513023853
7,11,12,kodim12.png,0,0.08316784352064133,0.7,1024,717,717,0.7001953125,716,1,1,False,0.08314754068851471
7,11,12,kodim12.png,1,0.012115269899368286,0.7,256,179,179,0.69921875,178,1,1,False,0.012018440291285515
7,12,13,kodim13.png,0,0.13822805881500244,0.7,1024,717,717,0.7001953125,716,1,1,False,0.13782554864883423
7,12,13,kodim13.png,1,0.013330407440662384,0.7,256,179,179,0.69921875,178,1,1,False,0.013100586831569672
7,13,14,kodim14.png,0,0.11669088900089264,0.7,1024,717,717,0.7001953125,716,1,1,False,0.11660049110651016
7,13,14,kodim14.png,1,0.01150785107165575,0.7,256,179,179,0.69921875,178,1,1,False,0.011463457718491554
7,14,15,kodim15.png,0,0.09008870273828506,0.7,1024,717,717,0.7001953125,716,1,1,False,0.08857744187116623
7,14,15,kodim15.png,1,0.013389680534601212,0.7,256,179,179,0.69921875,178,1,1,False,0.013090800493955612
7,15,16,kodim16.png,0,0.05685814842581749,0.7,1024,717,717,0.7001953125,716,1,1,False,0.0567479133605957
7,15,16,kodim16.png,1,0.007598904427140951,0.7,256,179,179,0.69921875,178,1,1,False,0.007563659455627203
7,16,17,kodim17.png,0,0.0868871659040451,0.7,1024,717,717,0.7001953125,716,1,1,False,0.08672362565994263
7,16,17,kodim17.png,1,0.008705491200089455,0.7,256,179,179,0.69921875,178,1,1,False,0.008702557533979416
7,17,18,kodim18.png,0,0.09055308252573013,0.7,1024,717,717,0.7001953125,716,1,1,False,0.09040632843971252
7,17,18,kodim18.png,1,0.01055491715669632,0.7,256,179,179,0.69921875,178,1,1,False,0.010378099977970123
7,18,19,kodim19.png,0,0.07471010088920593,0.7,1024,717,717,0.7001953125,716,1,1,False,0.07465936988592148
7,18,19,kodim19.png,1,0.010994179174304008,0.7,256,179,179,0.69921875,178,1,1,False,0.010946158319711685
7,19,20,kodim20.png,0,0.04247039556503296,0.7,1024,717,717,0.7001953125,716,1,1,False,0.04242733493447304
7,19,20,kodim20.png,1,0.011674121022224426,0.7,256,179,179,0.69921875,178,1,1,False,0.011442835442721844
7,20,21,kodim21.png,0,0.057532209903001785,0.7,1024,717,717,0.7001953125,716,1,1,False,0.05744801089167595
7,20,21,kodim21.png,1,0.010289285331964493,0.7,256,179,179,0.69921875,178,1,1,False,0.0101158507168293
7,21,22,kodim22.png,0,0.09145254641771317,0.7,1024,717,717,0.7001953125,716,1,1,False,0.0909595936536789
7,21,22,kodim22.png,1,0.012536104768514633,0.7,256,179,179,0.69921875,178,1,1,False,0.012419106438755989
7,22,23,kodim23.png,0,0.09552089124917984,0.7,1024,717,717,0.7001953125,716,1,1,False,0.09526698291301727
7,22,23,kodim23.png,1,0.014328453689813614,0.7,256,179,179,0.69921875,178,1,1,False,0.014208662323653698
7,23,24,kodim24.png,0,0.10380564630031586,0.7,1024,717,717,0.7001953125,716,1,1,False,0.10379031300544739
7,23,24,kodim24.png,1,0.011248164810240269,0.7,256,179,179,0.69921875,178,1,1,False,0.011241796426475048
8,0,1,kodim01.png,0,0.09716614335775375,0.8,1024,819,819,0.7998046875,818,1,1,False,0.09623230248689651
8,0,1,kodim01.png,1,0.01079472154378891,0.8,256,205,205,0.80078125,204,1,1,False,0.0107900844886899
8,1,2,kodim02.png,0,0.1060994490981102,0.8,1024,819,819,0.7998046875,818,1,1,False,0.10606612265110016
8,1,2,kodim02.png,1,0.009097508154809475,0.8,256,205,205,0.80078125,204,1,1,False,0.009014129638671875
8,2,3,kodim03.png,0,0.04431980475783348,0.8,1024,819,819,0.7998046875,818,1,1,False,0.04429759830236435
8,2,3,kodim03.png,1,0.007443810347467661,0.8,256,205,205,0.80078125,204,1,1,False,0.0073684584349393845
8,3,4,kodim04.png,0,0.05678119510412216,0.8,1024,819,819,0.7998046875,818,1,1,False,0.056720659136772156
8,3,4,kodim04.png,1,0.010127432644367218,0.8,256,205,205,0.80078125,204,1,1,False,0.010035148821771145
8,4,5,kodim05.png,0,0.16397054493427277,0.8,1024,819,819,0.7998046875,818,1,1,False,0.1633177250623703
8,4,5,kodim05.png,1,0.01187281683087349,0.8,256,205,205,0.80078125,204,1,1,False,0.011667639948427677
8,5,6,kodim06.png,0,0.05726122111082077,0.8,1024,819,819,0.7998046875,818,1,1,False,0.05722510442137718
8,5,6,kodim06.png,1,0.007831117138266563,0.8,256,205,205,0.80078125,204,1,1,False,0.007811456918716431
8,6,7,kodim07.png,0,0.08053599298000336,0.8,1024,819,819,0.7998046875,818,1,1,False,0.08045095205307007
8,6,7,kodim07.png,1,0.007731893565505743,0.8,256,205,205,0.80078125,204,1,1,False,0.007565047591924667
8,7,8,kodim08.png,0,0.17316877841949463,0.8,1024,819,819,0.7998046875,818,1,1,False,0.17296653985977173
8,7,8,kodim08.png,1,0.01564721018075943,0.8,256,205,205,0.80078125,204,1,1,False,0.015266291797161102
8,8,9,kodim09.png,0,0.049628712236881256,0.8,1024,819,819,0.7998046875,818,1,1,False,0.04961618781089783
8,8,9,kodim09.png,1,0.0072229946963489056,0.8,256,205,205,0.80078125,204,1,1,False,0.0071970256976783276
8,9,10,kodim10.png,0,0.050207167863845825,0.8,1024,819,819,0.7998046875,818,1,1,False,0.05017051100730896
8,9,10,kodim10.png,1,0.005899691954255104,0.8,256,205,205,0.80078125,204,1,1,False,0.005742616020143032
8,10,11,kodim11.png,0,0.04750045761466026,0.8,1024,819,819,0.7998046875,818,1,1,False,0.047348715364933014
8,10,11,kodim11.png,1,0.00980721227824688,0.8,256,205,205,0.80078125,204,1,1,False,0.009793766774237156
8,11,12,kodim12.png,0,0.0619727186858654,0.8,1024,819,819,0.7998046875,818,1,1,False,0.06176210194826126
8,11,12,kodim12.png,1,0.008895901963114738,0.8,256,205,205,0.80078125,204,1,1,False,0.008753902278840542
8,12,13,kodim13.png,0,0.10410720109939575,0.8,1024,819,819,0.7998046875,818,1,1,False,0.10399514436721802
8,12,13,kodim13.png,1,0.008927179500460625,0.8,256,205,205,0.80078125,204,1,1,False,0.008838985115289688
8,13,14,kodim14.png,0,0.0845353901386261,0.8,1024,819,819,0.7998046875,818,1,1,False,0.0844011902809143
8,13,14,kodim14.png,1,0.008518673479557037,0.8,256,205,205,0.80078125,204,1,1,False,0.008506348356604576
8,14,15,kodim15.png,0,0.0639367401599884,0.8,1024,819,819,0.7998046875,818,1,1,False,0.06392647325992584
8,14,15,kodim15.png,1,0.009621762670576572,0.8,256,205,205,0.80078125,204,1,1,False,0.00950515829026699
8,15,16,kodim16.png,0,0.039800677448511124,0.8,1024,819,819,0.7998046875,818,1,1,False,0.03967273235321045
8,15,16,kodim16.png,1,0.005656310357153416,0.8,256,205,205,0.80078125,204,1,1,False,0.005574434529989958
8,16,17,kodim17.png,0,0.05514993891119957,0.8,1024,819,819,0.7998046875,818,1,1,False,0.055081211030483246
8,16,17,kodim17.png,1,0.006602107547223568,0.8,256,205,205,0.80078125,204,1,1,False,0.006568059325218201
8,17,18,kodim18.png,0,0.0697534829378128,0.8,1024,819,819,0.7998046875,818,1,1,False,0.06921233236789703
8,17,18,kodim18.png,1,0.007758880965411663,0.8,256,205,205,0.80078125,204,1,1,False,0.007728993892669678
8,18,19,kodim19.png,0,0.055409640073776245,0.8,1024,819,819,0.7998046875,818,1,1,False,0.05539553612470627
8,18,19,kodim19.png,1,0.007383089046925306,0.8,256,205,205,0.80078125,204,1,1,False,0.007159289438277483
8,19,20,kodim20.png,0,0.022714268416166306,0.8,1024,819,819,0.7998046875,818,1,1,False,0.022554390132427216
8,19,20,kodim20.png,1,0.008112636394798756,0.8,256,205,205,0.80078125,204,1,1,False,0.00809779018163681
8,20,21,kodim21.png,0,0.03608448803424835,0.8,1024,819,819,0.7998046875,818,1,1,False,0.035858023911714554
8,20,21,kodim21.png,1,0.007984999567270279,0.8,256,205,205,0.80078125,204,1,1,False,0.007978377863764763
8,21,22,kodim22.png,0,0.07000473141670227,0.8,1024,819,819,0.7998046875,818,1,1,False,0.06993778049945831
8,21,22,kodim22.png,1,0.008624903857707977,0.8,256,205,205,0.80078125,204,1,1,False,0.008375830948352814
8,22,23,kodim23.png,0,0.0751153826713562,0.8,1024,819,819,0.7998046875,818,1,1,False,0.0747978612780571
8,22,23,kodim23.png,1,0.009160581976175308,0.8,256,205,205,0.80078125,204,1,1,False,0.009111038409173489
8,23,24,kodim24.png,0,0.07986806333065033,0.8,1024,819,819,0.7998046875,818,1,1,False,0.07941554486751556
8,23,24,kodim24.png,1,0.009208520874381065,0.8,256,205,205,0.80078125,204,1,1,False,0.009205333888530731
9,0,1,kodim01.png,0,0.06879965960979462,0.9,1024,922,922,0.900390625,921,1,1,False,0.06841468811035156
9,0,1,kodim01.png,1,0.007689616642892361,0.9,256,230,230,0.8984375,229,1,1,False,0.00722581148147583
9,1,2,kodim02.png,0,0.07787135243415833,0.9,1024,922,922,0.900390625,921,1,1,False,0.07752154767513275
9,1,2,kodim02.png,1,0.0062117320485413074,0.9,256,230,230,0.8984375,229,1,1,False,0.006160617806017399
9,2,3,kodim03.png,0,0.029301216825842857,0.9,1024,922,922,0.900390625,921,1,1,False,0.028968438506126404
9,2,3,kodim03.png,1,0.0042511518113315105,0.9,256,230,230,0.8984375,229,1,1,False,0.00424125837162137
9,3,4,kodim04.png,0,0.039372604340314865,0.9,1024,922,922,0.900390625,921,1,1,False,0.03924955427646637
9,3,4,kodim04.png,1,0.007088020909577608,0.9,256,230,230,0.8984375,229,1,1,False,0.007055643945932388
9,4,5,kodim05.png,0,0.11508597433567047,0.9,1024,922,922,0.900390625,921,1,1,False,0.114734947681427
9,4,5,kodim05.png,1,0.008269041776657104,0.9,256,230,230,0.8984375,229,1,1,False,0.008148442022502422
9,5,6,kodim06.png,0,0.039737820625305176,0.9,1024,922,922,0.900390625,921,1,1,False,0.038907479494810104
9,5,6,kodim06.png,1,0.004975268617272377,0.9,256,230,230,0.8984375,229,1,1,False,0.00496015977114439
9,6,7,kodim07.png,0,0.050711601972579956,0.9,1024,922,922,0.900390625,921,1,1,False,0.0501943938434124
9,6,7,kodim07.png,1,0.004981560632586479,0.9,256,230,230,0.8984375,229,1,1,False,0.0048291124403476715
9,7,8,kodim08.png,0,0.10979315638542175,0.9,1024,922,922,0.900390625,921,1,1,False,0.10966434329748154
9,7,8,kodim08.png,1,0.009941020980477333,0.9,256,230,230,0.8984375,229,1,1,False,0.00975311640650034
9,8,9,kodim09.png,0,0.028225498273968697,0.9,1024,922,922,0.900390625,921,1,1,False,0.028154855594038963
9,8,9,kodim09.png,1,0.0052983565255999565,0.9,256,230,230,0.8984375,229,1,1,False,0.005285483319312334
9,9,10,kodim10.png,0,0.03184864670038223,0.9,1024,922,922,0.900390625,921,1,1,False,0.031592957675457
9,9,10,kodim10.png,1,0.003849723841995001,0.9,256,230,230,0.8984375,229,1,1,False,0.0036938015837222338
9,10,11,kodim11.png,0,0.032462142407894135,0.9,1024,922,922,0.900390625,921,1,1,False,0.032376013696193695
9,10,11,kodim11.png,1,0.0064347232691943645,0.9,256,230,230,0.8984375,229,1,1,False,0.006289539858698845
9,11,12,kodim12.png,0,0.044443171471357346,0.9,1024,922,922,0.900390625,921,1,1,False,0.044401369988918304
9,11,12,kodim12.png,1,0.005464823916554451,0.9,256,230,230,0.8984375,229,1,1,False,0.005387935321778059
9,12,13,kodim13.png,0,0.07460331916809082,0.9,1024,922,922,0.900390625,921,1,1,False,0.07452075928449631
9,12,13,kodim13.png,1,0.005452947691082954,0.9,256,230,230,0.8984375,229,1,1,False,0.005240916274487972
9,13,14,kodim14.png,0,0.0504908449947834,0.9,1024,922,922,0.900390625,921,1,1,False,0.050251834094524384
9,13,14,kodim14.png,1,0.005651823244988918,0.9,256,230,230,0.8984375,229,1,1,False,0.005598070099949837
9,14,15,kodim15.png,0,0.039929602295160294,0.9,1024,922,922,0.900390625,921,1,1,False,0.03973005712032318
9,14,15,kodim15.png,1,0.0065482002682983875,0.9,256,230,230,0.8984375,229,1,1,False,0.006059990264475346
9,15,16,kodim16.png,0,0.022585494443774223,0.9,1024,922,922,0.900390625,921,1,1,False,0.022407207638025284
9,15,16,kodim16.png,1,0.0037426110357046127,0.9,256,230,230,0.8984375,229,1,1,False,0.0036393622867763042
9,16,17,kodim17.png,0,0.030301706865429878,0.9,1024,922,922,0.900390625,921,1,1,False,0.029946839436888695
9,16,17,kodim17.png,1,0.004121801815927029,0.9,256,230,230,0.8984375,229,1,1,False,0.0040975892916321754
9,17,18,kodim18.png,0,0.047780200839042664,0.9,1024,922,922,0.900390625,921,1,1,False,0.04768453538417816
9,17,18,kodim18.png,1,0.0048768529668450356,0.9,256,230,230,0.8984375,229,1,1,False,0.004799773916602135
9,18,19,kodim19.png,0,0.03327767178416252,0.9,1024,922,922,0.900390625,921,1,1,False,0.03318214416503906
9,18,19,kodim19.png,1,0.005099899135529995,0.9,256,230,230,0.8984375,229,1,1,False,0.00482273381203413
9,19,20,kodim20.png,0,0.012921499088406563,0.9,1024,922,922,0.900390625,921,1,1,False,0.012529795989394188
9,19,20,kodim20.png,1,0.004744051489979029,0.9,256,230,230,0.8984375,229,1,1,False,0.004743210040032864
9,20,21,kodim21.png,0,0.019985323771834373,0.9,1024,922,922,0.900390625,921,1,1,False,0.019825994968414307
9,20,21,kodim21.png,1,0.0055315676145255566,0.9,256,230,230,0.8984375,229,1,1,False,0.0054969326592981815
9,21,22,kodim22.png,0,0.04742838814854622,0.9,1024,922,922,0.900390625,921,1,1,False,0.04674014821648598
9,21,22,kodim22.png,1,0.005490919575095177,0.9,256,230,230,0.8984375,229,1,1,False,0.005400737747550011
9,22,23,kodim23.png,0,0.05045505613088608,0.9,1024,922,922,0.900390625,921,1,1,False,0.05021372437477112
9,22,23,kodim23.png,1,0.005415836349129677,0.9,256,230,230,0.8984375,229,1,1,False,0.005294307135045528
9,23,24,kodim24.png,0,0.05153010040521622,0.9,1024,922,922,0.900390625,921,1,1,False,0.05143905431032181
9,23,24,kodim24.png,1,0.005684604402631521,0.9,256,230,230,0.8984375,229,1,1,False,0.005485622212290764
10,0,1,kodim01.png,0,0.02899210900068283,1.0,1024,1024,1024,1.0,1023,1,1,False,
10,0,1,kodim01.png,1,0.0015730727463960648,1.0,256,256,256,1.0,255,1,1,False,
10,1,2,kodim02.png,0,0.016357380896806717,1.0,1024,1024,1024,1.0,1023,1,1,False,
