scan_id,target_active_rate_scale0,target_active_rate_scale1,snr_db,image_index,image_number,image_name,source_bits,coded_bits,channel_symbols,source_bit_errors,source_ber_after_ldpc,ldpc_input_bits,ldpc_padding_bits,modulation_padding_bits,transmitted_bits,psnr,ms_ssim,scale0_tx_active_count,scale0_rx_active_count,scale0_semantic_mask_bit_errors,scale0_semantic_mask_ber,scale0_first_source_bits,scale0_first_source_bit_errors,scale0_first_source_ber_after_ldpc,scale0_rle_source_bits,scale0_rle_source_bit_errors,scale0_rle_source_ber_after_ldpc,scale0_second_source_bits,scale0_second_source_bit_errors,scale0_second_source_ber_after_ldpc,scale0_source_bits,scale0_source_bit_errors,scale0_source_ber_after_ldpc,scale0_rle_run_count,scale0_structurally_valid,scale0_length_sum_error,scale0_zero_filled_second_indices,scale0_truncated_second_indices,scale1_tx_active_count,scale1_rx_active_count,scale1_semantic_mask_bit_errors,scale1_semantic_mask_ber,scale1_first_source_bits,scale1_first_source_bit_errors,scale1_first_source_ber_after_ldpc,scale1_rle_source_bits,scale1_rle_source_bit_errors,scale1_rle_source_ber_after_ldpc,scale1_second_source_bits,scale1_second_source_bit_errors,scale1_second_source_ber_after_ldpc,scale1_source_bits,scale1_source_bit_errors,scale1_source_ber_after_ldpc,scale1_rle_run_count,scale1_structurally_valid,scale1_length_sum_error,scale1_zero_filled_second_indices,scale1_truncated_second_indices
3,0.3,0.3,6.0,0,1,kodim01.png,8411,11264,5632,0,0.0,8448,37,0,11264,22.617353116185516,0.8531998011376851,307,307,0,0.0,2048,0,0.0,2891,0,0.0,1842,0,0.0,6781,0,0.0,289,True,0,0,0,77,77,0,0.0,768,0,0.0,785,0,0.0,77,0,0.0,1630,0,0.0,98,True,0,0,0
3,0.3,0.3,6.0,1,2,kodim02.png,9297,12544,6272,0,0.0,9408,111,0,12544,23.437857376002036,0.786261646507148,307,307,0,0.0,2048,0,0.0,3681,0,0.0,1842,0,0.0,7571,0,0.0,368,True,0,0,0,77,77,0,0.0,768,0,0.0,881,0,0.0,77,0,0.0,1726,0,0.0,110,True,0,0,0
3,0.3,0.3,6.0,2,3,kodim03.png,8471,11520,5760,0,0.0,8640,169,0,11520,24.776853582548,0.9080279483658088,307,307,0,0.0,2048,0,0.0,3071,0,0.0,1842,0,0.0,6961,0,0.0,307,True,0,0,0,77,77,0,0.0,768,0,0.0,665,0,0.0,77,0,0.0,1510,0,0.0,83,True,0,0,0
3,0.3,0.3,6.0,3,4,kodim04.png,8559,11520,5760,0,0.0,8640,81,0,11520,24.772524330677633,0.8916672185930768,307,307,0,0.0,2048,0,0.0,3071,0,0.0,1842,0,0.0,6961,0,0.0,307,True,0,0,0,77,77,0,0.0,768,0,0.0,753,0,0.0,77,0,0.0,1598,0,0.0,94,True,0,0,0
3,0.3,0.3,6.0,4,5,kodim05.png,7747,10496,5248,0,0.0,7872,125,0,10496,20.226863923508645,0.8120758818752433,307,307,0,0.0,2048,0,0.0,2331,0,0.0,1842,0,0.0,6221,0,0.0,233,True,0,0,0,77,77,0,0.0,768,0,0.0,681,0,0.0,77,0,0.0,1526,0,0.0,85,True,0,0,0
3,0.3,0.3,6.0,5,6,kodim06.png,8547,11520,5760,0,0.0,8640,93,0,11520,24.302995496824163,0.8810458256759665,307,307,0,0.0,2048,0,0.0,3091,0,0.0,1842,0,0.0,6981,0,0.0,309,True,0,0,0,77,77,0,0.0,768,0,0.0,721,0,0.0,77,0,0.0,1566,0,0.0,90,True,0,0,0
3,0.3,0.3,6.0,6,7,kodim07.png,7773,10496,5248,0,0.0,7872,99,0,10496,22.78315879162748,0.8704196250560258,307,307,0,0.0,2048,0,0.0,2341,0,0.0,1842,0,0.0,6231,0,0.0,234,True,0,0,0,77,77,0,0.0,768,0,0.0,697,0,0.0,77,0,0.0,1542,0,0.0,87,True,0,0,0
3,0.3,0.3,6.0,7,8,kodim08.png,8323,11264,5632,0,0.0,8448,125,0,11264,19.48726604026753,0.8594905496858596,307,307,0,0.0,2048,0,0.0,2731,0,0.0,1842,0,0.0,6621,0,0.0,273,True,0,0,0,77,77,0,0.0,768,0,0.0,857,0,0.0,77,0,0.0,1702,0,0.0,107,True,0,0,0
3,0.3,0.3,6.0,8,9,kodim09.png,7659,10240,5120,0,0.0,7680,21,0,10240,24.272814437297924,0.8790304985053917,307,307,0,0.0,2048,0,0.0,2291,0,0.0,1842,0,0.0,6181,0,0.0,229,True,0,0,0,77,77,0,0.0,768,0,0.0,633,0,0.0,77,0,0.0,1478,0,0.0,79,True,0,0,0
3,0.3,0.3,6.0,9,10,kodim10.png,8823,11776,5888,0,0.0,8832,9,0,11776,25.638093788089073,0.9071797242180589,307,307,0,0.0,2048,0,0.0,3351,0,0.0,1842,0,0.0,7241,0,0.0,335,True,0,0,0,77,77,0,0.0,768,0,0.0,737,0,0.0,77,0,0.0,1582,0,0.0,92,True,0,0,0
3,0.3,0.3,6.0,10,11,kodim11.png,7871,10496,5248,0,0.0,7872,1,0,10496,24.452826251974827,0.887351705268594,307,307,0,0.0,2048,0,0.0,2391,0,0.0,1842,0,0.0,6281,0,0.0,239,True,0,0,0,77,77,0,0.0,768,0,0.0,745,0,0.0,77,0,0.0,1590,0,0.0,93,True,0,0,0
3,0.3,0.3,6.0,11,12,kodim12.png,8501,11520,5760,25,0.0029408304905305257,8640,139,0,11520,18.965388160494985,0.8007871744371097,307,690,397,0.3876953125,2048,0,0.0,3021,25,0.00827540549486925,1842,0,0.0,6911,25,0.0036174215019534077,302,False,3021,383,0,77,77,0,0.0,768,0,0.0,745,0,0.0,77,0,0.0,1590,0,0.0,93,True,0,0,0
3,0.3,0.3,6.0,12,13,kodim13.png,8545,11520,5760,0,0.0,8640,95,0,11520,21.70047244869403,0.844377828145655,307,307,0,0.0,2048,0,0.0,3041,0,0.0,1842,0,0.0,6931,0,0.0,304,True,0,0,0,77,77,0,0.0,768,0,0.0,769,0,0.0,77,0,0.0,1614,0,0.0,96,True,0,0,0
3,0.3,0.3,6.0,13,14,kodim14.png,7191,9728,4864,0,0.0,7296,105,0,9728,21.78496555546356,0.8309983458731312,307,307,0,0.0,2048,0,0.0,1871,0,0.0,1842,0,0.0,5761,0,0.0,187,True,0,0,0,77,77,0,0.0,768,0,0.0,585,0,0.0,77,0,0.0,1430,0,0.0,73,True,0,0,0
3,0.3,0.3,6.0,14,15,kodim15.png,8315,11264,5632,0,0.0,8448,133,0,11264,23.49237390297575,0.8885070086449226,307,307,0,0.0,2048,0,0.0,2851,0,0.0,1842,0,0.0,6741,0,0.0,285,True,0,0,0,77,77,0,0.0,768,0,0.0,729,0,0.0,77,0,0.0,1574,0,0.0,91,True,0,0,0
3,0.3,0.3,6.0,15,16,kodim16.png,9073,12288,6144,0,0.0,9216,143,0,12288,26.848272721784475,0.8981475243745001,307,307,0,0.0,2048,0,0.0,3561,0,0.0,1842,0,0.0,7451,0,0.0,356,True,0,0,0,77,77,0,0.0,768,0,0.0,777,0,0.0,77,0,0.0,1622,0,0.0,97,True,0,0,0
3,0.3,0.3,6.0,16,17,kodim17.png,8815,11776,5888,0,0.0,8832,17,0,11776,24.93985552718758,0.9036929154338229,307,307,0,0.0,2048,0,0.0,3231,0,0.0,1842,0,0.0,7121,0,0.0,323,True,0,0,0,77,77,0,0.0,768,0,0.0,849,0,0.0,77,0,0.0,1694,0,0.0,106,True,0,0,0
3,0.3,0.3,6.0,17,18,kodim18.png,8855,12032,6016,0,0.0,9024,169,0,12032,23.43572229003193,0.8502936524614907,307,307,0,0.0,2048,0,0.0,3311,0,0.0,1842,0,0.0,7201,0,0.0,331,True,0,0,0,77,77,0,0.0,768,0,0.0,809,0,0.0,77,0,0.0,1654,0,0.0,101,True,0,0,0
3,0.3,0.3,6.0,18,19,kodim19.png,8213,11008,5504,0,0.0,8256,43,0,11008,23.6185122809242,0.8813546982890296,307,307,0,0.0,2048,0,0.0,2861,0,0.0,1842,0,0.0,6751,0,0.0,286,True,0,0,0,77,77,0,0.0,768,0,0.0,617,0,0.0,77,0,0.0,1462,0,0.0,77,True,0,0,0
3,0.3,0.3,6.0,19,20,kodim20.png,7423,9984,4992,0,0.0,7488,65,0,9984,24.80438650660193,0.9318038656897307,307,307,0,0.0,2048,0,0.0,2031,0,0.0,1842,0,0.0,5921,0,0.0,203,True,0,0,0,77,77,0,0.0,768,0,0.0,657,0,0.0,77,0,0.0,1502,0,0.0,82,True,0,0,0
3,0.3,0.3,6.0,20,21,kodim21.png,7711,10496,5248,5,0.0006484243288808196,7872,161,0,10496,22.070279478505025,0.8832221417752194,307,258,95,0.0927734375,2048,0,0.0,2351,5,0.002126754572522331,1842,0,0.0,6241,5,0.000801153661272232,235,False,802,0,49,77,77,0,0.0,768,0,0.0,625,0,0.0,77,0,0.0,1470,0,0.0,78,True,0,0,0
3,0.3,0.3,6.0,21,22,kodim22.png,9341,12544,6272,0,0.0,9408,67,0,12544,24.19208312229165,0.8583504902567003,307,307,0,0.0,2048,0,0.0,3821,0,0.0,1842,0,0.0,7711,0,0.0,382,True,0,0,0,77,77,0,0.0,768,0,0.0,785,0,0.0,77,0,0.0,1630,0,0.0,98,True,0,0,0
3,0.3,0.3,6.0,22,23,kodim23.png,8295,11264,5632,0,0.0,8448,153,0,11264,23.419416963768395,0.8727246529886814,307,307,0,0.0,2048,0,0.0,2911,0,0.0,1842,0,0.0,6801,0,0.0,291,True,0,0,0,77,77,0,0.0,768,0,0.0,649,0,0.0,77,0,0.0,1494,0,0.0,81,True,0,0,0
3,0.3,0.3,6.0,23,24,kodim24.png,8995,12032,6016,0,0.0,9024,29,0,12032,23.197599006532638,0.8792206931265513,307,307,0,0.0,2048,0,0.0,3451,0,0.0,1842,0,0.0,7341,0,0.0,345,True,0,0,0,77,77,0,0.0,768,0,0.0,809,0,0.0,77,0,0.0,1654,0,0.0,101,True,0,0,0
4,0.4,0.4,6.0,0,1,kodim01.png,9474,12800,6400,0,0.0,9600,126,0,12800,23.031250187862618,0.867967612278358,410,410,0,0.0,2048,0,0.0,3151,0,0.0,2460,0,0.0,7659,0,0.0,315,True,0,0,0,102,102,0,0.0,768,0,0.0,945,0,0.0,102,0,0.0,1815,0,0.0,118,True,0,0,0
4,0.4,0.4,6.0,1,2,kodim02.png,10500,14080,7040,0,0.0,10560,60,0,14080,23.898591297785416,0.809413922920708,410,410,0,0.0,2048,0,0.0,4201,0,0.0,2460,0,0.0,8709,0,0.0,420,True,0,0,0,102,102,0,0.0,768,0,0.0,921,0,0.0,102,0,0.0,1791,0,0.0,115,True,0,0,0
4,0.4,0.4,6.0,2,3,kodim03.png,9990,13568,6784,0,0.0,10176,186,0,13568,25.477541161160104,0.9213546544953838,410,410,0,0.0,2048,0,0.0,3771,0,0.0,2460,0,0.0,8279,0,0.0,377,True,0,0,0,102,102,0,0.0,768,0,0.0,841,0,0.0,102,0,0.0,1711,0,0.0,105,True,0,0,0
4,0.4,0.4,6.0,3,4,kodim04.png,9678,13056,6528,0,0.0,9792,114,0,13056,25.33016030449907,0.9034888273229679,410,410,0,0.0,2048,0,0.0,3451,0,0.0,2460,0,0.0,7959,0,0.0,345,True,0,0,0,102,102,0,0.0,768,0,0.0,849,0,0.0,102,0,0.0,1719,0,0.0,106,True,0,0,0
4,0.4,0.4,6.0,4,5,kodim05.png,8690,11776,5888,0,0.0,8832,142,0,11776,20.49638413580062,0.8270267452293047,410,410,0,0.0,2048,0,0.0,2551,0,0.0,2460,0,0.0,7059,0,0.0,255,True,0,0,0,102,102,0,0.0,768,0,0.0,761,0,0.0,102,0,0.0,1631,0,0.0,95,True,0,0,0
4,0.4,0.4,6.0,5,6,kodim06.png,9630,13056,6528,0,0.0,9792,162,0,13056,24.83096407315131,0.8929551216014168,410,410,0,0.0,2048,0,0.0,3451,0,0.0,2460,0,0.0,7959,0,0.0,345,True,0,0,0,102,102,0,0.0,768,0,0.0,801,0,0.0,102,0,0.0,1671,0,0.0,100,True,0,0,0
4,0.4,0.4,6.0,6,7,kodim07.png,8892,12032,6016,0,0.0,9024,132,0,12032,23.210445997499605,0.8820193664298175,410,410,0,0.0,2048,0,0.0,2721,0,0.0,2460,0,0.0,7229,0,0.0,272,True,0,0,0,102,102,0,0.0,768,0,0.0,793,0,0.0,102,0,0.0,1663,0,0.0,99,True,0,0,0
4,0.4,0.4,6.0,7,8,kodim08.png,9254,12544,6272,0,0.0,9408,154,0,12544,19.717144185647285,0.8682976461032652,410,410,0,0.0,2048,0,0.0,2891,0,0.0,2460,0,0.0,7399,0,0.0,289,True,0,0,0,102,102,0,0.0,768,0,0.0,985,0,0.0,102,0,0.0,1855,0,0.0,123,True,0,0,0
4,0.4,0.4,6.0,8,9,kodim09.png,9046,12288,6144,0,0.0,9216,170,0,12288,24.829573230817257,0.8948681458539,410,410,0,0.0,2048,0,0.0,2891,0,0.0,2460,0,0.0,7399,0,0.0,289,True,0,0,0,102,102,0,0.0,768,0,0.0,777,0,0.0,102,0,0.0,1647,0,0.0,97,True,0,0,0
4,0.4,0.4,6.0,9,10,kodim10.png,10046,13568,6784,0,0.0,10176,130,0,13568,26.024086307852933,0.918129924235561,410,410,0,0.0,2048,0,0.0,3771,0,0.0,2460,0,0.0,8279,0,0.0,377,True,0,0,0,102,102,0,0.0,768,0,0.0,897,0,0.0,102,0,0.0,1767,0,0.0,112,True,0,0,0
4,0.4,0.4,6.0,10,11,kodim11.png,9086,12288,6144,0,0.0,9216,130,0,12288,24.87047692545309,0.8993562619550847,410,410,0,0.0,2048,0,0.0,2851,0,0.0,2460,0,0.0,7359,0,0.0,285,True,0,0,0,102,102,0,0.0,768,0,0.0,857,0,0.0,102,0,0.0,1727,0,0.0,107,True,0,0,0
4,0.4,0.4,6.0,11,12,kodim12.png,9876,13312,6656,5,0.0005062778452814905,9984,108,0,13312,22.332112953024243,0.8454210336771083,410,404,276,0.26953125,2048,0,0.0,3801,5,0.0013154433043935806,2460,0,0.0,8309,5,0.0006017571308220002,380,False,105,0,6,102,102,0,0.0,768,0,0.0,697,0,0.0,102,0,0.0,1567,0,0.0,87,True,0,0,0
4,0.4,0.4,6.0,12,13,kodim13.png,9704,13056,6528,0,0.0,9792,88,0,13056,21.857697243212982,0.8573828535265369,410,410,0,0.0,2048,0,0.0,3541,0,0.0,2460,0,0.0,8049,0,0.0,354,True,0,0,0,102,102,0,0.0,768,0,0.0,785,0,0.0,102,0,0.0,1655,0,0.0,98,True,0,0,0
4,0.4,0.4,6.0,13,14,kodim14.png,8546,11520,5760,0,0.0,8640,94,0,11520,22.147204364334584,0.8466077613072509,410,410,0,0.0,2048,0,0.0,2391,0,0.0,2460,0,0.0,6899,0,0.0,239,True,0,0,0,102,102,0,0.0,768,0,0.0,777,0,0.0,102,0,0.0,1647,0,0.0,97,True,0,0,0
4,0.4,0.4,6.0,14,15,kodim15.png,9538,12800,6400,0,0.0,9600,62,0,12800,24.066150919883608,0.9038496512436196,410,410,0,0.0,2048,0,0.0,3271,0,0.0,2460,0,0.0,7779,0,0.0,327,True,0,0,0,102,102,0,0.0,768,0,0.0,889,0,0.0,102,0,0.0,1759,0,0.0,111,True,0,0,0
4,0.4,0.4,6.0,15,16,kodim16.png,10448,14080,7040,0,0.0,10560,112,0,14080,27.453347976859057,0.9115551144077296,410,410,0,0.0,2048,0,0.0,4181,0,0.0,2460,0,0.0,8689,0,0.0,418,True,0,0,0,102,102,0,0.0,768,0,0.0,889,0,0.0,102,0,0.0,1759,0,0.0,111,True,0,0,0
4,0.4,0.4,6.0,16,17,kodim17.png,9942,13312,6656,0,0.0,9984,42,0,13312,25.444851548946854,0.9163260473782756,410,410,0,0.0,2048,0,0.0,3571,0,0.0,2460,0,0.0,8079,0,0.0,357,True,0,0,0,102,102,0,0.0,768,0,0.0,993,0,0.0,102,0,0.0,1863,0,0.0,124,True,0,0,0
4,0.4,0.4,6.0,17,18,kodim18.png,10410,14080,7040,0,0.0,10560,150,0,14080,23.652678546423402,0.8632100244916039,410,410,0,0.0,2048,0,0.0,4031,0,0.0,2460,0,0.0,8539,0,0.0,403,True,0,0,0,102,102,0,0.0,768,0,0.0,1001,0,0.0,102,0,0.0,1871,0,0.0,125,True,0,0,0
4,0.4,0.4,6.0,18,19,kodim19.png,9648,13056,6528,0,0.0,9792,144,0,13056,24.056802052848624,0.8981929320409895,410,410,0,0.0,2048,0,0.0,3541,0,0.0,2460,0,0.0,8049,0,0.0,354,True,0,0,0,102,102,0,0.0,768,0,0.0,729,0,0.0,102,0,0.0,1599,0,0.0,91,True,0,0,0
4,0.4,0.4,6.0,19,20,kodim20.png,8264,11264,5632,0,0.0,8448,184,0,11264,25.19957005749697,0.9393604352257858,410,410,0,0.0,2048,0,0.0,2101,0,0.0,2460,0,0.0,6609,0,0.0,210,True,0,0,0,102,102,0,0.0,768,0,0.0,785,0,0.0,102,0,0.0,1655,0,0.0,98,True,0,0,0
4,0.4,0.4,6.0,20,21,kodim21.png,8762,11776,5888,0,0.0,8832,70,0,11776,23.04339199531794,0.9066808528249934,410,410,0,0.0,2048,0,0.0,2631,0,0.0,2460,0,0.0,7139,0,0.0,263,True,0,0,0,102,102,0,0.0,768,0,0.0,753,0,0.0,102,0,0.0,1623,0,0.0,94,True,0,0,0
4,0.4,0.4,6.0,21,22,kodim22.png,10568,14336,7168,18,0.0017032551097653293,10752,184,0,14336,17.089579504300374,0.7025745617480214,410,788,458,0.447265625,2048,0,0.0,4341,16,0.0036857866850956,2460,1,0.0004065040650406504,8849,17,0.0019211210306249293,434,False,2224,378,0,102,101,9,0.03515625,768,0,0.0,849,1,0.001177856301531213,102,0,0.0,1719,1,0.0005817335660267597,106,False,1,0,1
4,0.4,0.4,6.0,22,23,kodim23.png,9750,13056,6528,0,0.0,9792,42,0,13056,23.88246685258506,0.88786610646967,410,410,0,0.0,2048,0,0.0,3531,0,0.0,2460,0,0.0,8039,0,0.0,353,True,0,0,0,102,102,0,0.0,768,0,0.0,841,0,0.0,102,0,0.0,1711,0,0.0,105,True,0,0,0
4,0.4,0.4,6.0,23,24,kodim24.png,10368,13824,6912,0,0.0,10368,0,0,13824,23.650326015583083,0.8930505674023437,410,410,0,0.0,2048,0,0.0,4061,0,0.0,2460,0,0.0,8569,0,0.0,406,True,0,0,0,102,102,0,0.0,768,0,0.0,929,0,0.0,102,0,0.0,1799,0,0.0,116,True,0,0,0
5,0.5,0.5,6.0,0,1,kodim01.png,10384,14080,7040,0,0.0,10560,176,0,14080,23.324128958474873,0.8773050338111231,512,512,0,0.0,2048,0,0.0,3471,0,0.0,3072,0,0.0,8591,0,0.0,347,True,0,0,0,128,128,0,0.0,768,0,0.0,897,0,0.0,128,0,0.0,1793,0,0.0,112,True,0,0,0
5,0.5,0.5,6.0,1,2,kodim02.png,11278,15104,7552,0,0.0,11328,50,0,15104,24.63922614768113,0.8345578347115106,512,512,0,0.0,2048,0,0.0,4261,0,0.0,3072,0,0.0,9381,0,0.0,426,True,0,0,0,128,128,0,0.0,768,0,0.0,1001,0,0.0,128,0,0.0,1897,0,0.0,125,True,0,0,0
5,0.5,0.5,6.0,2,3,kodim03.png,11132,14848,7424,0,0.0,11136,4,0,14848,26.13573104120945,0.9306357909306999,512,512,0,0.0,2048,0,0.0,4171,0,0.0,3072,0,0.0,9291,0,0.0,417,True,0,0,0,128,128,0,0.0,768,0,0.0,945,0,0.0,128,0,0.0,1841,0,0.0,118,True,0,0,0
5,0.5,0.5,6.0,3,4,kodim04.png,10768,14592,7296,8,0.0007429420505200594,10944,176,0,14592,22.60141977881231,0.8125597180881181,512,513,407,0.3974609375,2048,0,0.0,3711,8,0.002155753166262463,3072,0,0.0,8831,8,0.000905899671611369,371,False,66,1,0,128,128,0,0.0,768,0,0.0,1041,0,0.0,128,0,0.0,1937,0,0.0,130,True,0,0,0
5,0.5,0.5,6.0,4,5,kodim05.png,9468,12800,6400,9,0.0009505703422053232,9600,132,0,12800,20.702559799130277,0.8391598133534005,512,512,0,0.0,2048,0,0.0,2611,0,0.0,3072,9,0.0029296875,7731,9,0.0011641443538998836,261,True,0,0,0,128,128,0,0.0,768,0,0.0,841,0,0.0,128,0,0.0,1737,0,0.0,105,True,0,0,0
5,0.5,0.5,6.0,5,6,kodim06.png,10444,14080,7040,0,0.0,10560,116,0,14080,25.1816752522326,0.903553166721066,512,512,0,0.0,2048,0,0.0,3611,0,0.0,3072,0,0.0,8731,0,0.0,361,True,0,0,0,128,128,0,0.0,768,0,0.0,817,0,0.0,128,0,0.0,1713,0,0.0,102,True,0,0,0
5,0.5,0.5,6.0,6,7,kodim07.png,9918,13312,6656,0,0.0,9984,66,0,13312,23.498795455599986,0.8916557533008698,512,512,0,0.0,2048,0,0.0,2981,0,0.0,3072,0,0.0,8101,0,0.0,298,True,0,0,0,128,128,0,0.0,768,0,0.0,921,0,0.0,128,0,0.0,1817,0,0.0,115,True,0,0,0
5,0.5,0.5,6.0,7,8,kodim08.png,9856,13312,6656,12,0.0012175324675324675,9984,128,0,13312,19.927889216354046,0.8761720901473848,512,512,0,0.0,2048,0,0.0,2911,0,0.0,3072,12,0.00390625,8031,12,0.0014942099364960778,291,True,0,0,0,128,128,0,0.0,768,0,0.0,929,0,0.0,128,0,0.0,1825,0,0.0,116,True,0,0,0
5,0.5,0.5,6.0,8,9,kodim09.png,9740,13056,6528,0,0.0,9792,52,0,13056,25.513456488019166,0.9165228724829935,512,512,0,0.0,2048,0,0.0,2811,0,0.0,3072,0,0.0,7931,0,0.0,281,True,0,0,0,128,128,0,0.0,768,0,0.0,913,0,0.0,128,0,0.0,1809,0,0.0,114,True,0,0,0
5,0.5,0.5,6.0,9,10,kodim10.png,10896,14592,7296,0,0.0,10944,48,0,14592,26.32994562762846,0.9287623717627342,512,512,0,0.0,2048,0,0.0,3991,0,0.0,3072,0,0.0,9111,0,0.0,399,True,0,0,0,128,128,0,0.0,768,0,0.0,889,0,0.0,128,0,0.0,1785,0,0.0,111,True,0,0,0
5,0.5,0.5,6.0,10,11,kodim11.png,9704,13056,6528,0,0.0,9792,88,0,13056,25.114941079761696,0.9059862946604835,512,512,0,0.0,2048,0,0.0,2751,0,0.0,3072,0,0.0,7871,0,0.0,275,True,0,0,0,128,128,0,0.0,768,0,0.0,937,0,0.0,128,0,0.0,1833,0,0.0,117,True,0,0,0
5,0.5,0.5,6.0,11,12,kodim12.png,11022,14848,7424,0,0.0,11136,114,0,14848,24.78473381007835,0.9219249835468307,512,512,0,0.0,2048,0,0.0,4261,0,0.0,3072,0,0.0,9381,0,0.0,426,True,0,0,0,128,128,0,0.0,768,0,0.0,745,0,0.0,128,0,0.0,1641,0,0.0,93,True,0,0,0
5,0.5,0.5,6.0,12,13,kodim13.png,10774,14592,7296,0,0.0,10944,170,0,14592,22.111541001532093,0.8698350113428099,512,512,0,0.0,2048,0,0.0,3861,0,0.0,3072,0,0.0,8981,0,0.0,386,True,0,0,0,128,128,0,0.0,768,0,0.0,897,0,0.0,128,0,0.0,1793,0,0.0,112,True,0,0,0
5,0.5,0.5,6.0,13,14,kodim14.png,10148,13568,6784,0,0.0,10176,28,0,13568,22.58977905368907,0.8654850547963915,512,512,0,0.0,2048,0,0.0,3211,0,0.0,3072,0,0.0,8331,0,0.0,321,True,0,0,0,128,128,0,0.0,768,0,0.0,921,0,0.0,128,0,0.0,1817,0,0.0,115,True,0,0,0
5,0.5,0.5,6.0,14,15,kodim15.png,10560,14080,7040,0,0.0,10560,0,0,14080,24.647026319973087,0.9165430225811715,512,512,0,0.0,2048,0,0.0,3591,0,0.0,3072,0,0.0,8711,0,0.0,359,True,0,0,0,128,128,0,0.0,768,0,0.0,953,0,0.0,128,0,0.0,1849,0,0.0,119,True,0,0,0
5,0.5,0.5,6.0,15,16,kodim16.png,11386,15360,7680,0,0.0,11520,134,0,15360,28.0733955534713,0.9240812822340936,512,512,0,0.0,2048,0,0.0,4361,0,0.0,3072,0,0.0,9481,0,0.0,436,True,0,0,0,128,128,0,0.0,768,0,0.0,1009,0,0.0,128,0,0.0,1905,0,0.0,126,True,0,0,0
5,0.5,0.5,6.0,16,17,kodim17.png,10860,14592,7296,0,0.0,10944,84,0,14592,25.889676255384423,0.9263036145802401,512,512,0,0.0,2048,0,0.0,3851,0,0.0,3072,0,0.0,8971,0,0.0,385,True,0,0,0,128,128,0,0.0,768,0,0.0,993,0,0.0,128,0,0.0,1889,0,0.0,124,True,0,0,0
5,0.5,0.5,6.0,17,18,kodim18.png,11164,15104,7552,0,0.0,11328,164,0,15104,23.982556385081185,0.8760764256568213,512,512,0,0.0,2048,0,0.0,4051,0,0.0,3072,0,0.0,9171,0,0.0,405,True,0,0,0,128,128,0,0.0,768,0,0.0,1097,0,0.0,128,0,0.0,1993,0,0.0,137,True,0,0,0
5,0.5,0.5,6.0,18,19,kodim19.png,10662,14336,7168,0,0.0,10752,90,0,14336,24.40750472110832,0.9111578726204992,512,512,0,0.0,2048,0,0.0,3821,0,0.0,3072,0,0.0,8941,0,0.0,382,True,0,0,0,128,128,0,0.0,768,0,0.0,825,0,0.0,128,0,0.0,1721,0,0.0,103,True,0,0,0
5,0.5,0.5,6.0,19,20,kodim20.png,8566,11520,5760,0,0.0,8640,74,0,11520,25.696951990770742,0.9454687748640005,512,512,0,0.0,2048,0,0.0,1781,0,0.0,3072,0,0.0,6901,0,0.0,178,True,0,0,0,128,128,0,0.0,768,0,0.0,769,0,0.0,128,0,0.0,1665,0,0.0,96,True,0,0,0
5,0.5,0.5,6.0,20,21,kodim21.png,9460,12800,6400,0,0.0,9600,140,0,12800,23.463638737934744,0.9179180779604414,512,512,0,0.0,2048,0,0.0,2611,0,0.0,3072,0,0.0,7731,0,0.0,261,True,0,0,0,128,128,0,0.0,768,0,0.0,833,0,0.0,128,0,0.0,1729,0,0.0,104,True,0,0,0
5,0.5,0.5,6.0,21,22,kodim22.png,11354,15360,7680,0,0.0,11520,166,0,15360,25.037902096273466,0.8842833111912335,512,512,0,0.0,2048,0,0.0,4441,0,0.0,3072,0,0.0,9561,0,0.0,444,True,0,0,0,128,128,0,0.0,768,0,0.0,897,0,0.0,128,0,0.0,1793,0,0.0,112,True,0,0,0
5,0.5,0.5,6.0,22,23,kodim23.png,10740,14336,7168,0,0.0,10752,12,0,14336,24.405363789287122,0.9006489959623583,512,512,0,0.0,2048,0,0.0,3931,0,0.0,3072,0,0.0,9051,0,0.0,393,True,0,0,0,128,128,0,0.0,768,0,0.0,793,0,0.0,128,0,0.0,1689,0,0.0,99,True,0,0,0
5,0.5,0.5,6.0,23,24,kodim24.png,11316,15104,7552,0,0.0,11328,12,0,15104,23.99356975371722,0.9037856466009643,512,512,0,0.0,2048,0,0.0,4251,0,0.0,3072,0,0.0,9371,0,0.0,425,True,0,0,0,128,128,0,0.0,768,0,0.0,1049,0,0.0,128,0,0.0,1945,0,0.0,131,True,0,0,0
6,0.6,0.6,6.0,0,1,kodim01.png,10868,14592,7296,0,0.0,10944,76,0,14592,23.589390673770335,0.8879203259353099,614,614,0,0.0,2048,0,0.0,3301,0,0.0,3684,0,0.0,9033,0,0.0,330,True,0,0,0,154,154,0,0.0,768,0,0.0,913,0,0.0,154,0,0.0,1835,0,0.0,114,True,0,0,0
6,0.6,0.6,6.0,1,2,kodim02.png,11852,15872,7936,0,0.0,11904,52,0,15872,25.36389425530497,0.8541466839078907,614,614,0,0.0,2048,0,0.0,4181,0,0.0,3684,0,0.0,9913,0,0.0,418,True,0,0,0,154,154,0,0.0,768,0,0.0,1017,0,0.0,154,0,0.0,1939,0,0.0,127,True,0,0,0
