scan_id,target_active_rate_scale0,target_active_rate_scale1,snr_db,image_index,image_number,image_name,source_bits,coded_bits,channel_symbols,source_bit_errors,source_ber_after_ldpc,ldpc_input_bits,ldpc_padding_bits,modulation_padding_bits,transmitted_bits,psnr,ms_ssim,scale0_tx_active_count,scale0_rx_active_count,scale0_semantic_mask_bit_errors,scale0_semantic_mask_ber,scale0_first_source_bits,scale0_first_source_bit_errors,scale0_first_source_ber_after_ldpc,scale0_rle_source_bits,scale0_rle_source_bit_errors,scale0_rle_source_ber_after_ldpc,scale0_second_source_bits,scale0_second_source_bit_errors,scale0_second_source_ber_after_ldpc,scale0_source_bits,scale0_source_bit_errors,scale0_source_ber_after_ldpc,scale0_rle_run_count,scale0_structurally_valid,scale0_length_sum_error,scale0_zero_filled_second_indices,scale0_truncated_second_indices,scale1_tx_active_count,scale1_rx_active_count,scale1_semantic_mask_bit_errors,scale1_semantic_mask_ber,scale1_first_source_bits,scale1_first_source_bit_errors,scale1_first_source_ber_after_ldpc,scale1_rle_source_bits,scale1_rle_source_bit_errors,scale1_rle_source_ber_after_ldpc,scale1_second_source_bits,scale1_second_source_bit_errors,scale1_second_source_ber_after_ldpc,scale1_source_bits,scale1_source_bit_errors,scale1_source_ber_after_ldpc,scale1_rle_run_count,scale1_structurally_valid,scale1_length_sum_error,scale1_zero_filled_second_indices,scale1_truncated_second_indices
3,0.3,0.3,3.0,0,1,kodim01.png,7490,15104,7552,0,0.0,7552,62,0,15104,22.09558980040476,0.8334169751973167,307,307,0,0.0,2048,0,0.0,2891,0,0.0,921,0,0.0,5860,0,0.0,289,True,0,0,0,77,77,0,0.0,768,0,0.0,785,0,0.0,77,0,0.0,1630,0,0.0,98,True,0,0,0
3,0.3,0.3,3.0,1,2,kodim02.png,8376,16896,8448,3,0.00035816618911174784,8448,72,0,16896,22.233606477496693,0.6717440450040562,307,443,442,0.431640625,2048,0,0.0,3681,3,0.0008149959250203749,921,0,0.0,6650,3,0.0004511278195488722,368,False,224,136,0,77,77,0,0.0,768,0,0.0,881,0,0.0,77,0,0.0,1726,0,0.0,110,True,0,0,0
3,0.3,0.3,3.0,2,3,kodim03.png,7550,15104,7552,0,0.0,7552,2,0,15104,24.24936445537979,0.9000766196788073,307,307,0,0.0,2048,0,0.0,3071,0,0.0,921,0,0.0,6040,0,0.0,307,True,0,0,0,77,77,0,0.0,768,0,0.0,665,0,0.0,77,0,0.0,1510,0,0.0,83,True,0,0,0
3,0.3,0.3,3.0,3,4,kodim04.png,7638,15360,7680,0,0.0,7680,42,0,15360,24.22747907829628,0.8816409634198376,307,307,0,0.0,2048,0,0.0,3071,0,0.0,921,0,0.0,6040,0,0.0,307,True,0,0,0,77,77,0,0.0,768,0,0.0,753,0,0.0,77,0,0.0,1598,0,0.0,94,True,0,0,0
3,0.3,0.3,3.0,4,5,kodim05.png,6826,13824,6912,0,0.0,6912,86,0,13824,19.745305594475436,0.7961837326810781,307,307,0,0.0,2048,0,0.0,2331,0,0.0,921,0,0.0,5300,0,0.0,233,True,0,0,0,77,77,0,0.0,768,0,0.0,681,0,0.0,77,0,0.0,1526,0,0.0,85,True,0,0,0
3,0.3,0.3,3.0,5,6,kodim06.png,7626,15360,7680,0,0.0,7680,54,0,15360,24.11091742529077,0.8750892415261438,307,307,0,0.0,2048,0,0.0,3091,0,0.0,921,0,0.0,6060,0,0.0,309,True,0,0,0,77,77,0,0.0,768,0,0.0,721,0,0.0,77,0,0.0,1566,0,0.0,90,True,0,0,0
3,0.3,0.3,3.0,6,7,kodim07.png,6852,13824,6912,0,0.0,6912,60,0,13824,22.358590248731744,0.8562073611050187,307,307,0,0.0,2048,0,0.0,2341,0,0.0,921,0,0.0,5310,0,0.0,234,True,0,0,0,77,77,0,0.0,768,0,0.0,697,0,0.0,77,0,0.0,1542,0,0.0,87,True,0,0,0
3,0.3,0.3,3.0,7,8,kodim08.png,7402,14848,7424,0,0.0,7424,22,0,14848,19.06807115516725,0.8467230883620407,307,307,0,0.0,2048,0,0.0,2731,0,0.0,921,0,0.0,5700,0,0.0,273,True,0,0,0,77,77,0,0.0,768,0,0.0,857,0,0.0,77,0,0.0,1702,0,0.0,107,True,0,0,0
3,0.3,0.3,3.0,8,9,kodim09.png,6738,13568,6784,0,0.0,6784,46,0,13568,23.825690894047156,0.8721303037205035,307,307,0,0.0,2048,0,0.0,2291,0,0.0,921,0,0.0,5260,0,0.0,229,True,0,0,0,77,77,0,0.0,768,0,0.0,633,0,0.0,77,0,0.0,1478,0,0.0,79,True,0,0,0
3,0.3,0.3,3.0,9,10,kodim10.png,7902,15872,7936,0,0.0,7936,34,0,15872,25.07562925179151,0.8984033344424605,307,307,0,0.0,2048,0,0.0,3351,0,0.0,921,0,0.0,6320,0,0.0,335,True,0,0,0,77,77,0,0.0,768,0,0.0,737,0,0.0,77,0,0.0,1582,0,0.0,92,True,0,0,0
3,0.3,0.3,3.0,10,11,kodim11.png,6950,14080,7040,0,0.0,7040,90,0,14080,23.953953136591547,0.8748809880370635,307,307,0,0.0,2048,0,0.0,2391,0,0.0,921,0,0.0,5360,0,0.0,239,True,0,0,0,77,77,0,0.0,768,0,0.0,745,0,0.0,77,0,0.0,1590,0,0.0,93,True,0,0,0
3,0.3,0.3,3.0,11,12,kodim12.png,7580,15360,7680,0,0.0,7680,100,0,15360,22.9145332296298,0.8917996174057198,307,307,0,0.0,2048,0,0.0,3021,0,0.0,921,0,0.0,5990,0,0.0,302,True,0,0,0,77,77,0,0.0,768,0,0.0,745,0,0.0,77,0,0.0,1590,0,0.0,93,True,0,0,0
3,0.3,0.3,3.0,12,13,kodim13.png,7624,15360,7680,0,0.0,7680,56,0,15360,21.349291107936285,0.828406172412519,307,307,0,0.0,2048,0,0.0,3041,0,0.0,921,0,0.0,6010,0,0.0,304,True,0,0,0,77,77,0,0.0,768,0,0.0,769,0,0.0,77,0,0.0,1614,0,0.0,96,True,0,0,0
3,0.3,0.3,3.0,13,14,kodim14.png,6270,12544,6272,0,0.0,6272,2,0,12544,21.287113818312275,0.8179785066791248,307,307,0,0.0,2048,0,0.0,1871,0,0.0,921,0,0.0,4840,0,0.0,187,True,0,0,0,77,77,0,0.0,768,0,0.0,585,0,0.0,77,0,0.0,1430,0,0.0,73,True,0,0,0
3,0.3,0.3,3.0,14,15,kodim15.png,7394,14848,7424,2,0.0002704895861509332,7424,30,0,14848,22.428289076659077,0.861013562727156,307,307,0,0.0,2048,2,0.0009765625,2851,0,0.0,921,0,0.0,5820,2,0.0003436426116838488,285,True,0,0,0,77,77,0,0.0,768,0,0.0,729,0,0.0,77,0,0.0,1574,0,0.0,91,True,0,0,0
3,0.3,0.3,3.0,15,16,kodim16.png,8152,16384,8192,0,0.0,8192,40,0,16384,26.451988839846827,0.8920072775978463,307,307,0,0.0,2048,0,0.0,3561,0,0.0,921,0,0.0,6530,0,0.0,356,True,0,0,0,77,77,0,0.0,768,0,0.0,777,0,0.0,77,0,0.0,1622,0,0.0,97,True,0,0,0
3,0.3,0.3,3.0,16,17,kodim17.png,7894,15872,7936,0,0.0,7936,42,0,15872,24.251546367662353,0.8891817981357787,307,307,0,0.0,2048,0,0.0,3231,0,0.0,921,0,0.0,6200,0,0.0,323,True,0,0,0,77,77,0,0.0,768,0,0.0,849,0,0.0,77,0,0.0,1694,0,0.0,106,True,0,0,0
3,0.3,0.3,3.0,17,18,kodim18.png,7934,15872,7936,0,0.0,7936,2,0,15872,22.99339628906246,0.8387056652897966,307,307,0,0.0,2048,0,0.0,3311,0,0.0,921,0,0.0,6280,0,0.0,331,True,0,0,0,77,77,0,0.0,768,0,0.0,809,0,0.0,77,0,0.0,1654,0,0.0,101,True,0,0,0
3,0.3,0.3,3.0,18,19,kodim19.png,7292,14592,7296,0,0.0,7296,4,0,14592,23.152829697003547,0.8722384204012017,307,307,0,0.0,2048,0,0.0,2861,0,0.0,921,0,0.0,5830,0,0.0,286,True,0,0,0,77,77,0,0.0,768,0,0.0,617,0,0.0,77,0,0.0,1462,0,0.0,77,True,0,0,0
3,0.3,0.3,3.0,19,20,kodim20.png,6502,13056,6528,0,0.0,6528,26,0,13056,24.29806961182369,0.9242853564556233,307,307,0,0.0,2048,0,0.0,2031,0,0.0,921,0,0.0,5000,0,0.0,203,True,0,0,0,77,77,0,0.0,768,0,0.0,657,0,0.0,77,0,0.0,1502,0,0.0,82,True,0,0,0
3,0.3,0.3,3.0,20,21,kodim21.png,6790,13824,6912,0,0.0,6912,122,0,13824,22.32290791690389,0.8880452393999674,307,307,0,0.0,2048,0,0.0,2351,0,0.0,921,0,0.0,5320,0,0.0,235,True,0,0,0,77,77,0,0.0,768,0,0.0,625,0,0.0,77,0,0.0,1470,0,0.0,78,True,0,0,0
3,0.3,0.3,3.0,21,22,kodim22.png,8420,16896,8448,0,0.0,8448,28,0,16896,23.82949362291445,0.8467592434422769,307,307,0,0.0,2048,0,0.0,3821,0,0.0,921,0,0.0,6790,0,0.0,382,True,0,0,0,77,77,0,0.0,768,0,0.0,785,0,0.0,77,0,0.0,1630,0,0.0,98,True,0,0,0
3,0.3,0.3,3.0,22,23,kodim23.png,7374,14848,7424,0,0.0,7424,50,0,14848,22.886771772265377,0.8621325533186451,307,307,0,0.0,2048,0,0.0,2911,0,0.0,921,0,0.0,5880,0,0.0,291,True,0,0,0,77,77,0,0.0,768,0,0.0,649,0,0.0,77,0,0.0,1494,0,0.0,81,True,0,0,0
3,0.3,0.3,3.0,23,24,kodim24.png,8074,16384,8192,0,0.0,8192,118,0,16384,22.629188492076775,0.8676476697294334,307,307,0,0.0,2048,0,0.0,3451,0,0.0,921,0,0.0,6420,0,0.0,345,True,0,0,0,77,77,0,0.0,768,0,0.0,809,0,0.0,77,0,0.0,1654,0,0.0,101,True,0,0,0
4,0.4,0.4,3.0,0,1,kodim01.png,8244,16640,8320,0,0.0,8320,76,0,16640,22.377645627552575,0.8443561425770473,410,410,0,0.0,2048,0,0.0,3151,0,0.0,1230,0,0.0,6429,0,0.0,315,True,0,0,0,102,102,0,0.0,768,0,0.0,945,0,0.0,102,0,0.0,1815,0,0.0,118,True,0,0,0
4,0.4,0.4,3.0,1,2,kodim02.png,9270,18688,9344,24,0.0025889967637540453,9344,74,0,18688,22.717796569345904,0.7728683674718599,410,355,105,0.1025390625,2048,0,0.0,4201,24,0.0057129254939300165,1230,0,0.0,7479,24,0.003208985158443642,420,False,1573,0,55,102,102,0,0.0,768,0,0.0,921,0,0.0,102,0,0.0,1791,0,0.0,115,True,0,0,0
4,0.4,0.4,3.0,2,3,kodim03.png,8760,17664,8832,0,0.0,8832,72,0,17664,24.79217659686119,0.9118062596195369,410,410,0,0.0,2048,0,0.0,3771,0,0.0,1230,0,0.0,7049,0,0.0,377,True,0,0,0,102,102,0,0.0,768,0,0.0,841,0,0.0,102,0,0.0,1711,0,0.0,105,True,0,0,0
4,0.4,0.4,3.0,3,4,kodim04.png,8448,16896,8448,0,0.0,8448,0,0,16896,24.771716640969196,0.8933652095169523,410,410,0,0.0,2048,0,0.0,3451,0,0.0,1230,0,0.0,6729,0,0.0,345,True,0,0,0,102,102,0,0.0,768,0,0.0,849,0,0.0,102,0,0.0,1719,0,0.0,106,True,0,0,0
4,0.4,0.4,3.0,4,5,kodim05.png,7460,15104,7552,36,0.00482573726541555,7552,92,0,15104,19.92450320271114,0.8078517461364199,410,410,0,0.0,2048,0,0.0,2551,0,0.0,1230,4,0.0032520325203252032,5829,4,0.0006862240521530279,255,True,0,0,0,102,51,79,0.30859375,768,0,0.0,761,32,0.04204993429697766,102,0,0.0,1631,32,0.019619865113427344,95,False,1044,0,51
4,0.4,0.4,3.0,5,6,kodim06.png,8400,16896,8448,11,0.0013095238095238095,8448,48,0,16896,24.291117505862516,0.8836456196751036,410,410,0,0.0,2048,0,0.0,3451,0,0.0,1230,0,0.0,6729,0,0.0,345,True,0,0,0,102,190,124,0.484375,768,0,0.0,801,11,0.01373283395755306,102,0,0.0,1671,11,0.006582884500299222,100,False,194,88,0
4,0.4,0.4,3.0,6,7,kodim07.png,7662,15360,7680,8,0.0010441138084051162,7680,18,0,15360,22.697405030619827,0.8647564843861121,410,410,0,0.0,2048,0,0.0,2721,0,0.0,1230,8,0.0065040650406504065,5999,8,0.0013335555925987664,272,True,0,0,0,102,102,0,0.0,768,0,0.0,793,0,0.0,102,0,0.0,1663,0,0.0,99,True,0,0,0
4,0.4,0.4,3.0,7,8,kodim08.png,8024,16128,8064,0,0.0,8064,40,0,16128,19.23368912439582,0.8532259632710986,410,410,0,0.0,2048,0,0.0,2891,0,0.0,1230,0,0.0,6169,0,0.0,289,True,0,0,0,102,102,0,0.0,768,0,0.0,985,0,0.0,102,0,0.0,1855,0,0.0,123,True,0,0,0
4,0.4,0.4,3.0,8,9,kodim09.png,7816,15872,7936,0,0.0,7936,120,0,15872,24.15395329983272,0.8836076197471541,410,410,0,0.0,2048,0,0.0,2891,0,0.0,1230,0,0.0,6169,0,0.0,289,True,0,0,0,102,102,0,0.0,768,0,0.0,777,0,0.0,102,0,0.0,1647,0,0.0,97,True,0,0,0
4,0.4,0.4,3.0,9,10,kodim10.png,8816,17664,8832,2,0.00022686025408348456,8832,16,0,17664,23.289292051923226,0.8687510452637686,410,457,127,0.1240234375,2048,0,0.0,3771,2,0.0005303632988597189,1230,0,0.0,7049,2,0.0002837281883955171,377,False,80,47,0,102,102,0,0.0,768,0,0.0,897,0,0.0,102,0,0.0,1767,0,0.0,112,True,0,0,0
4,0.4,0.4,3.0,10,11,kodim11.png,7856,15872,7936,46,0.005855397148676171,7936,80,0,15872,20.7425632951922,0.8058059522050531,410,589,245,0.2392578125,2048,0,0.0,2851,24,0.008418098912662224,1230,22,0.01788617886178862,6129,46,0.007505302659487682,285,False,2318,179,0,102,102,0,0.0,768,0,0.0,857,0,0.0,102,0,0.0,1727,0,0.0,107,True,0,0,0
4,0.4,0.4,3.0,11,12,kodim12.png,8646,17408,8704,0,0.0,8704,58,0,17408,23.462101284325346,0.9043611661789316,410,410,0,0.0,2048,0,0.0,3801,0,0.0,1230,0,0.0,7079,0,0.0,380,True,0,0,0,102,102,0,0.0,768,0,0.0,697,0,0.0,102,0,0.0,1567,0,0.0,87,True,0,0,0
4,0.4,0.4,3.0,12,13,kodim13.png,8474,17152,8576,0,0.0,8576,102,0,17152,21.464120749646032,0.8390570180328566,410,410,0,0.0,2048,0,0.0,3541,0,0.0,1230,0,0.0,6819,0,0.0,354,True,0,0,0,102,102,0,0.0,768,0,0.0,785,0,0.0,102,0,0.0,1655,0,0.0,98,True,0,0,0
4,0.4,0.4,3.0,13,14,kodim14.png,7316,14848,7424,0,0.0,7424,108,0,14848,21.574468778857195,0.8304607556165972,410,410,0,0.0,2048,0,0.0,2391,0,0.0,1230,0,0.0,5669,0,0.0,239,True,0,0,0,102,102,0,0.0,768,0,0.0,777,0,0.0,102,0,0.0,1647,0,0.0,97,True,0,0,0
4,0.4,0.4,3.0,14,15,kodim15.png,8308,16640,8320,2,0.00024073182474723158,8320,12,0,16640,22.766576740684425,0.8733132512201855,410,410,0,0.0,2048,2,0.0009765625,3271,0,0.0,1230,0,0.0,6549,2,0.00030539013589861045,327,True,0,0,0,102,102,0,0.0,768,0,0.0,889,0,0.0,102,0,0.0,1759,0,0.0,111,True,0,0,0
4,0.4,0.4,3.0,15,16,kodim16.png,9218,18688,9344,0,0.0,9344,126,0,18688,27.06159177329608,0.905620235113982,410,410,0,0.0,2048,0,0.0,4181,0,0.0,1230,0,0.0,7459,0,0.0,418,True,0,0,0,102,102,0,0.0,768,0,0.0,889,0,0.0,102,0,0.0,1759,0,0.0,111,True,0,0,0
4,0.4,0.4,3.0,16,17,kodim17.png,8712,17664,8832,0,0.0,8832,120,0,17664,24.692290272389002,0.9009549109634115,410,410,0,0.0,2048,0,0.0,3571,0,0.0,1230,0,0.0,6849,0,0.0,357,True,0,0,0,102,102,0,0.0,768,0,0.0,993,0,0.0,102,0,0.0,1863,0,0.0,124,True,0,0,0
4,0.4,0.4,3.0,17,18,kodim18.png,9180,18432,9216,0,0.0,9216,36,0,18432,23.153234303640936,0.8493970988217334,410,410,0,0.0,2048,0,0.0,4031,0,0.0,1230,0,0.0,7309,0,0.0,403,True,0,0,0,102,102,0,0.0,768,0,0.0,1001,0,0.0,102,0,0.0,1871,0,0.0,125,True,0,0,0
4,0.4,0.4,3.0,18,19,kodim19.png,8418,16896,8448,0,0.0,8448,30,0,16896,23.453243591166878,0.8872097438995229,410,410,0,0.0,2048,0,0.0,3541,0,0.0,1230,0,0.0,6819,0,0.0,354,True,0,0,0,102,102,0,0.0,768,0,0.0,729,0,0.0,102,0,0.0,1599,0,0.0,91,True,0,0,0
4,0.4,0.4,3.0,19,20,kodim20.png,7034,14080,7040,0,0.0,7040,6,0,14080,24.64205677727775,0.9321282987694463,410,410,0,0.0,2048,0,0.0,2101,0,0.0,1230,0,0.0,5379,0,0.0,210,True,0,0,0,102,102,0,0.0,768,0,0.0,785,0,0.0,102,0,0.0,1655,0,0.0,98,True,0,0,0
4,0.4,0.4,3.0,20,21,kodim21.png,7532,15104,7552,4,0.0005310674455655868,7552,20,0,15104,22.54723787854402,0.8955164613452499,410,410,0,0.0,2048,0,0.0,2631,0,0.0,1230,0,0.0,5909,0,0.0,263,True,0,0,0,102,111,19,0.07421875,768,0,0.0,753,4,0.005312084993359893,102,0,0.0,1623,4,0.0024645717806531116,94,False,260,9,0
4,0.4,0.4,3.0,21,22,kodim22.png,9338,18688,9344,0,0.0,9344,6,0,18688,24.120627285274875,0.8577684043431628,410,410,0,0.0,2048,0,0.0,4341,0,0.0,1230,0,0.0,7619,0,0.0,434,True,0,0,0,102,102,0,0.0,768,0,0.0,849,0,0.0,102,0,0.0,1719,0,0.0,106,True,0,0,0
4,0.4,0.4,3.0,22,23,kodim23.png,8520,17152,8576,0,0.0,8576,56,0,17152,23.19667977098019,0.8744779144099096,410,410,0,0.0,2048,0,0.0,3531,0,0.0,1230,0,0.0,6809,0,0.0,353,True,0,0,0,102,102,0,0.0,768,0,0.0,841,0,0.0,102,0,0.0,1711,0,0.0,105,True,0,0,0
4,0.4,0.4,3.0,23,24,kodim24.png,9138,18432,9216,0,0.0,9216,78,0,18432,23.02055247318311,0.8796679289418131,410,410,0,0.0,2048,0,0.0,4061,0,0.0,1230,0,0.0,7339,0,0.0,406,True,0,0,0,102,102,0,0.0,768,0,0.0,929,0,0.0,102,0,0.0,1799,0,0.0,116,True,0,0,0
5,0.5,0.5,3.0,0,1,kodim01.png,8848,17920,8960,0,0.0,8960,112,0,17920,22.58806741465606,0.8513075830057354,512,512,0,0.0,2048,0,0.0,3471,0,0.0,1536,0,0.0,7055,0,0.0,347,True,0,0,0,128,128,0,0.0,768,0,0.0,897,0,0.0,128,0,0.0,1793,0,0.0,112,True,0,0,0
5,0.5,0.5,3.0,1,2,kodim02.png,9742,19712,9856,13,0.0013344282488195443,9856,114,0,19712,24.195376861167798,0.8228985504905315,512,512,0,0.0,2048,0,0.0,4261,0,0.0,1536,0,0.0,7845,0,0.0,426,True,0,0,0,128,113,15,0.05859375,768,0,0.0,1001,13,0.012987012987012988,128,0,0.0,1897,13,0.006852925672113864,125,False,364,0,15
5,0.5,0.5,3.0,2,3,kodim03.png,9596,19200,9600,0,0.0,9600,4,0,19200,25.302025792400187,0.9205335921443154,512,512,0,0.0,2048,0,0.0,4171,0,0.0,1536,0,0.0,7755,0,0.0,417,True,0,0,0,128,128,0,0.0,768,0,0.0,945,0,0.0,128,0,0.0,1841,0,0.0,118,True,0,0,0
5,0.5,0.5,3.0,3,4,kodim04.png,9232,18688,9344,0,0.0,9344,112,0,18688,25.153954660147324,0.9018837150236942,512,512,0,0.0,2048,0,0.0,3711,0,0.0,1536,0,0.0,7295,0,0.0,371,True,0,0,0,128,128,0,0.0,768,0,0.0,1041,0,0.0,128,0,0.0,1937,0,0.0,130,True,0,0,0
5,0.5,0.5,3.0,4,5,kodim05.png,7932,15872,7936,0,0.0,7936,4,0,15872,20.120717639993096,0.8175421900695496,512,512,0,0.0,2048,0,0.0,2611,0,0.0,1536,0,0.0,6195,0,0.0,261,True,0,0,0,128,128,0,0.0,768,0,0.0,841,0,0.0,128,0,0.0,1737,0,0.0,105,True,0,0,0
5,0.5,0.5,3.0,5,6,kodim06.png,8908,17920,8960,0,0.0,8960,52,0,17920,24.722694074339636,0.8941687195863085,512,512,0,0.0,2048,0,0.0,3611,0,0.0,1536,0,0.0,7195,0,0.0,361,True,0,0,0,128,128,0,0.0,768,0,0.0,817,0,0.0,128,0,0.0,1713,0,0.0,102,True,0,0,0
5,0.5,0.5,3.0,6,7,kodim07.png,8382,16896,8448,0,0.0,8448,66,0,16896,22.938214632771718,0.8740428324245696,512,512,0,0.0,2048,0,0.0,2981,0,0.0,1536,0,0.0,6565,0,0.0,298,True,0,0,0,128,128,0,0.0,768,0,0.0,921,0,0.0,128,0,0.0,1817,0,0.0,115,True,0,0,0
5,0.5,0.5,3.0,7,8,kodim08.png,8320,16640,8320,3,0.0003605769230769231,8320,0,0,16640,19.38858139033307,0.8603406108155768,512,512,0,0.0,2048,0,0.0,2911,0,0.0,1536,3,0.001953125,6495,3,0.00046189376443418013,291,True,0,0,0,128,128,0,0.0,768,0,0.0,929,0,0.0,128,0,0.0,1825,0,0.0,116,True,0,0,0
5,0.5,0.5,3.0,8,9,kodim09.png,8204,16640,8320,0,0.0,8320,116,0,16640,24.656923402740727,0.9009483046867026,512,512,0,0.0,2048,0,0.0,2811,0,0.0,1536,0,0.0,6395,0,0.0,281,True,0,0,0,128,128,0,0.0,768,0,0.0,913,0,0.0,128,0,0.0,1809,0,0.0,114,True,0,0,0
5,0.5,0.5,3.0,9,10,kodim10.png,9360,18944,9472,0,0.0,9472,112,0,18944,25.639349147735615,0.9164080247098217,512,512,0,0.0,2048,0,0.0,3991,0,0.0,1536,0,0.0,7575,0,0.0,399,True,0,0,0,128,128,0,0.0,768,0,0.0,889,0,0.0,128,0,0.0,1785,0,0.0,111,True,0,0,0
5,0.5,0.5,3.0,10,11,kodim11.png,8168,16384,8192,21,0.002571008814887365,8192,24,0,16384,24.50233410583385,0.8926778186671158,512,512,0,0.0,2048,0,0.0,2751,0,0.0,1536,0,0.0,6335,0,0.0,275,True,0,0,0,128,144,30,0.1171875,768,0,0.0,937,21,0.022411953041622197,128,0,0.0,1833,21,0.011456628477905073,117,False,1062,16,0
5,0.5,0.5,3.0,11,12,kodim12.png,9486,19200,9600,0,0.0,9600,114,0,19200,24.119761142788615,0.9153460374673481,512,512,0,0.0,2048,0,0.0,4261,0,0.0,1536,0,0.0,7845,0,0.0,426,True,0,0,0,128,128,0,0.0,768,0,0.0,745,0,0.0,128,0,0.0,1641,0,0.0,93,True,0,0,0
5,0.5,0.5,3.0,12,13,kodim13.png,9238,18688,9344,10,0.001082485386447283,9344,106,0,18688,21.239035446260814,0.8368561931623918,512,464,52,0.05078125,2048,0,0.0,3861,10,0.00259000259000259,1536,0,0.0,7445,10,0.001343183344526528,386,False,1267,0,48,128,128,0,0.0,768,0,0.0,897,0,0.0,128,0,0.0,1793,0,0.0,112,True,0,0,0
5,0.5,0.5,3.0,13,14,kodim14.png,8612,17408,8704,0,0.0,8704,92,0,17408,21.903790089721305,0.8459306925745632,512,512,0,0.0,2048,0,0.0,3211,0,0.0,1536,0,0.0,6795,0,0.0,321,True,0,0,0,128,128,0,0.0,768,0,0.0,921,0,0.0,128,0,0.0,1817,0,0.0,115,True,0,0,0
5,0.5,0.5,3.0,14,15,kodim15.png,9024,18176,9088,2,0.00022163120567375886,9088,64,0,18176,23.056458096829246,0.8842554460135399,512,512,0,0.0,2048,2,0.0009765625,3591,0,0.0,1536,0,0.0,7175,2,0.00027874564459930314,359,True,0,0,0,128,128,0,0.0,768,0,0.0,953,0,0.0,128,0,0.0,1849,0,0.0,119,True,0,0,0
5,0.5,0.5,3.0,15,16,kodim16.png,9850,19712,9856,0,0.0,9856,6,0,19712,27.507614796517675,0.9159341052995754,512,512,0,0.0,2048,0,0.0,4361,0,0.0,1536,0,0.0,7945,0,0.0,436,True,0,0,0,128,128,0,0.0,768,0,0.0,1009,0,0.0,128,0,0.0,1905,0,0.0,126,True,0,0,0
5,0.5,0.5,3.0,16,17,kodim17.png,9324,18688,9344,0,0.0,9344,20,0,18688,25.035796914786804,0.9096253539136434,512,512,0,0.0,2048,0,0.0,3851,0,0.0,1536,0,0.0,7435,0,0.0,385,True,0,0,0,128,128,0,0.0,768,0,0.0,993,0,0.0,128,0,0.0,1889,0,0.0,124,True,0,0,0
5,0.5,0.5,3.0,17,18,kodim18.png,9628,19456,9728,0,0.0,9728,100,0,19456,23.34402729668775,0.8588751662143436,512,512,0,0.0,2048,0,0.0,4051,0,0.0,1536,0,0.0,7635,0,0.0,405,True,0,0,0,128,128,0,0.0,768,0,0.0,1097,0,0.0,128,0,0.0,1993,0,0.0,137,True,0,0,0
5,0.5,0.5,3.0,18,19,kodim19.png,9126,18432,9216,0,0.0,9216,90,0,18432,23.70213741359202,0.8994759760020596,512,512,0,0.0,2048,0,0.0,3821,0,0.0,1536,0,0.0,7405,0,0.0,382,True,0,0,0,128,128,0,0.0,768,0,0.0,825,0,0.0,128,0,0.0,1721,0,0.0,103,True,0,0,0
5,0.5,0.5,3.0,19,20,kodim20.png,7030,14080,7040,0,0.0,7040,10,0,14080,25.088853831633628,0.9400736959068474,512,512,0,0.0,2048,0,0.0,1781,0,0.0,1536,0,0.0,5365,0,0.0,178,True,0,0,0,128,128,0,0.0,768,0,0.0,769,0,0.0,128,0,0.0,1665,0,0.0,96,True,0,0,0
5,0.5,0.5,3.0,20,21,kodim21.png,7924,15872,7936,0,0.0,7936,12,0,15872,22.908928947983288,0.9053950928640387,512,512,0,0.0,2048,0,0.0,2611,0,0.0,1536,0,0.0,6195,0,0.0,261,True,0,0,0,128,128,0,0.0,768,0,0.0,833,0,0.0,128,0,0.0,1729,0,0.0,104,True,0,0,0
5,0.5,0.5,3.0,21,22,kodim22.png,9818,19712,9856,0,0.0,9856,38,0,19712,24.515591937362082,0.8700824416855286,512,512,0,0.0,2048,0,0.0,4441,0,0.0,1536,0,0.0,8025,0,0.0,444,True,0,0,0,128,128,0,0.0,768,0,0.0,897,0,0.0,128,0,0.0,1793,0,0.0,112,True,0,0,0
5,0.5,0.5,3.0,22,23,kodim23.png,9204,18432,9216,3,0.0003259452411994785,9216,12,0,18432,23.471371061818907,0.885456085566616,512,512,0,0.0,2048,0,0.0,3931,0,0.0,1536,3,0.001953125,7515,3,0.0003992015968063872,393,True,0,0,0,128,128,0,0.0,768,0,0.0,793,0,0.0,128,0,0.0,1689,0,0.0,99,True,0,0,0
5,0.5,0.5,3.0,23,24,kodim24.png,9780,19712,9856,0,0.0,9856,76,0,19712,23.250495799361694,0.8893432509645008,512,512,0,0.0,2048,0,0.0,4251,0,0.0,1536,0,0.0,7835,0,0.0,425,True,0,0,0,128,128,0,0.0,768,0,0.0,1049,0,0.0,128,0,0.0,1945,0,0.0,131,True,0,0,0
6,0.6,0.6,3.0,0,1,kodim01.png,9026,18176,9088,0,0.0,9088,62,0,18176,22.782494384669434,0.86075918209056,614,614,0,0.0,2048,0,0.0,3301,0,0.0,1842,0,0.0,7191,0,0.0,330,True,0,0,0,154,154,0,0.0,768,0,0.0,913,0,0.0,154,0,0.0,1835,0,0.0,114,True,0,0,0
