scan_id,target_active_rate_scale0,target_active_rate_scale1,snr_db,image_index,image_number,image_name,source_bits,coded_bits,channel_symbols,source_bit_errors,source_ber_after_ldpc,ldpc_input_bits,ldpc_padding_bits,modulation_padding_bits,transmitted_bits,psnr,ms_ssim,scale0_tx_active_count,scale0_rx_active_count,scale0_semantic_mask_bit_errors,scale0_semantic_mask_ber,scale0_first_source_bits,scale0_first_source_bit_errors,scale0_first_source_ber_after_ldpc,scale0_rle_source_bits,scale0_rle_source_bit_errors,scale0_rle_source_ber_after_ldpc,scale0_second_source_bits,scale0_second_source_bit_errors,scale0_second_source_ber_after_ldpc,scale0_source_bits,scale0_source_bit_errors,scale0_source_ber_after_ldpc,scale0_rle_run_count,scale0_structurally_valid,scale0_length_sum_error,scale0_zero_filled_second_indices,scale0_truncated_second_indices,scale1_tx_active_count,scale1_rx_active_count,scale1_semantic_mask_bit_errors,scale1_semantic_mask_ber,scale1_first_source_bits,scale1_first_source_bit_errors,scale1_first_source_ber_after_ldpc,scale1_rle_source_bits,scale1_rle_source_bit_errors,scale1_rle_source_ber_after_ldpc,scale1_second_source_bits,scale1_second_source_bit_errors,scale1_second_source_ber_after_ldpc,scale1_source_bits,scale1_source_bit_errors,scale1_source_ber_after_ldpc,scale1_rle_run_count,scale1_structurally_valid,scale1_length_sum_error,scale1_zero_filled_second_indices,scale1_truncated_second_indices
2,0.2,0.2,9.0,23,24,kodim24.png,9531,19200,4800,0,0.0,9600,69,0,19200,24.687440380647644,0.9184019280505138,205,205,0,0.0,5120,0,0.0,1761,0,0.0,1230,0,0.0,8111,0,0.0,176,True,0,0,0,51,51,0,0.0,768,0,0.0,601,0,0.0,51,0,0.0,1420,0,0.0,75,True,0,0,0
3,0.3,0.3,9.0,0,1,kodim01.png,10963,22016,5504,17,0.0015506704369241996,11008,45,0,22016,23.81584730182439,0.8973024698214345,307,307,0,0.0,5120,0,0.0,2371,0,0.0,1842,17,0.009229098805646038,9333,17,0.0018214936247723133,237,True,0,0,0,77,77,0,0.0,768,0,0.0,785,0,0.0,77,0,0.0,1630,0,0.0,98,True,0,0,0
3,0.3,0.3,9.0,1,2,kodim02.png,11469,23040,5760,21,0.0018310227569971226,11520,51,0,23040,27.151536005842473,0.9048547694513974,307,307,0,0.0,5120,0,0.0,2781,0,0.0,1842,21,0.011400651465798045,9743,21,0.002155393615929385,278,True,0,0,0,77,77,0,0.0,768,0,0.0,881,0,0.0,77,0,0.0,1726,0,0.0,110,True,0,0,0
3,0.3,0.3,9.0,2,3,kodim03.png,10263,20736,5184,0,0.0,10368,105,0,20736,27.678782832702765,0.9506452385510696,307,307,0,0.0,5120,0,0.0,1791,0,0.0,1842,0,0.0,8753,0,0.0,179,True,0,0,0,77,77,0,0.0,768,0,0.0,665,0,0.0,77,0,0.0,1510,0,0.0,83,True,0,0,0
3,0.3,0.3,9.0,3,4,kodim04.png,10361,20736,5184,0,0.0,10368,7,0,20736,26.73616572180058,0.9354464441885808,307,307,0,0.0,5120,0,0.0,1801,0,0.0,1842,0,0.0,8763,0,0.0,180,True,0,0,0,77,77,0,0.0,768,0,0.0,753,0,0.0,77,0,0.0,1598,0,0.0,94,True,0,0,0
3,0.3,0.3,9.0,4,5,kodim05.png,10239,20480,5120,0,0.0,10240,1,0,20480,21.192471014850693,0.8748625619049222,307,307,0,0.0,5120,0,0.0,1751,0,0.0,1842,0,0.0,8713,0,0.0,175,True,0,0,0,77,77,0,0.0,768,0,0.0,681,0,0.0,77,0,0.0,1526,0,0.0,85,True,0,0,0
3,0.3,0.3,9.0,5,6,kodim06.png,10589,21248,5312,0,0.0,10624,35,0,21248,26.332605839799207,0.9251844330272717,307,307,0,0.0,5120,0,0.0,2061,0,0.0,1842,0,0.0,9023,0,0.0,206,True,0,0,0,77,77,0,0.0,768,0,0.0,721,0,0.0,77,0,0.0,1566,0,0.0,90,True,0,0,0
3,0.3,0.3,9.0,6,7,kodim07.png,10645,21504,5376,0,0.0,10752,107,0,21504,24.43694417015783,0.9182944360284705,307,307,0,0.0,5120,0,0.0,2141,0,0.0,1842,0,0.0,9103,0,0.0,214,True,0,0,0,77,77,0,0.0,768,0,0.0,697,0,0.0,77,0,0.0,1542,0,0.0,87,True,0,0,0
3,0.3,0.3,9.0,7,8,kodim08.png,11025,22272,5568,0,0.0,11136,111,0,22272,20.60948456061781,0.9109675980278579,307,307,0,0.0,5120,0,0.0,2361,0,0.0,1842,0,0.0,9323,0,0.0,236,True,0,0,0,77,77,0,0.0,768,0,0.0,857,0,0.0,77,0,0.0,1702,0,0.0,107,True,0,0,0
3,0.3,0.3,9.0,8,9,kodim09.png,9831,19712,4928,0,0.0,9856,25,0,19712,26.666161933156943,0.9468888788171447,307,307,0,0.0,5120,0,0.0,1391,0,0.0,1842,0,0.0,8353,0,0.0,139,True,0,0,0,77,77,0,0.0,768,0,0.0,633,0,0.0,77,0,0.0,1478,0,0.0,79,True,0,0,0
3,0.3,0.3,9.0,9,10,kodim10.png,10615,21248,5312,0,0.0,10624,9,0,21248,27.40536794481052,0.9462521868154545,307,307,0,0.0,5120,0,0.0,2071,0,0.0,1842,0,0.0,9033,0,0.0,207,True,0,0,0,77,77,0,0.0,768,0,0.0,737,0,0.0,77,0,0.0,1582,0,0.0,92,True,0,0,0
3,0.3,0.3,9.0,10,11,kodim11.png,9873,19968,4992,0,0.0,9984,111,0,19968,25.698189182266763,0.9267428235702468,307,307,0,0.0,5120,0,0.0,1321,0,0.0,1842,0,0.0,8283,0,0.0,132,True,0,0,0,77,77,0,0.0,768,0,0.0,745,0,0.0,77,0,0.0,1590,0,0.0,93,True,0,0,0
3,0.3,0.3,9.0,11,12,kodim12.png,10253,20736,5184,0,0.0,10368,115,0,20736,26.85806021050059,0.9485929501928725,307,307,0,0.0,5120,0,0.0,1701,0,0.0,1842,0,0.0,8663,0,0.0,170,True,0,0,0,77,77,0,0.0,768,0,0.0,745,0,0.0,77,0,0.0,1590,0,0.0,93,True,0,0,0
3,0.3,0.3,9.0,12,13,kodim13.png,10907,22016,5504,0,0.0,11008,101,0,22016,23.00361610362188,0.8989061344595736,307,307,0,0.0,5120,0,0.0,2331,0,0.0,1842,0,0.0,9293,0,0.0,233,True,0,0,0,77,77,0,0.0,768,0,0.0,769,0,0.0,77,0,0.0,1614,0,0.0,96,True,0,0,0
3,0.3,0.3,9.0,13,14,kodim14.png,9443,18944,4736,0,0.0,9472,29,0,18944,23.352375084782892,0.8956287405868374,307,307,0,0.0,5120,0,0.0,1051,0,0.0,1842,0,0.0,8013,0,0.0,105,True,0,0,0,77,77,0,0.0,768,0,0.0,585,0,0.0,77,0,0.0,1430,0,0.0,73,True,0,0,0
3,0.3,0.3,9.0,14,15,kodim15.png,10827,21760,5440,0,0.0,10880,53,0,21760,25.686421418367487,0.9381330461228657,307,307,0,0.0,5120,0,0.0,2291,0,0.0,1842,0,0.0,9253,0,0.0,229,True,0,0,0,77,77,0,0.0,768,0,0.0,729,0,0.0,77,0,0.0,1574,0,0.0,91,True,0,0,0
3,0.3,0.3,9.0,15,16,kodim16.png,10665,21504,5376,0,0.0,10752,87,0,21504,29.42642771729161,0.9432513361088112,307,307,0,0.0,5120,0,0.0,2081,0,0.0,1842,0,0.0,9043,0,0.0,208,True,0,0,0,77,77,0,0.0,768,0,0.0,777,0,0.0,77,0,0.0,1622,0,0.0,97,True,0,0,0
3,0.3,0.3,9.0,16,17,kodim17.png,10937,22016,5504,0,0.0,11008,71,0,22016,26.875158474395096,0.9467760432107575,307,307,0,0.0,5120,0,0.0,2281,0,0.0,1842,0,0.0,9243,0,0.0,228,True,0,0,0,77,77,0,0.0,768,0,0.0,849,0,0.0,77,0,0.0,1694,0,0.0,106,True,0,0,0
3,0.3,0.3,9.0,17,18,kodim18.png,10867,21760,5440,0,0.0,10880,13,0,21760,24.795450672861516,0.9016920702479888,307,307,0,0.0,5120,0,0.0,2251,0,0.0,1842,0,0.0,9213,0,0.0,225,True,0,0,0,77,77,0,0.0,768,0,0.0,809,0,0.0,77,0,0.0,1654,0,0.0,101,True,0,0,0
3,0.3,0.3,9.0,18,19,kodim19.png,9835,19712,4928,1,0.00010167768174885612,9856,21,0,19712,25.176045101250036,0.9366584768903519,307,307,0,0.0,5120,1,0.0001953125,1411,0,0.0,1842,0,0.0,8373,1,0.00011943150603129105,141,True,0,0,0,77,77,0,0.0,768,0,0.0,617,0,0.0,77,0,0.0,1462,0,0.0,77,True,0,0,0
3,0.3,0.3,9.0,19,20,kodim20.png,9615,19456,4864,0,0.0,9728,113,0,19456,26.70220325406008,0.9564325204126483,307,307,0,0.0,5120,0,0.0,1151,0,0.0,1842,0,0.0,8113,0,0.0,115,True,0,0,0,77,77,0,0.0,768,0,0.0,657,0,0.0,77,0,0.0,1502,0,0.0,82,True,0,0,0
3,0.3,0.3,9.0,20,21,kodim21.png,10303,20736,5184,0,0.0,10368,65,0,20736,25.05582288470691,0.9374679529839739,307,307,0,0.0,5120,0,0.0,1871,0,0.0,1842,0,0.0,8833,0,0.0,187,True,0,0,0,77,77,0,0.0,768,0,0.0,625,0,0.0,77,0,0.0,1470,0,0.0,78,True,0,0,0
3,0.3,0.3,9.0,21,22,kodim22.png,10863,21760,5440,0,0.0,10880,17,0,21760,26.27535491346654,0.9109688504431506,307,307,0,0.0,5120,0,0.0,2271,0,0.0,1842,0,0.0,9233,0,0.0,227,True,0,0,0,77,77,0,0.0,768,0,0.0,785,0,0.0,77,0,0.0,1630,0,0.0,98,True,0,0,0
3,0.3,0.3,9.0,22,23,kodim23.png,10167,20480,5120,24,0.002360578341693715,10240,73,0,20480,25.18346241903091,0.9182501218609753,307,307,0,0.0,5120,24,0.0046875,1711,0,0.0,1842,0,0.0,8673,24,0.002767208578346593,171,True,0,0,0,77,77,0,0.0,768,0,0.0,649,0,0.0,77,0,0.0,1494,0,0.0,81,True,0,0,0
3,0.3,0.3,9.0,23,24,kodim24.png,11227,22528,5632,0,0.0,11264,37,0,22528,24.859749398637774,0.9222569275710024,307,307,0,0.0,5120,0,0.0,2611,0,0.0,1842,0,0.0,9573,0,0.0,261,True,0,0,0,77,77,0,0.0,768,0,0.0,809,0,0.0,77,0,0.0,1654,0,0.0,101,True,0,0,0
4,0.4,0.4,9.0,0,1,kodim01.png,11766,23552,5888,0,0.0,11776,10,0,23552,24.00934454445517,0.9029766760798476,410,410,0,0.0,5120,0,0.0,2371,0,0.0,2460,0,0.0,9951,0,0.0,237,True,0,0,0,102,102,0,0.0,768,0,0.0,945,0,0.0,102,0,0.0,1815,0,0.0,118,True,0,0,0
4,0.4,0.4,9.0,1,2,kodim02.png,12772,25600,6400,0,0.0,12800,28,0,25600,27.41940576691139,0.9085534461017574,410,410,0,0.0,5120,0,0.0,3401,0,0.0,2460,0,0.0,10981,0,0.0,340,True,0,0,0,102,102,0,0.0,768,0,0.0,921,0,0.0,102,0,0.0,1791,0,0.0,115,True,0,0,0
4,0.4,0.4,9.0,2,3,kodim03.png,11492,23040,5760,0,0.0,11520,28,0,23040,27.90722427000137,0.9526200813719402,410,410,0,0.0,5120,0,0.0,2201,0,0.0,2460,0,0.0,9781,0,0.0,220,True,0,0,0,102,102,0,0.0,768,0,0.0,841,0,0.0,102,0,0.0,1711,0,0.0,105,True,0,0,0
4,0.4,0.4,9.0,3,4,kodim04.png,11480,23040,5760,0,0.0,11520,40,0,23040,27.025361705134912,0.9380832914738851,410,410,0,0.0,5120,0,0.0,2181,0,0.0,2460,0,0.0,9761,0,0.0,218,True,0,0,0,102,102,0,0.0,768,0,0.0,849,0,0.0,102,0,0.0,1719,0,0.0,106,True,0,0,0
4,0.4,0.4,9.0,4,5,kodim05.png,11022,22272,5568,0,0.0,11136,114,0,22272,21.299581593319765,0.8781365525486401,410,410,0,0.0,5120,0,0.0,1811,0,0.0,2460,0,0.0,9391,0,0.0,181,True,0,0,0,102,102,0,0.0,768,0,0.0,761,0,0.0,102,0,0.0,1631,0,0.0,95,True,0,0,0
4,0.4,0.4,9.0,5,6,kodim06.png,11412,23040,5760,6,0.0005257623554153522,11520,108,0,23040,26.32748888810245,0.9228030488270238,410,410,0,0.0,5120,6,0.001171875,2161,0,0.0,2460,0,0.0,9741,6,0.0006159531875577456,216,True,0,0,0,102,102,0,0.0,768,0,0.0,801,0,0.0,102,0,0.0,1671,0,0.0,100,True,0,0,0
4,0.4,0.4,9.0,6,7,kodim07.png,11304,22784,5696,0,0.0,11392,88,0,22784,24.58115019157652,0.9207079429634174,410,410,0,0.0,5120,0,0.0,2061,0,0.0,2460,0,0.0,9641,0,0.0,206,True,0,0,0,102,102,0,0.0,768,0,0.0,793,0,0.0,102,0,0.0,1663,0,0.0,99,True,0,0,0
4,0.4,0.4,9.0,7,8,kodim08.png,11816,23808,5952,0,0.0,11904,88,0,23808,20.66800783878872,0.9134968631809265,410,410,0,0.0,5120,0,0.0,2381,0,0.0,2460,0,0.0,9961,0,0.0,238,True,0,0,0,102,102,0,0.0,768,0,0.0,985,0,0.0,102,0,0.0,1855,0,0.0,123,True,0,0,0
4,0.4,0.4,9.0,8,9,kodim09.png,11098,22272,5568,0,0.0,11136,38,0,22272,26.779481740031734,0.9490151647226786,410,410,0,0.0,5120,0,0.0,1871,0,0.0,2460,0,0.0,9451,0,0.0,187,True,0,0,0,102,102,0,0.0,768,0,0.0,777,0,0.0,102,0,0.0,1647,0,0.0,97,True,0,0,0
4,0.4,0.4,9.0,9,10,kodim10.png,11718,23552,5888,0,0.0,11776,58,0,23552,27.501138765322573,0.9479908747112675,410,410,0,0.0,5120,0,0.0,2371,0,0.0,2460,0,0.0,9951,0,0.0,237,True,0,0,0,102,102,0,0.0,768,0,0.0,897,0,0.0,102,0,0.0,1767,0,0.0,112,True,0,0,0
4,0.4,0.4,9.0,10,11,kodim11.png,11038,22272,5568,0,0.0,11136,98,0,22272,25.776280966891814,0.9289468250338813,410,410,0,0.0,5120,0,0.0,1731,0,0.0,2460,0,0.0,9311,0,0.0,173,True,0,0,0,102,102,0,0.0,768,0,0.0,857,0,0.0,102,0,0.0,1727,0,0.0,107,True,0,0,0
4,0.4,0.4,9.0,11,12,kodim12.png,11048,22272,5568,0,0.0,11136,88,0,22272,27.02717782847024,0.9501520140576472,410,410,0,0.0,5120,0,0.0,1901,0,0.0,2460,0,0.0,9481,0,0.0,190,True,0,0,0,102,102,0,0.0,768,0,0.0,697,0,0.0,102,0,0.0,1567,0,0.0,87,True,0,0,0
4,0.4,0.4,9.0,12,13,kodim13.png,11476,23040,5760,8,0.0006971070059254096,11520,44,0,23040,22.87416289077235,0.8965687982671214,410,298,114,0.111328125,5120,0,0.0,2241,8,0.0035698348951361,2460,0,0.0,9821,8,0.0008145809998981774,224,False,785,0,112,102,102,0,0.0,768,0,0.0,785,0,0.0,102,0,0.0,1655,0,0.0,98,True,0,0,0
4,0.4,0.4,9.0,13,14,kodim14.png,10778,21760,5440,0,0.0,10880,102,0,21760,23.457120531777008,0.9000708709797164,410,410,0,0.0,5120,0,0.0,1551,0,0.0,2460,0,0.0,9131,0,0.0,155,True,0,0,0,102,102,0,0.0,768,0,0.0,777,0,0.0,102,0,0.0,1647,0,0.0,97,True,0,0,0
4,0.4,0.4,9.0,14,15,kodim15.png,11750,23552,5888,0,0.0,11776,26,0,23552,25.88962209665663,0.9407064711640969,410,410,0,0.0,5120,0,0.0,2411,0,0.0,2460,0,0.0,9991,0,0.0,241,True,0,0,0,102,102,0,0.0,768,0,0.0,889,0,0.0,102,0,0.0,1759,0,0.0,111,True,0,0,0
4,0.4,0.4,9.0,15,16,kodim16.png,11760,23552,5888,0,0.0,11776,16,0,23552,29.572400249963028,0.9463013728738099,410,410,0,0.0,5120,0,0.0,2421,0,0.0,2460,0,0.0,10001,0,0.0,242,True,0,0,0,102,102,0,0.0,768,0,0.0,889,0,0.0,102,0,0.0,1759,0,0.0,111,True,0,0,0
4,0.4,0.4,9.0,16,17,kodim17.png,11854,23808,5952,0,0.0,11904,50,0,23808,27.01272241414213,0.9489810796117921,410,410,0,0.0,5120,0,0.0,2411,0,0.0,2460,0,0.0,9991,0,0.0,241,True,0,0,0,102,102,0,0.0,768,0,0.0,993,0,0.0,102,0,0.0,1863,0,0.0,124,True,0,0,0
4,0.4,0.4,9.0,17,18,kodim18.png,12122,24320,6080,0,0.0,12160,38,0,24320,24.873835126714646,0.9050365644794331,410,410,0,0.0,5120,0,0.0,2671,0,0.0,2460,0,0.0,10251,0,0.0,267,True,0,0,0,102,102,0,0.0,768,0,0.0,1001,0,0.0,102,0,0.0,1871,0,0.0,125,True,0,0,0
4,0.4,0.4,9.0,18,19,kodim19.png,11090,22272,5568,0,0.0,11136,46,0,22272,25.24683245263288,0.9392311860389764,410,410,0,0.0,5120,0,0.0,1911,0,0.0,2460,0,0.0,9491,0,0.0,191,True,0,0,0,102,102,0,0.0,768,0,0.0,729,0,0.0,102,0,0.0,1599,0,0.0,91,True,0,0,0
4,0.4,0.4,9.0,19,20,kodim20.png,10606,21248,5312,0,0.0,10624,18,0,21248,26.746642819228995,0.957057500424906,410,410,0,0.0,5120,0,0.0,1371,0,0.0,2460,0,0.0,8951,0,0.0,137,True,0,0,0,102,102,0,0.0,768,0,0.0,785,0,0.0,102,0,0.0,1655,0,0.0,98,True,0,0,0
4,0.4,0.4,9.0,20,21,kodim21.png,10974,22016,5504,0,0.0,11008,34,0,22016,25.15041650497605,0.9396859704934436,410,410,0,0.0,5120,0,0.0,1771,0,0.0,2460,0,0.0,9351,0,0.0,177,True,0,0,0,102,102,0,0.0,768,0,0.0,753,0,0.0,102,0,0.0,1623,0,0.0,94,True,0,0,0
4,0.4,0.4,9.0,21,22,kodim22.png,12030,24064,6016,0,0.0,12032,2,0,24064,26.304003902544725,0.912273144603234,410,410,0,0.0,5120,0,0.0,2731,0,0.0,2460,0,0.0,10311,0,0.0,273,True,0,0,0,102,102,0,0.0,768,0,0.0,849,0,0.0,102,0,0.0,1719,0,0.0,106,True,0,0,0
4,0.4,0.4,9.0,22,23,kodim23.png,11202,22528,5632,0,0.0,11264,62,0,22528,26.036287703315267,0.9270882122538797,410,410,0,0.0,5120,0,0.0,1911,0,0.0,2460,0,0.0,9491,0,0.0,191,True,0,0,0,102,102,0,0.0,768,0,0.0,841,0,0.0,102,0,0.0,1711,0,0.0,105,True,0,0,0
4,0.4,0.4,9.0,23,24,kodim24.png,12310,24832,6208,1,8.123476848090982e-05,12416,106,0,24832,24.960267637085536,0.9255906292390457,410,410,0,0.0,5120,0,0.0,2931,0,0.0,2460,1,0.0004065040650406504,10511,1,9.513842641042717e-05,293,True,0,0,0,102,102,0,0.0,768,0,0.0,929,0,0.0,102,0,0.0,1799,0,0.0,116,True,0,0,0
5,0.5,0.5,9.0,0,1,kodim01.png,12416,24832,6208,0,0.0,12416,0,0,24832,24.107478025846113,0.9057285720361334,512,512,0,0.0,5120,0,0.0,2431,0,0.0,3072,0,0.0,10623,0,0.0,243,True,0,0,0,128,128,0,0.0,768,0,0.0,897,0,0.0,128,0,0.0,1793,0,0.0,112,True,0,0,0
5,0.5,0.5,9.0,1,2,kodim02.png,13370,26880,6720,21,0.0015706806282722514,13440,70,0,26880,27.526536039887088,0.9088148197702219,512,512,0,0.0,5120,0,0.0,3281,0,0.0,3072,21,0.0068359375,11473,21,0.0018303843807199512,328,True,0,0,0,128,128,0,0.0,768,0,0.0,1001,0,0.0,128,0,0.0,1897,0,0.0,125,True,0,0,0
5,0.5,0.5,9.0,2,3,kodim03.png,12354,24832,6208,0,0.0,12416,62,0,24832,28.108596129861695,0.9541768305764834,512,512,0,0.0,5120,0,0.0,2321,0,0.0,3072,0,0.0,10513,0,0.0,232,True,0,0,0,128,128,0,0.0,768,0,0.0,945,0,0.0,128,0,0.0,1841,0,0.0,118,True,0,0,0
5,0.5,0.5,9.0,3,4,kodim04.png,12480,25088,6272,0,0.0,12544,64,0,25088,27.164137467642135,0.9401203746341218,512,512,0,0.0,5120,0,0.0,2351,0,0.0,3072,0,0.0,10543,0,0.0,235,True,0,0,0,128,128,0,0.0,768,0,0.0,1041,0,0.0,128,0,0.0,1937,0,0.0,130,True,0,0,0
5,0.5,0.5,9.0,4,5,kodim05.png,11940,24064,6016,0,0.0,12032,92,0,24064,21.418124255023542,0.8831441332166701,512,512,0,0.0,5120,0,0.0,2011,0,0.0,3072,0,0.0,10203,0,0.0,201,True,0,0,0,128,128,0,0.0,768,0,0.0,841,0,0.0,128,0,0.0,1737,0,0.0,105,True,0,0,0
5,0.5,0.5,9.0,5,6,kodim06.png,12186,24576,6144,0,0.0,12288,102,0,24576,26.492798205417678,0.9288345887855912,512,512,0,0.0,5120,0,0.0,2281,0,0.0,3072,0,0.0,10473,0,0.0,228,True,0,0,0,128,128,0,0.0,768,0,0.0,817,0,0.0,128,0,0.0,1713,0,0.0,102,True,0,0,0
5,0.5,0.5,9.0,6,7,kodim07.png,11750,23552,5888,0,0.0,11776,26,0,23552,24.67985219828146,0.9229096476584148,512,512,0,0.0,5120,0,0.0,1741,0,0.0,3072,0,0.0,9933,0,0.0,174,True,0,0,0,128,128,0,0.0,768,0,0.0,921,0,0.0,128,0,0.0,1817,0,0.0,115,True,0,0,0
5,0.5,0.5,9.0,7,8,kodim08.png,12158,24320,6080,0,0.0,12160,2,0,24320,20.741514864346872,0.915845860775961,512,512,0,0.0,5120,0,0.0,2141,0,0.0,3072,0,0.0,10333,0,0.0,214,True,0,0,0,128,128,0,0.0,768,0,0.0,929,0,0.0,128,0,0.0,1825,0,0.0,116,True,0,0,0
5,0.5,0.5,9.0,8,9,kodim09.png,11932,24064,6016,0,0.0,12032,100,0,24064,26.87042736856338,0.9508680175277436,512,512,0,0.0,5120,0,0.0,1931,0,0.0,3072,0,0.0,10123,0,0.0,193,True,0,0,0,128,128,0,0.0,768,0,0.0,913,0,0.0,128,0,0.0,1809,0,0.0,114,True,0,0,0
5,0.5,0.5,9.0,9,10,kodim10.png,12628,25344,6336,0,0.0,12672,44,0,25344,27.554987858145097,0.9494184064708302,512,512,0,0.0,5120,0,0.0,2651,0,0.0,3072,0,0.0,10843,0,0.0,265,True,0,0,0,128,128,0,0.0,768,0,0.0,889,0,0.0,128,0,0.0,1785,0,0.0,111,True,0,0,0
5,0.5,0.5,9.0,10,11,kodim11.png,11796,23808,5952,0,0.0,11904,108,0,23808,25.922779868679477,0.9314169263575374,512,512,0,0.0,5120,0,0.0,1771,0,0.0,3072,0,0.0,9963,0,0.0,177,True,0,0,0,128,128,0,0.0,768,0,0.0,937,0,0.0,128,0,0.0,1833,0,0.0,117,True,0,0,0
5,0.5,0.5,9.0,11,12,kodim12.png,12194,24576,6144,0,0.0,12288,94,0,24576,27.30580200596139,0.9521673095270913,512,512,0,0.0,5120,0,0.0,2361,0,0.0,3072,0,0.0,10553,0,0.0,236,True,0,0,0,128,128,0,0.0,768,0,0.0,745,0,0.0,128,0,0.0,1641,0,0.0,93,True,0,0,0
5,0.5,0.5,9.0,12,13,kodim13.png,12066,24320,6080,0,0.0,12160,94,0,24320,23.106499118325022,0.9029340185055525,512,512,0,0.0,5120,0,0.0,2081,0,0.0,3072,0,0.0,10273,0,0.0,208,True,0,0,0,128,128,0,0.0,768,0,0.0,897,0,0.0,128,0,0.0,1793,0,0.0,112,True,0,0,0
5,0.5,0.5,9.0,13,14,kodim14.png,12050,24320,6080,12,0.000995850622406639,12160,110,0,24320,23.50025494853493,0.9028760834246417,512,512,0,0.0,5120,0,0.0,2041,0,0.0,3072,12,0.00390625,10233,12,0.0011726766344180592,204,True,0,0,0,128,128,0,0.0,768,0,0.0,921,0,0.0,128,0,0.0,1817,0,0.0,115,True,0,0,0
5,0.5,0.5,9.0,14,15,kodim15.png,12552,25344,6336,0,0.0,12672,120,0,25344,26.07622367385313,0.9426952921499513,512,512,0,0.0,5120,0,0.0,2511,0,0.0,3072,0,0.0,10703,0,0.0,251,True,0,0,0,128,128,0,0.0,768,0,0.0,953,0,0.0,128,0,0.0,1849,0,0.0,119,True,0,0,0
5,0.5,0.5,9.0,15,16,kodim16.png,12658,25344,6336,0,0.0,12672,14,0,25344,29.60506120093938,0.9485651858627017,512,512,0,0.0,5120,0,0.0,2561,0,0.0,3072,0,0.0,10753,0,0.0,256,True,0,0,0,128,128,0,0.0,768,0,0.0,1009,0,0.0,128,0,0.0,1905,0,0.0,126,True,0,0,0
5,0.5,0.5,9.0,16,17,kodim17.png,12692,25600,6400,0,0.0,12800,108,0,25600,27.147924915570666,0.9510560096740978,512,512,0,0.0,5120,0,0.0,2611,0,0.0,3072,0,0.0,10803,0,0.0,261,True,0,0,0,128,128,0,0.0,768,0,0.0,993,0,0.0,128,0,0.0,1889,0,0.0,124,True,0,0,0
5,0.5,0.5,9.0,17,18,kodim18.png,13176,26368,6592,0,0.0,13184,8,0,26368,24.933235440671595,0.9076906038003548,512,512,0,0.0,5120,0,0.0,2991,0,0.0,3072,0,0.0,11183,0,0.0,299,True,0,0,0,128,128,0,0.0,768,0,0.0,1097,0,0.0,128,0,0.0,1993,0,0.0,137,True,0,0,0
5,0.5,0.5,9.0,18,19,kodim19.png,12324,24832,6208,17,0.001379422265498215,12416,92,0,24832,24.947182212809462,0.9361979918497279,512,512,0,0.0,5120,17,0.0033203125,2411,0,0.0,3072,0,0.0,10603,17,0.0016033198151466565,241,True,0,0,0,128,128,0,0.0,768,0,0.0,825,0,0.0,128,0,0.0,1721,0,0.0,103,True,0,0,0
5,0.5,0.5,9.0,19,20,kodim20.png,11328,22784,5696,0,0.0,11392,64,0,22784,26.859071719396272,0.9587302577393667,512,512,0,0.0,5120,0,0.0,1471,0,0.0,3072,0,0.0,9663,0,0.0,147,True,0,0,0,128,128,0,0.0,768,0,0.0,769,0,0.0,128,0,0.0,1665,0,0.0,96,True,0,0,0
5,0.5,0.5,9.0,20,21,kodim21.png,11372,22784,5696,7,0.0006155469574393247,11392,20,0,22784,25.265956888701105,0.9419392161380854,512,512,0,0.0,5120,0,0.0,1451,0,0.0,3072,7,0.0022786458333333335,9643,7,0.000725915171627087,145,True,0,0,0,128,128,0,0.0,768,0,0.0,833,0,0.0,128,0,0.0,1729,0,0.0,104,True,0,0,0
5,0.5,0.5,9.0,21,22,kodim22.png,13156,26368,6592,0,0.0,13184,28,0,26368,26.419592340345,0.9155075637635177,512,512,0,0.0,5120,0,0.0,3171,0,0.0,3072,0,0.0,11363,0,0.0,317,True,0,0,0,128,128,0,0.0,768,0,0.0,897,0,0.0,128,0,0.0,1793,0,0.0,112,True,0,0,0
5,0.5,0.5,9.0,22,23,kodim23.png,11992,24064,6016,0,0.0,12032,40,0,24064,26.15281155691323,0.9298311638445902,512,512,0,0.0,5120,0,0.0,2111,0,0.0,3072,0,0.0,10303,0,0.0,211,True,0,0,0,128,128,0,0.0,768,0,0.0,793,0,0.0,128,0,0.0,1689,0,0.0,99,True,0,0,0
5,0.5,0.5,9.0,23,24,kodim24.png,13328,26880,6720,0,0.0,13440,112,0,26880,25.058971007337114,0.9282018503875837,512,512,0,0.0,5120,0,0.0,3191,0,0.0,3072,0,0.0,11383,0,0.0,319,True,0,0,0,128,128,0,0.0,768,0,0.0,1049,0,0.0,128,0,0.0,1945,0,0.0,131,True,0,0,0
6,0.6,0.6,9.0,0,1,kodim01.png,13300,26624,6656,0,0.0,13312,12,0,26624,24.198665123444624,0.9094535889499443,614,614,0,0.0,5120,0,0.0,2661,0,0.0,3684,0,0.0,11465,0,0.0,266,True,0,0,0,154,154,0,0.0,768,0,0.0,913,0,0.0,154,0,0.0,1835,0,0.0,114,True,0,0,0
