scan_id,image_index,image_number,image_name,scale,threshold,target_active_rate,token_count,target_active_count,active_count,actual_active_rate,strict_above_threshold_count,threshold_equal_count,threshold_equal_selected_count,threshold_splits_tie,first_inactive_error
5,0,1,kodim01.png,1,0.021549809724092484,0.5,256,128,128,0.5,127,1,1,False,0.021418992429971695
5,1,2,kodim02.png,0,0.12156129628419876,0.5,1024,512,512,0.5,511,1,1,False,0.12114525586366653
5,1,2,kodim02.png,1,0.017249682918190956,0.5,256,128,128,0.5,127,1,1,False,0.017171179875731468
5,2,3,kodim03.png,0,0.17663565278053284,0.5,1024,512,512,0.5,511,1,1,False,0.17663265764713287
5,2,3,kodim03.png,1,0.015336422249674797,0.5,256,128,128,0.5,127,1,1,False,0.015208128839731216
5,3,4,kodim04.png,0,0.153628408908844,0.5,1024,512,512,0.5,511,1,1,False,0.15308131277561188
5,3,4,kodim04.png,1,0.017965227365493774,0.5,256,128,128,0.5,127,1,1,False,0.01795930415391922
5,4,5,kodim05.png,0,0.4005037844181061,0.5,1024,512,512,0.5,511,1,1,False,0.3997347950935364
5,4,5,kodim05.png,1,0.026182889938354492,0.5,256,128,128,0.5,127,1,1,False,0.02606654167175293
5,5,6,kodim06.png,0,0.1965111643075943,0.5,1024,512,512,0.5,511,1,1,False,0.1962592750787735
5,5,6,kodim06.png,1,0.01709221675992012,0.5,256,128,128,0.5,127,1,1,False,0.017067652195692062
5,6,7,kodim07.png,0,0.27467286586761475,0.5,1024,512,512,0.5,511,1,1,False,0.27441298961639404
5,6,7,kodim07.png,1,0.01629657670855522,0.5,256,128,128,0.5,127,1,1,False,0.01625662110745907
5,7,8,kodim08.png,0,0.44433531165122986,0.5,1024,512,512,0.5,511,1,1,False,0.44045960903167725
5,7,8,kodim08.png,1,0.03654572367668152,0.5,256,128,128,0.5,127,1,1,False,0.03650663048028946
5,8,9,kodim09.png,0,0.2035159170627594,0.5,1024,512,512,0.5,511,1,1,False,0.20347191393375397
5,8,9,kodim09.png,1,0.014913697727024555,0.5,256,128,128,0.5,127,1,1,False,0.014790920540690422
5,9,10,kodim10.png,0,0.19915974140167236,0.5,1024,512,512,0.5,511,1,1,False,0.1991487294435501
5,9,10,kodim10.png,1,0.012937162071466446,0.5,256,128,128,0.5,127,1,1,False,0.012786971405148506
5,10,11,kodim11.png,0,0.23581883311271667,0.5,1024,512,512,0.5,511,1,1,False,0.23440155386924744
5,10,11,kodim11.png,1,0.019244655966758728,0.5,256,128,128,0.5,127,1,1,False,0.019049309194087982
5,11,12,kodim12.png,0,0.1322120726108551,0.5,1024,512,512,0.5,511,1,1,False,0.13133901357650757
5,11,12,kodim12.png,1,0.02021731436252594,0.5,256,128,128,0.5,127,1,1,False,0.020206894725561142
5,12,13,kodim13.png,0,0.2662063241004944,0.5,1024,512,512,0.5,511,1,1,False,0.266112744808197
5,12,13,kodim13.png,1,0.019323743879795074,0.5,256,128,128,0.5,127,1,1,False,0.01927153766155243
5,13,14,kodim14.png,0,0.2629889249801636,0.5,1024,512,512,0.5,511,1,1,False,0.26231300830841064
5,13,14,kodim14.png,1,0.017841055989265442,0.5,256,128,128,0.5,127,1,1,False,0.017656782642006874
5,14,15,kodim15.png,0,0.18626311421394348,0.5,1024,512,512,0.5,511,1,1,False,0.1854768693447113
5,14,15,kodim15.png,1,0.023552171885967255,0.5,256,128,128,0.5,127,1,1,False,0.02323446050286293
5,15,16,kodim16.png,0,0.17548112571239471,0.5,1024,512,512,0.5,511,1,1,False,0.17520557343959808
5,15,16,kodim16.png,1,0.011747986078262329,0.5,256,128,128,0.5,127,1,1,False,0.011673713102936745
5,16,17,kodim17.png,0,0.18320465087890625,0.5,1024,512,512,0.5,511,1,1,False,0.18266147375106812
5,16,17,kodim17.png,1,0.013365872204303741,0.5,256,128,128,0.5,127,1,1,False,0.013233679346740246
5,17,18,kodim18.png,0,0.18730665743350983,0.5,1024,512,512,0.5,511,1,1,False,0.18716055154800415
5,17,18,kodim18.png,1,0.014011835679411888,0.5,256,128,128,0.5,127,1,1,False,0.013993310742080212
5,18,19,kodim19.png,0,0.18197260797023773,0.5,1024,512,512,0.5,511,1,1,False,0.18165189027786255
5,18,19,kodim19.png,1,0.01658272184431553,0.5,256,128,128,0.5,127,1,1,False,0.01656103879213333
5,19,20,kodim20.png,0,0.18691037595272064,0.5,1024,512,512,0.5,511,1,1,False,0.18689656257629395
5,19,20,kodim20.png,1,0.018758997321128845,0.5,256,128,128,0.5,127,1,1,False,0.018356621265411377
5,20,21,kodim21.png,0,0.22013318538665771,0.5,1024,512,512,0.5,511,1,1,False,0.21986351907253265
5,20,21,kodim21.png,1,0.01613476499915123,0.5,256,128,128,0.5,127,1,1,False,0.01580251380801201
5,21,22,kodim22.png,0,0.18531154096126556,0.5,1024,512,512,0.5,511,1,1,False,0.1839042752981186
5,21,22,kodim22.png,1,0.018960895016789436,0.5,256,128,128,0.5,127,1,1,False,0.01889994740486145
5,22,23,kodim23.png,0,0.19736015796661377,0.5,1024,512,512,0.5,511,1,1,False,0.1967582404613495
5,22,23,kodim23.png,1,0.025205407291650772,0.5,256,128,128,0.5,127,1,1,False,0.024654000997543335
5,23,24,kodim24.png,0,0.20707997679710388,0.5,1024,512,512,0.5,511,1,1,False,0.20671896636486053
5,23,24,kodim24.png,1,0.015625014901161194,0.5,256,128,128,0.5,127,1,1,False,0.015531661920249462
6,0,1,kodim01.png,0,0.2507076859474182,0.6,1024,614,614,0.599609375,613,1,1,False,0.25067591667175293
6,0,1,kodim01.png,1,0.018000032752752304,0.6,256,154,154,0.6015625,153,1,1,False,0.017853841185569763
6,1,2,kodim02.png,0,0.09982441365718842,0.6,1024,614,614,0.599609375,613,1,1,False,0.09981215745210648
6,1,2,kodim02.png,1,0.014816854149103165,0.6,256,154,154,0.6015625,153,1,1,False,0.014782994985580444
6,2,3,kodim03.png,0,0.13273407518863678,0.6,1024,614,614,0.599609375,613,1,1,False,0.13265423476696014
6,2,3,kodim03.png,1,0.012214033864438534,0.6,256,154,154,0.6015625,153,1,1,False,0.012186117470264435
6,3,4,kodim04.png,0,0.12144505977630615,0.6,1024,614,614,0.599609375,613,1,1,False,0.12064280360937119
6,3,4,kodim04.png,1,0.01520669274032116,0.6,256,154,154,0.6015625,153,1,1,False,0.015154199674725533
6,4,5,kodim05.png,0,0.3270949423313141,0.6,1024,614,614,0.599609375,613,1,1,False,0.32690832018852234
6,4,5,kodim05.png,1,0.020074132829904556,0.6,256,154,154,0.6015625,153,1,1,False,0.01986503228545189
6,5,6,kodim06.png,0,0.15714995563030243,0.6,1024,614,614,0.599609375,613,1,1,False,0.1570274978876114
6,5,6,kodim06.png,1,0.014031164348125458,0.6,256,154,154,0.6015625,153,1,1,False,0.013957943767309189
6,6,7,kodim07.png,0,0.22547470033168793,0.6,1024,614,614,0.599609375,613,1,1,False,0.22525155544281006
6,6,7,kodim07.png,1,0.012556390836834908,0.6,256,154,154,0.6015625,153,1,1,False,0.012380977161228657
6,7,8,kodim08.png,0,0.3694663941860199,0.6,1024,614,614,0.599609375,613,1,1,False,0.3668449819087982
6,7,8,kodim08.png,1,0.028403624892234802,0.6,256,154,154,0.6015625,153,1,1,False,0.028108539059758186
6,8,9,kodim09.png,0,0.15895144641399384,0.6,1024,614,614,0.599609375,613,1,1,False,0.15847823023796082
6,8,9,kodim09.png,1,0.012454595416784286,0.6,256,154,154,0.6015625,153,1,1,False,0.012352338060736656
6,9,10,kodim10.png,0,0.1610209047794342,0.6,1024,614,614,0.599609375,613,1,1,False,0.16077522933483124
6,9,10,kodim10.png,1,0.010312682017683983,0.6,256,154,154,0.6015625,153,1,1,False,0.010035214014351368
6,10,11,kodim11.png,0,0.19518913328647614,0.6,1024,614,614,0.599609375,613,1,1,False,0.19505718350410461
6,10,11,kodim11.png,1,0.016644062474370003,0.6,256,154,154,0.6015625,153,1,1,False,0.016502363607287407
6,11,12,kodim12.png,0,0.09979498386383057,0.6,1024,614,614,0.599609375,613,1,1,False,0.09976226836442947
6,11,12,kodim12.png,1,0.015152773819863796,0.6,256,154,154,0.6015625,153,1,1,False,0.014678120613098145
6,12,13,kodim13.png,0,0.21343737840652466,0.6,1024,614,614,0.599609375,613,1,1,False,0.21322479844093323
6,12,13,kodim13.png,1,0.01591482199728489,0.6,256,154,154,0.6015625,153,1,1,False,0.015761427581310272
6,13,14,kodim14.png,0,0.1924751251935959,0.6,1024,614,614,0.599609375,613,1,1,False,0.19187098741531372
6,13,14,kodim14.png,1,0.01405325997620821,0.6,256,154,154,0.6015625,153,1,1,False,0.013758908957242966
6,14,15,kodim15.png,0,0.1339758038520813,0.6,1024,614,614,0.599609375,613,1,1,False,0.13284094631671906
6,14,15,kodim15.png,1,0.019077274948358536,0.6,256,154,154,0.6015625,153,1,1,False,0.01876387558877468
6,15,16,kodim16.png,0,0.13518770039081573,0.6,1024,614,614,0.599609375,613,1,1,False,0.13397720456123352
6,15,16,kodim16.png,1,0.009730350226163864,0.6,256,154,154,0.6015625,153,1,1,False,0.009713295847177505
6,16,17,kodim17.png,0,0.14337480068206787,0.6,1024,614,614,0.599609375,613,1,1,False,0.14324922859668732
6,16,17,kodim17.png,1,0.011362887918949127,0.6,256,154,154,0.6015625,153,1,1,False,0.01107586920261383
6,17,18,kodim18.png,0,0.1463499218225479,0.6,1024,614,614,0.599609375,613,1,1,False,0.1463342308998108
6,17,18,kodim18.png,1,0.012171708047389984,0.6,256,154,154,0.6015625,153,1,1,False,0.012142760679125786
6,18,19,kodim19.png,0,0.13430558145046234,0.6,1024,614,614,0.599609375,613,1,1,False,0.13420401513576508
6,18,19,kodim19.png,1,0.013746913522481918,0.6,256,154,154,0.6015625,153,1,1,False,0.013701224699616432
6,19,20,kodim20.png,0,0.14104890823364258,0.6,1024,614,614,0.599609375,613,1,1,False,0.14084796607494354
6,19,20,kodim20.png,1,0.015244225971400738,0.6,256,154,154,0.6015625,153,1,1,False,0.015224635601043701
6,20,21,kodim21.png,0,0.18073314428329468,0.6,1024,614,614,0.599609375,613,1,1,False,0.18064269423484802
6,20,21,kodim21.png,1,0.01252541970461607,0.6,256,154,154,0.6015625,153,1,1,False,0.012448328547179699
6,21,22,kodim22.png,0,0.14041553437709808,0.6,1024,614,614,0.599609375,613,1,1,False,0.13958215713500977
6,21,22,kodim22.png,1,0.0163873303681612,0.6,256,154,154,0.6015625,153,1,1,False,0.016344420611858368
6,22,23,kodim23.png,0,0.15256211161613464,0.6,1024,614,614,0.599609375,613,1,1,False,0.15254409611225128
6,22,23,kodim23.png,1,0.018966268748044968,0.6,256,154,154,0.6015625,153,1,1,False,0.018894370645284653
6,23,24,kodim24.png,0,0.17412766814231873,0.6,1024,614,614,0.599609375,613,1,1,False,0.17375436425209045
6,23,24,kodim24.png,1,0.013312086462974548,0.6,256,154,154,0.6015625,153,1,1,False,0.013158755376935005
7,0,1,kodim01.png,0,0.19496628642082214,0.7,1024,717,717,0.7001953125,716,1,1,False,0.19456030428409576
7,0,1,kodim01.png,1,0.015242395922541618,0.7,256,179,179,0.69921875,178,1,1,False,0.015011623501777649
7,1,2,kodim02.png,0,0.0778418555855751,0.7,1024,717,717,0.7001953125,716,1,1,False,0.07747992873191833
7,1,2,kodim02.png,1,0.012057265266776085,0.7,256,179,179,0.69921875,178,1,1,False,0.011636175215244293
7,2,3,kodim03.png,0,0.09392095357179642,0.7,1024,717,717,0.7001953125,716,1,1,False,0.09380386769771576
7,2,3,kodim03.png,1,0.01002822257578373,0.7,256,179,179,0.69921875,178,1,1,False,0.010026371106505394
7,3,4,kodim04.png,0,0.08698157966136932,0.7,1024,717,717,0.7001953125,716,1,1,False,0.08691622316837311
7,3,4,kodim04.png,1,0.013069282285869122,0.7,256,179,179,0.69921875,178,1,1,False,0.012875666841864586
7,4,5,kodim05.png,0,0.25554323196411133,0.7,1024,717,717,0.7001953125,716,1,1,False,0.2550784945487976
7,4,5,kodim05.png,1,0.016303954645991325,0.7,256,179,179,0.69921875,178,1,1,False,0.01619229093194008
7,5,6,kodim06.png,0,0.12031508982181549,0.7,1024,717,717,0.7001953125,716,1,1,False,0.11975797265768051
7,5,6,kodim06.png,1,0.011276978068053722,0.7,256,179,179,0.69921875,178,1,1,False,0.011262204498052597
7,6,7,kodim07.png,0,0.17685729265213013,0.7,1024,717,717,0.7001953125,716,1,1,False,0.17651721835136414
7,6,7,kodim07.png,1,0.010841622948646545,0.7,256,179,179,0.69921875,178,1,1,False,0.01081165298819542
7,7,8,kodim08.png,0,0.29133933782577515,0.7,1024,717,717,0.7001953125,716,1,1,False,0.2908343970775604
7,7,8,kodim08.png,1,0.02090383507311344,0.7,256,179,179,0.69921875,178,1,1,False,0.020692620426416397
7,8,9,kodim09.png,0,0.12547224760055542,0.7,1024,717,717,0.7001953125,716,1,1,False,0.12539851665496826
7,8,9,kodim09.png,1,0.010009811259806156,0.7,256,179,179,0.69921875,178,1,1,False,0.009972091764211655
7,9,10,kodim10.png,0,0.12350454926490784,0.7,1024,717,717,0.7001953125,716,1,1,False,0.12336327135562897
7,9,10,kodim10.png,1,0.008472466841340065,0.7,256,179,179,0.69921875,178,1,1,False,0.008414540439844131
7,10,11,kodim11.png,0,0.16576863825321198,0.7,1024,717,717,0.7001953125,716,1,1,False,0.16543170809745789
7,10,11,kodim11.png,1,0.012734770774841309,0.7,256,179,179,0.69921875,178,1,1,False,0.012651768513023853
7,11,12,kodim12.png,0,0.07523496448993683,0.7,1024,717,717,0.7001953125,716,1,1,False,0.07507725059986115
7,11,12,kodim12.png,1,0.012115269899368286,0.7,256,179,179,0.69921875,178,1,1,False,0.012018440291285515
7,12,13,kodim13.png,0,0.1627204865217209,0.7,1024,717,717,0.7001953125,716,1,1,False,0.1608879566192627
7,12,13,kodim13.png,1,0.013330407440662384,0.7,256,179,179,0.69921875,178,1,1,False,0.013100586831569672
7,13,14,kodim14.png,0,0.13163739442825317,0.7,1024,717,717,0.7001953125,716,1,1,False,0.13106927275657654
7,13,14,kodim14.png,1,0.01150785107165575,0.7,256,179,179,0.69921875,178,1,1,False,0.011463457718491554
7,14,15,kodim15.png,0,0.09509965777397156,0.7,1024,717,717,0.7001953125,716,1,1,False,0.09452585130929947
7,14,15,kodim15.png,1,0.013389680534601212,0.7,256,179,179,0.69921875,178,1,1,False,0.013090800493955612
7,15,16,kodim16.png,0,0.10152588039636612,0.7,1024,717,717,0.7001953125,716,1,1,False,0.10127924382686615
7,15,16,kodim16.png,1,0.007598904427140951,0.7,256,179,179,0.69921875,178,1,1,False,0.007563659455627203
7,16,17,kodim17.png,0,0.1092347651720047,0.7,1024,717,717,0.7001953125,716,1,1,False,0.10920402407646179
7,16,17,kodim17.png,1,0.008705491200089455,0.7,256,179,179,0.69921875,178,1,1,False,0.008702557533979416
7,17,18,kodim18.png,0,0.11843082308769226,0.7,1024,717,717,0.7001953125,716,1,1,False,0.11799789220094681
7,17,18,kodim18.png,1,0.01055491715669632,0.7,256,179,179,0.69921875,178,1,1,False,0.010378099977970123
7,18,19,kodim19.png,0,0.10050863772630692,0.7,1024,717,717,0.7001953125,716,1,1,False,0.09910465776920319
7,18,19,kodim19.png,1,0.010994179174304008,0.7,256,179,179,0.69921875,178,1,1,False,0.010946158319711685
7,19,20,kodim20.png,0,0.11028966307640076,0.7,1024,717,717,0.7001953125,716,1,1,False,0.10986873507499695
7,19,20,kodim20.png,1,0.011674121022224426,0.7,256,179,179,0.69921875,178,1,1,False,0.011442835442721844
7,20,21,kodim21.png,0,0.15191927552223206,0.7,1024,717,717,0.7001953125,716,1,1,False,0.15113326907157898
7,20,21,kodim21.png,1,0.010289285331964493,0.7,256,179,179,0.69921875,178,1,1,False,0.0101158507168293
7,21,22,kodim22.png,0,0.10662288963794708,0.7,1024,717,717,0.7001953125,716,1,1,False,0.10520670562982559
7,21,22,kodim22.png,1,0.012536104768514633,0.7,256,179,179,0.69921875,178,1,1,False,0.012419106438755989
7,22,23,kodim23.png,0,0.1028921902179718,0.7,1024,717,717,0.7001953125,716,1,1,False,0.10277927666902542
7,22,23,kodim23.png,1,0.014328453689813614,0.7,256,179,179,0.69921875,178,1,1,False,0.014208662323653698
7,23,24,kodim24.png,0,0.1367829293012619,0.7,1024,717,717,0.7001953125,716,1,1,False,0.13666626811027527
7,23,24,kodim24.png,1,0.011248164810240269,0.7,256,179,179,0.69921875,178,1,1,False,0.011241796426475048
8,0,1,kodim01.png,0,0.14810767769813538,0.8,1024,819,819,0.7998046875,818,1,1,False,0.14749464392662048
8,0,1,kodim01.png,1,0.01079472154378891,0.8,256,205,205,0.80078125,204,1,1,False,0.0107900844886899
8,1,2,kodim02.png,0,0.06051647663116455,0.8,1024,819,819,0.7998046875,818,1,1,False,0.060300376266241074
8,1,2,kodim02.png,1,0.009097508154809475,0.8,256,205,205,0.80078125,204,1,1,False,0.009014129638671875
8,2,3,kodim03.png,0,0.06248937174677849,0.8,1024,819,819,0.7998046875,818,1,1,False,0.06236958131194115
8,2,3,kodim03.png,1,0.007443810347467661,0.8,256,205,205,0.80078125,204,1,1,False,0.0073684584349393845
8,3,4,kodim04.png,0,0.05973616987466812,0.8,1024,819,819,0.7998046875,818,1,1,False,0.059696149080991745
8,3,4,kodim04.png,1,0.010127432644367218,0.8,256,205,205,0.80078125,204,1,1,False,0.010035148821771145
8,4,5,kodim05.png,0,0.18912270665168762,0.8,1024,819,819,0.7998046875,818,1,1,False,0.18781325221061707
8,4,5,kodim05.png,1,0.01187281683087349,0.8,256,205,205,0.80078125,204,1,1,False,0.011667639948427677
8,5,6,kodim06.png,0,0.08297483623027802,0.8,1024,819,819,0.7998046875,818,1,1,False,0.08238533139228821
8,5,6,kodim06.png,1,0.007831117138266563,0.8,256,205,205,0.80078125,204,1,1,False,0.007811456918716431
8,6,7,kodim07.png,0,0.1375187337398529,0.8,1024,819,819,0.7998046875,818,1,1,False,0.1372169703245163
8,6,7,kodim07.png,1,0.007731893565505743,0.8,256,205,205,0.80078125,204,1,1,False,0.007565047591924667
8,7,8,kodim08.png,0,0.22081555426120758,0.8,1024,819,819,0.7998046875,818,1,1,False,0.22077351808547974
8,7,8,kodim08.png,1,0.01564721018075943,0.8,256,205,205,0.80078125,204,1,1,False,0.015266291797161102
8,8,9,kodim09.png,0,0.0949924886226654,0.8,1024,819,819,0.7998046875,818,1,1,False,0.09468086063861847
8,8,9,kodim09.png,1,0.0072229946963489056,0.8,256,205,205,0.80078125,204,1,1,False,0.0071970256976783276
8,9,10,kodim10.png,0,0.08904942870140076,0.8,1024,819,819,0.7998046875,818,1,1,False,0.08870424330234528
8,9,10,kodim10.png,1,0.005899691954255104,0.8,256,205,205,0.80078125,204,1,1,False,0.005742616020143032
8,10,11,kodim11.png,0,0.12651890516281128,0.8,1024,819,819,0.7998046875,818,1,1,False,0.12641091644763947
8,10,11,kodim11.png,1,0.00980721227824688,0.8,256,205,205,0.80078125,204,1,1,False,0.009793766774237156
8,11,12,kodim12.png,0,0.05221041291952133,0.8,1024,819,819,0.7998046875,818,1,1,False,0.05214422196149826
8,11,12,kodim12.png,1,0.008895901963114738,0.8,256,205,205,0.80078125,204,1,1,False,0.008753902278840542
8,12,13,kodim13.png,0,0.11490719020366669,0.8,1024,819,819,0.7998046875,818,1,1,False,0.11488300561904907
8,12,13,kodim13.png,1,0.008927179500460625,0.8,256,205,205,0.80078125,204,1,1,False,0.008838985115289688
8,13,14,kodim14.png,0,0.08895234763622284,0.8,1024,819,819,0.7998046875,818,1,1,False,0.08872030675411224
8,13,14,kodim14.png,1,0.008518673479557037,0.8,256,205,205,0.80078125,204,1,1,False,0.008506348356604576
8,14,15,kodim15.png,0,0.0641283392906189,0.8,1024,819,819,0.7998046875,818,1,1,False,0.06339806318283081
8,14,15,kodim15.png,1,0.009621762670576572,0.8,256,205,205,0.80078125,204,1,1,False,0.00950515829026699
8,15,16,kodim16.png,0,0.06871283799409866,0.8,1024,819,819,0.7998046875,818,1,1,False,0.06856121122837067
8,15,16,kodim16.png,1,0.005656310357153416,0.8,256,205,205,0.80078125,204,1,1,False,0.005574434529989958
8,16,17,kodim17.png,0,0.06951911002397537,0.8,1024,819,819,0.7998046875,818,1,1,False,0.06947726011276245
8,16,17,kodim17.png,1,0.006602107547223568,0.8,256,205,205,0.80078125,204,1,1,False,0.006568059325218201
8,17,18,kodim18.png,0,0.08115330338478088,0.8,1024,819,819,0.7998046875,818,1,1,False,0.08115264773368835
8,17,18,kodim18.png,1,0.007758880965411663,0.8,256,205,205,0.80078125,204,1,1,False,0.007728993892669678
8,18,19,kodim19.png,0,0.06442399322986603,0.8,1024,819,819,0.7998046875,818,1,1,False,0.06430269777774811
8,18,19,kodim19.png,1,0.007383089046925306,0.8,256,205,205,0.80078125,204,1,1,False,0.007159289438277483
8,19,20,kodim20.png,0,0.07723670452833176,0.8,1024,819,819,0.7998046875,818,1,1,False,0.07716814428567886
8,19,20,kodim20.png,1,0.008112636394798756,0.8,256,205,205,0.80078125,204,1,1,False,0.00809779018163681
8,20,21,kodim21.png,0,0.12057797610759735,0.8,1024,819,819,0.7998046875,818,1,1,False,0.12056480348110199
8,20,21,kodim21.png,1,0.007984999567270279,0.8,256,205,205,0.80078125,204,1,1,False,0.007978377863764763
8,21,22,kodim22.png,0,0.07772736996412277,0.8,1024,819,819,0.7998046875,818,1,1,False,0.0775209590792656
8,21,22,kodim22.png,1,0.008624903857707977,0.8,256,205,205,0.80078125,204,1,1,False,0.008375830948352814
8,22,23,kodim23.png,0,0.06536625325679779,0.8,1024,819,819,0.7998046875,818,1,1,False,0.0652492567896843
8,22,23,kodim23.png,1,0.009160581976175308,0.8,256,205,205,0.80078125,204,1,1,False,0.009111038409173489
8,23,24,kodim24.png,0,0.09766969084739685,0.8,1024,819,819,0.7998046875,818,1,1,False,0.0976056382060051
8,23,24,kodim24.png,1,0.009208520874381065,0.8,256,205,205,0.80078125,204,1,1,False,0.009205333888530731
9,0,1,kodim01.png,0,0.1016429141163826,0.9,1024,922,922,0.900390625,921,1,1,False,0.10152508318424225
9,0,1,kodim01.png,1,0.007689616642892361,0.9,256,230,230,0.8984375,229,1,1,False,0.00722581148147583
9,1,2,kodim02.png,0,0.04223059117794037,0.9,1024,922,922,0.900390625,921,1,1,False,0.04211157560348511
9,1,2,kodim02.png,1,0.0062117320485413074,0.9,256,230,230,0.8984375,229,1,1,False,0.006160617806017399
9,2,3,kodim03.png,0,0.03569498658180237,0.9,1024,922,922,0.900390625,921,1,1,False,0.03567753732204437
9,2,3,kodim03.png,1,0.0042511518113315105,0.9,256,230,230,0.8984375,229,1,1,False,0.00424125837162137
9,3,4,kodim04.png,0,0.040345948189496994,0.9,1024,922,922,0.900390625,921,1,1,False,0.040046848356723785
9,3,4,kodim04.png,1,0.007088020909577608,0.9,256,230,230,0.8984375,229,1,1,False,0.007055643945932388
9,4,5,kodim05.png,0,0.12253791838884354,0.9,1024,922,922,0.900390625,921,1,1,False,0.12236566096544266
9,4,5,kodim05.png,1,0.008269041776657104,0.9,256,230,230,0.8984375,229,1,1,False,0.008148442022502422
9,5,6,kodim06.png,0,0.044495295733213425,0.9,1024,922,922,0.900390625,921,1,1,False,0.044110801070928574
9,5,6,kodim06.png,1,0.004975268617272377,0.9,256,230,230,0.8984375,229,1,1,False,0.00496015977114439
9,6,7,kodim07.png,0,0.0912846177816391,0.9,1024,922,922,0.900390625,921,1,1,False,0.0912136435508728
9,6,7,kodim07.png,1,0.004981560632586479,0.9,256,230,230,0.8984375,229,1,1,False,0.0048291124403476715
9,7,8,kodim08.png,0,0.14519362151622772,0.9,1024,922,922,0.900390625,921,1,1,False,0.14388920366764069
9,7,8,kodim08.png,1,0.009941020980477333,0.9,256,230,230,0.8984375,229,1,1,False,0.00975311640650034
9,8,9,kodim09.png,0,0.05895175039768219,0.9,1024,922,922,0.900390625,921,1,1,False,0.058832257986068726
9,8,9,kodim09.png,1,0.0052983565255999565,0.9,256,230,230,0.8984375,229,1,1,False,0.005285483319312334
9,9,10,kodim10.png,0,0.060684993863105774,0.9,1024,922,922,0.900390625,921,1,1,False,0.05999511107802391
9,9,10,kodim10.png,1,0.003849723841995001,0.9,256,230,230,0.8984375,229,1,1,False,0.0036938015837222338
9,10,11,kodim11.png,0,0.08651836961507797,0.9,1024,922,922,0.900390625,921,1,1,False,0.08630833774805069
9,10,11,kodim11.png,1,0.0064347232691943645,0.9,256,230,230,0.8984375,229,1,1,False,0.006289539858698845
9,11,12,kodim12.png,0,0.0326075553894043,0.9,1024,922,922,0.900390625,921,1,1,False,0.032383523881435394
9,11,12,kodim12.png,1,0.005464823916554451,0.9,256,230,230,0.8984375,229,1,1,False,0.005387935321778059
9,12,13,kodim13.png,0,0.07169246673583984,0.9,1024,922,922,0.900390625,921,1,1,False,0.07095358520746231
9,12,13,kodim13.png,1,0.005452947691082954,0.9,256,230,230,0.8984375,229,1,1,False,0.005240916274487972
9,13,14,kodim14.png,0,0.05126405507326126,0.9,1024,922,922,0.900390625,921,1,1,False,0.050667233765125275
9,13,14,kodim14.png,1,0.005651823244988918,0.9,256,230,230,0.8984375,229,1,1,False,0.005598070099949837
9,14,15,kodim15.png,0,0.03726254403591156,0.9,1024,922,922,0.900390625,921,1,1,False,0.03720732405781746
9,14,15,kodim15.png,1,0.0065482002682983875,0.9,256,230,230,0.8984375,229,1,1,False,0.006059990264475346
9,15,16,kodim16.png,0,0.041016265749931335,0.9,1024,922,922,0.900390625,921,1,1,False,0.04047562927007675
9,15,16,kodim16.png,1,0.0037426110357046127,0.9,256,230,230,0.8984375,229,1,1,False,0.0036393622867763042
9,16,17,kodim17.png,0,0.045300669968128204,0.9,1024,922,922,0.900390625,921,1,1,False,0.0441245511174202
9,16,17,kodim17.png,1,0.004121801815927029,0.9,256,230,230,0.8984375,229,1,1,False,0.0040975892916321754
9,17,18,kodim18.png,0,0.05384626239538193,0.9,1024,922,922,0.900390625,921,1,1,False,0.052911773324012756
9,17,18,kodim18.png,1,0.0048768529668450356,0.9,256,230,230,0.8984375,229,1,1,False,0.004799773916602135
9,18,19,kodim19.png,0,0.03734800964593887,0.9,1024,922,922,0.900390625,921,1,1,False,0.036877550184726715
9,18,19,kodim19.png,1,0.005099899135529995,0.9,256,230,230,0.8984375,229,1,1,False,0.00482273381203413
9,19,20,kodim20.png,0,0.056533969938755035,0.9,1024,922,922,0.900390625,921,1,1,False,0.05651108920574188
9,19,20,kodim20.png,1,0.004744051489979029,0.9,256,230,230,0.8984375,229,1,1,False,0.004743210040032864
9,20,21,kodim21.png,0,0.07957983016967773,0.9,1024,922,922,0.900390625,921,1,1,False,0.07924912869930267
9,20,21,kodim21.png,1,0.0055315676145255566,0.9,256,230,230,0.8984375,229,1,1,False,0.0054969326592981815
9,21,22,kodim22.png,0,0.04833957552909851,0.9,1024,922,922,0.900390625,921,1,1,False,0.04823843017220497
9,21,22,kodim22.png,1,0.005490919575095177,0.9,256,230,230,0.8984375,229,1,1,False,0.005400737747550011
9,22,23,kodim23.png,0,0.03317265957593918,0.9,1024,922,922,0.900390625,921,1,1,False,0.03302382677793503
9,22,23,kodim23.png,1,0.005415836349129677,0.9,256,230,230,0.8984375,229,1,1,False,0.005294307135045528
9,23,24,kodim24.png,0,0.06162356957793236,0.9,1024,922,922,0.900390625,921,1,1,False,0.06146105006337166
9,23,24,kodim24.png,1,0.005684604402631521,0.9,256,230,230,0.8984375,229,1,1,False,0.005485622212290764
10,0,1,kodim01.png,0,0.022473350167274475,1.0,1024,1024,1024,1.0,1023,1,1,False,
10,0,1,kodim01.png,1,0.0015730727463960648,1.0,256,256,256,1.0,255,1,1,False,
10,1,2,kodim02.png,0,0.014432864263653755,1.0,1024,1024,1024,1.0,1023,1,1,False,
